anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0005,2010,2010-04-01,2010-08-16,138,-3.560067000525253,-2.462409367675041,0.32979838205708667,0.5722989469081464,-0.24250056485105975,Критическая аномалия,озимая пшеница,51.489181560346694,57.022429187614875,1.0484966921925156,устойчивое угнетение без явного погодного сигнала,0.9,Критическая аномалия: NDVI 0.33 против нормы 0.57 (z=-3.6) в течение 138 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0055,2010,2010-04-06,2010-04-30,25,-3.4226145500966134,-2.472226310347976,0.33181669496840593,0.46312165778473896,-0.13130496281633303,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.33 против нормы 0.46 (z=-3.4) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2010,2010-04-09,2010-06-01,54,-3.3779658045796612,-1.8842276695732385,0.5006693967007543,0.6441778368946077,-0.14350844019385345,Критическая аномалия,озимая пшеница,78.60186980059095,72.50872528397265,0.02571267365798333,устойчивое угнетение без явного погодного сигнала,1.08,Критическая аномалия: NDVI 0.50 против нормы 0.64 (z=-3.4) в течение 54 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2017,2017-10-14,2017-10-30,17,-3.3439216021043734,-2.6712795124158375,0.4092452825360824,0.6151891791084864,-0.20594389657240397,Критическая аномалия,озимая пшеница,35.75778901588055,36.059270518297865,-0.18292914539214433,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.99,"Критическая аномалия: NDVI 0.41 против нормы 0.62 (z=-3.3) в течение 17 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0009,2024,2024-04-01,2024-06-05,66,-3.284605991020927,-2.1450838280540117,0.27846843816088646,0.6232534862809805,-0.3447850481200941,Критическая аномалия,озимая пшеница,20.439950830664767,61.775081955343644,1.7821544725318097,дефицит осадков,0.33,Критическая аномалия: NDVI 0.28 против нормы 0.62 (z=-3.3) в течение 66 дн.; дефицит осадков
AOI-0020,2023,2023-05-12,2023-06-14,34,-3.2735705429035775,-2.0270054118706713,0.3566785858338711,0.6520989174560495,-0.29542033162217846,Критическая аномалия,подсолнечник,94.56214490626542,71.7485720752961,-1.600195145286466,устойчивое угнетение без явного погодного сигнала,1.32,Критическая аномалия: NDVI 0.36 против нормы 0.65 (z=-3.3) в течение 34 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0001,2011,2011-04-01,2011-06-06,67,-3.2714869860045983,-2.1802430236270176,0.28440140211616927,0.6141749453774832,-0.3297735432613139,Критическая аномалия,озимая пшеница,62.94011903066229,67.74595759374255,-1.543073968836798,устойчивое угнетение без явного погодного сигнала,0.93,Критическая аномалия: NDVI 0.28 против нормы 0.61 (z=-3.3) в течение 67 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0056,2011,2011-04-02,2011-05-27,56,-3.269266242604228,-2.4090726633695416,0.3139666893099873,0.6374846009234476,-0.32351791161346033,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.31 против нормы 0.64 (z=-3.3) в течение 56 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0064,2021,2021-04-01,2021-06-13,74,-3.1989924362985236,-1.7491625165491373,0.3274217392159567,0.6173446502494365,-0.28992291103347984,Критическая аномалия,озимая пшеница,121.36484780683027,76.12273160955486,-0.559232816334636,устойчивое угнетение без явного погодного сигнала,1.59,Критическая аномалия: NDVI 0.33 против нормы 0.62 (z=-3.2) в течение 74 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2018,2018-06-09,2018-07-22,44,-3.1951149392604967,-1.7774456930035472,0.6896860420889678,0.793685584433386,-0.10399954234441822,Критическая аномалия,озимая пшеница,32.26429094322817,56.96772268187362,1.3368480641389773,дефицит осадков,0.57,Критическая аномалия: NDVI 0.69 против нормы 0.79 (z=-3.2) в течение 44 дн.; дефицит осадков
AOI-0055,2012,2012-04-04,2012-04-27,24,-3.1811166438236045,-2.14390022993097,0.34208527818738743,0.4667055395254011,-0.12462026133801368,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.34 против нормы 0.47 (z=-3.2) в течение 24 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0011,2010,2010-04-01,2010-06-08,69,-3.1450534737155045,-2.022391338157369,0.3030855035647874,0.6416401259749208,-0.3385546224101334,Критическая аномалия,озимая пшеница,80.31283311940622,63.04837542942777,-0.2370301041573269,устойчивое угнетение без явного погодного сигнала,1.27,Критическая аномалия: NDVI 0.30 против нормы 0.64 (z=-3.1) в течение 69 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2019,2019-09-13,2019-09-26,14,-3.1328799507281695,-2.1818513272847553,0.44283932742419474,0.598588879399782,-0.15574955197558726,Критическая аномалия,озимая пшеница,31.041531412027116,39.49898729853816,-0.26680253804270065,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.79,"Критическая аномалия: NDVI 0.44 против нормы 0.60 (z=-3.1) в течение 14 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0030,2021,2021-08-13,2021-08-26,14,-3.1218779275223167,-2.241574971178957,0.38813714417971584,0.6365251691335608,-0.248388024953845,Критическая аномалия,озимая пшеница,47.14916950140514,27.0195422618397,-0.6973041565074597,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.75,"Критическая аномалия: NDVI 0.39 против нормы 0.64 (z=-3.1) в течение 14 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0003,2022,2022-05-14,2022-06-22,40,-3.105687328449477,-2.124990476948715,0.298818593501624,0.6557037196406952,-0.3568851261390712,Критическая аномалия,озимая пшеница,31.535729895513146,73.24130271234947,-0.5707525740591864,дефицит осадков,0.43,Критическая аномалия: NDVI 0.30 против нормы 0.66 (z=-3.1) в течение 40 дн.; дефицит осадков
AOI-0004,2015,2015-04-01,2015-04-18,18,-3.0691382601348507,-1.8792973948743557,0.2055775003545149,0.38068283324133445,-0.17510533288681954,Критическая аномалия,озимая пшеница,76.86642771269203,48.297048208913765,-1.8785914349589892,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.59,"Критическая аномалия: NDVI 0.21 против нормы 0.38 (z=-3.1) в течение 18 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0005,2012,2012-07-08,2012-10-10,95,-3.02977375377385,-2.022002273926687,0.22833908583461185,0.40126470650051976,-0.17292562066590791,Критическая аномалия,озимая пшеница,32.136250400971456,37.08595955498464,0.4454135481979207,устойчивое угнетение без явного погодного сигнала,0.87,Критическая аномалия: NDVI 0.23 против нормы 0.40 (z=-3.0) в течение 95 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0041,2021,2021-04-07,2021-05-01,25,-2.994157517021829,-2.3932378752288597,0.34439307108556044,0.5102644773358855,-0.1658714062503251,Критическая аномалия,зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.34 против нормы 0.51 (z=-3.0) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0014,2022,2022-04-26,2022-06-07,43,-2.9799337569926254,-1.979959049417748,0.30693991996123826,0.6621460219474087,-0.3552061019861704,Критическая аномалия,озимая пшеница,50.72310086390455,73.86853147237214,-1.0789978396565012,устойчивое угнетение без явного погодного сигнала,0.69,Критическая аномалия: NDVI 0.31 против нормы 0.66 (z=-3.0) в течение 43 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0078,2017,2017-04-30,2017-06-19,51,-2.967155320688001,-1.877811217296934,0.3384459693792748,0.6470555333937419,-0.3086095640144671,Критическая аномалия,озимая пшеница,89.8845657233709,70.0598044208009,-2.6015405481219074,устойчивое угнетение без явного погодного сигнала,1.28,Критическая аномалия: NDVI 0.34 против нормы 0.65 (z=-3.0) в течение 51 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0051,2016,2016-10-15,2016-10-24,10,-2.962951159160097,-2.2978901604016735,0.11189603799104997,0.3378789306056742,-0.22598289261462423,Критическая аномалия,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Критическая аномалия: NDVI 0.11 против нормы 0.34 (z=-3.0) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0054,2021,2021-04-01,2021-05-04,34,-2.9150487088585995,-1.9476600970961182,0.4368452372039828,0.6065942715894787,-0.16974903438549588,Критическая аномалия,озимая пшеница,106.78753605602896,61.00538690693202,-1.2781427770768574,устойчивое угнетение без явного погодного сигнала,1.75,Критическая аномалия: NDVI 0.44 против нормы 0.61 (z=-2.9) в течение 34 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0007,2018,2018-04-01,2018-06-21,82,-2.9000358831735085,-1.646721485761617,0.23171444645293487,0.5384242805257976,-0.30670983407286273,Критическая аномалия,озимая пшеница,21.321256556193546,63.233452339685265,1.1207472924719486,дефицит осадков,0.34,Критическая аномалия: NDVI 0.23 против нормы 0.54 (z=-2.9) в течение 82 дн.; дефицит осадков
AOI-0058,2025,2025-05-05,2025-06-17,44,-2.8933596690302275,-2.260022862943934,0.3716240761647459,0.7010119523156476,-0.3293878761509017,Критическая аномалия,озимая пшеница,57.71025834639169,79.05663028614407,-0.2107024956888684,устойчивое угнетение без явного погодного сигнала,0.73,Критическая аномалия: NDVI 0.37 против нормы 0.70 (z=-2.9) в течение 44 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2020,2020-04-22,2020-06-03,43,-2.86946553067866,-1.5919239555935103,0.6225239102156556,0.7275259363958757,-0.10500202618022014,Критическая аномалия,озимая пшеница,86.49301613955429,78.22235610120484,-1.5337384476715488,устойчивое угнетение без явного погодного сигнала,1.11,Критическая аномалия: NDVI 0.62 против нормы 0.73 (z=-2.9) в течение 43 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0015,2023,2023-04-26,2023-06-12,48,-2.8661548043905665,-1.8350223275077984,0.29350914878097356,0.6096478860107474,-0.3161387372297738,Критическая аномалия,озимая пшеница,110.39937735307649,75.42420518059029,-1.6196084017321108,устойчивое угнетение без явного погодного сигнала,1.46,Критическая аномалия: NDVI 0.29 против нормы 0.61 (z=-2.9) в течение 48 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0037,2021,2021-04-01,2021-04-21,21,-2.8553084102850077,-2.0628565886588457,0.2174994837021988,0.38952574995788314,-0.17202626625568435,Критическая аномалия,зерновые,67.51450837570718,34.98621548377658,-0.13922807512528504,устойчивое угнетение без явного погодного сигнала,1.93,Критическая аномалия: NDVI 0.22 против нормы 0.39 (z=-2.9) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0004,2013,2013-04-30,2013-06-16,48,-2.8456554143864548,-1.9181681909862043,0.5267428974374665,0.6906879074257937,-0.16394500998832717,Критическая аномалия,озимая пшеница,50.602625463510776,76.60209844771379,1.8769882775392137,устойчивое угнетение без явного погодного сигнала,0.66,Критическая аномалия: NDVI 0.53 против нормы 0.69 (z=-2.8) в течение 48 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0023,2023,2023-05-10,2023-06-10,32,-2.8452504454023066,-1.8644807127017882,0.3199312258995864,0.6719143568690886,-0.35198313096950223,Критическая аномалия,подсолнечник,110.14285437840287,74.6281295135216,-1.6343823211615123,устойчивое угнетение без явного погодного сигнала,1.48,Критическая аномалия: NDVI 0.32 против нормы 0.67 (z=-2.8) в течение 32 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0036,2021,2021-04-01,2021-05-08,38,-2.8437802268397645,-2.085930680536963,0.2527996447179784,0.4289049845284154,-0.17610533981043702,Критическая аномалия,пастбища/зерновые,79.5440387567179,46.28639369162074,-0.11608240131501822,устойчивое угнетение без явного погодного сигнала,1.72,Критическая аномалия: NDVI 0.25 против нормы 0.43 (z=-2.8) в течение 38 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0009,2013,2013-04-01,2013-06-08,69,-2.840135596072815,-1.944270118430468,0.2926960454380788,0.6285509451412139,-0.3358548997031351,Критическая аномалия,озимая пшеница,27.127494007359903,61.48313055532514,1.508080460199953,дефицит осадков,0.44,Критическая аномалия: NDVI 0.29 против нормы 0.63 (z=-2.8) в течение 69 дн.; дефицит осадков
AOI-0018,2019,2019-05-01,2019-06-29,60,-2.8307179199379306,-2.209636965750335,0.3183252819430831,0.6644956670324758,-0.34617038508939263,Критическая аномалия,озимая пшеница,34.63632634774925,69.1867909010463,1.991736153330598,дефицит осадков,0.5,Критическая аномалия: NDVI 0.32 против нормы 0.66 (z=-2.8) в течение 60 дн.; дефицит осадков
AOI-0030,2011,2011-04-01,2011-05-21,51,-2.826383498764303,-2.108075633591012,0.40103917038715375,0.5699926528821261,-0.16895348249497233,Критическая аномалия,озимая пшеница,58.51234229140772,66.19320751375547,-1.921622396333349,устойчивое угнетение без явного погодного сигнала,0.88,Критическая аномалия: NDVI 0.40 против нормы 0.57 (z=-2.8) в течение 51 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2025,2025-07-17,2025-08-06,21,-2.801120110414168,-1.8783298101579409,0.6492929205588777,0.7599961354644135,-0.11070321490553581,Критическая аномалия,озимая пшеница,13.587205478124023,37.680989746401536,1.2467010925860686,дефицит осадков,0.36,Критическая аномалия: NDVI 0.65 против нормы 0.76 (z=-2.8) в течение 21 дн.; дефицит осадков
AOI-0022,2024,2024-04-29,2024-07-01,64,-2.795156992021918,-1.9955750791002758,0.23712550588021528,0.6265979053211754,-0.3894723994409601,Критическая аномалия,подсолнечник,20.856179068820868,68.93195730366527,1.052171384548622,дефицит осадков,0.3,Критическая аномалия: NDVI 0.24 против нормы 0.63 (z=-2.8) в течение 64 дн.; дефицит осадков
AOI-0023,2010,2010-05-13,2010-06-15,34,-2.7916486621818795,-1.837573426255438,0.3394873330568713,0.6747120220356567,-0.33522468897878543,Критическая аномалия,подсолнечник,97.03105463600745,73.41925384096567,0.6264947213327867,устойчивое угнетение без явного погодного сигнала,1.32,Критическая аномалия: NDVI 0.34 против нормы 0.67 (z=-2.8) в течение 34 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0066,2025,2025-04-09,2025-06-11,64,-2.7819529732870416,-1.7415009577636065,0.33147541815337833,0.675867698924361,-0.3443922807709827,Критическая аномалия,озимая пшеница,88.42072774138026,78.9017093352757,-0.8807144355033691,устойчивое угнетение без явного погодного сигнала,1.12,Критическая аномалия: NDVI 0.33 против нормы 0.68 (z=-2.8) в течение 64 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0053,2025,2025-06-02,2025-09-13,104,-2.780926743968006,-1.9757814444992765,0.20961104453011786,0.44365233653587044,-0.23404129200575258,Критическая аномалия,озимая пшеница,35.17265508093154,47.27827921955728,0.042818331025765696,устойчивое угнетение без явного погодного сигнала,0.74,Критическая аномалия: NDVI 0.21 против нормы 0.44 (z=-2.8) в течение 104 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0039,2015,2015-04-07,2015-04-24,18,-2.766860940750663,-1.9838187372935732,0.3826234082569843,0.5567467995885043,-0.17412339133151994,Критическая аномалия,зерновые,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Критическая аномалия: NDVI 0.38 против нормы 0.56 (z=-2.8) в течение 18 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0010,2015,2015-04-06,2015-07-12,98,-2.74734418213373,-1.7190811142076594,0.27084003816106067,0.49691138875644203,-0.22607135059538136,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.27 против нормы 0.50 (z=-2.7) в течение 98 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0074,2019,2019-04-03,2019-04-13,11,-2.7420191315900673,-2.0218724805173958,0.0017868798535732235,0.22629164118435174,-0.2245047613307785,Критическая аномалия,озимая пшеница,70.94831947669242,47.481984416346705,-0.5111755933182051,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.49,"Критическая аномалия: NDVI 0.00 против нормы 0.23 (z=-2.7) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0012,2015,2015-04-06,2015-05-25,50,-2.7384226245581287,-1.8242465327468607,0.30169519342136936,0.5612230603641657,-0.25952786694279634,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.30 против нормы 0.56 (z=-2.7) в течение 50 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0058,2010,2010-04-01,2010-05-24,54,-2.7279519896835764,-1.7480269878939265,0.3048784019886245,0.6210470517875888,-0.3161686497989643,Критическая аномалия,озимая пшеница,65.96159399352489,68.21904849825053,-0.24186608811158972,устойчивое угнетение без явного погодного сигнала,0.97,Критическая аномалия: NDVI 0.30 против нормы 0.62 (z=-2.7) в течение 54 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0005,2013,2013-05-27,2013-08-04,70,-2.7149870738043784,-2.1048359061112065,0.37134994560094586,0.5857335426103378,-0.21438359700939197,Критическая аномалия,озимая пшеница,48.542429927129604,54.59294319151614,0.02201377675090426,устойчивое угнетение без явного погодного сигнала,0.89,Критическая аномалия: NDVI 0.37 против нормы 0.59 (z=-2.7) в течение 70 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0011,2025,2025-06-01,2025-06-28,28,-2.708563014849101,-1.8993293702264231,0.34136155913080796,0.5936604461818701,-0.2522988870510621,Критическая аномалия,озимая пшеница,56.797987213269415,62.544825827824376,-1.177424722534452,устойчивое угнетение без явного погодного сигнала,0.91,Критическая аномалия: NDVI 0.34 против нормы 0.59 (z=-2.7) в течение 28 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0013,2010,2010-07-29,2010-10-25,89,-2.70444901803488,-2.221522074209393,0.25203766244559606,0.46128878628849,-0.20925112384289396,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.25 против нормы 0.46 (z=-2.7) в течение 89 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0004,2021,2021-08-08,2021-08-18,11,-2.6994007020525816,-1.8854949802162535,0.2981114228226272,0.4700912042797563,-0.1719797814571291,Критическая аномалия,озимая пшеница,56.57149105807539,29.344314045774784,-0.19716516936468667,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.93,"Критическая аномалия: NDVI 0.30 против нормы 0.47 (z=-2.7) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0002,2020,2020-04-12,2020-06-02,52,-2.6714529624759913,-1.6140045223561532,0.39107439076967565,0.6483767899349542,-0.25730239916527853,Критическая аномалия,озимая пшеница,79.64496474482124,73.66703850555258,-1.5322464352697656,устойчивое угнетение без явного погодного сигнала,1.08,Критическая аномалия: NDVI 0.39 против нормы 0.65 (z=-2.7) в течение 52 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2021,2021-04-01,2021-05-05,35,-2.666042885402988,-1.6188238947374258,0.3430328705825904,0.49347710574672815,-0.15044423516413774,Критическая аномалия,озимая пшеница,105.43337981253508,60.18733956493069,-1.086665115492644,устойчивое угнетение без явного погодного сигнала,1.75,Критическая аномалия: NDVI 0.34 против нормы 0.49 (z=-2.7) в течение 35 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2018,2018-07-04,2018-07-28,25,-2.6600098602747106,-1.876986119671956,0.6109188325332835,0.7161046458548392,-0.10518581332155574,Критическая аномалия,озимая пшеница,44.74823911846797,44.95542637558364,1.0401998358922229,устойчивое угнетение без явного погодного сигнала,1.0,Критическая аномалия: NDVI 0.61 против нормы 0.72 (z=-2.7) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0011,2024,2024-04-01,2024-06-02,63,-2.6519678336711503,-1.8598505353355745,0.32747834547809557,0.6441424276073885,-0.3166640821292929,Критическая аномалия,озимая пшеница,20.789498034800094,63.23589275147866,1.7886918747978184,дефицит осадков,0.33,Критическая аномалия: NDVI 0.33 против нормы 0.64 (z=-2.7) в течение 63 дн.; дефицит осадков
AOI-0017,2025,2025-06-15,2025-10-17,125,-2.6449553158737253,-2.0633687415670807,0.23520002228828593,0.49226785860581324,-0.2570678363175273,Критическая аномалия,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Критическая аномалия: NDVI 0.24 против нормы 0.49 (z=-2.6) в течение 125 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0011,2013,2013-04-01,2013-06-05,66,-2.6388647506738834,-1.9656035320580878,0.2987179758584508,0.6409959506937676,-0.3422779748353168,Критическая аномалия,озимая пшеница,26.124390450368782,62.91778599736192,1.499696471792539,дефицит осадков,0.42,Критическая аномалия: NDVI 0.30 против нормы 0.64 (z=-2.6) в течение 66 дн.; дефицит осадков
AOI-0075,2021,2021-06-28,2021-08-30,64,-2.615022488394618,-1.9567896648402825,0.23336628377150737,0.5662266254118502,-0.33286034164034284,Критическая аномалия,озимая пшеница,60.00328117031173,55.774295562810565,1.2326182617919033,устойчивое угнетение без явного погодного сигнала,1.08,Критическая аномалия: NDVI 0.23 против нормы 0.57 (z=-2.6) в течение 64 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0004,2015,2015-09-26,2015-10-30,35,-2.595977646646503,-1.7765633767269322,0.2573226932259108,0.3531548393878785,-0.09583214616196772,Критическая аномалия,озимая пшеница,46.189424141371674,42.872832583393155,-1.234769508173997,устойчивое угнетение без явного погодного сигнала,1.08,Критическая аномалия: NDVI 0.26 против нормы 0.35 (z=-2.6) в течение 35 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0028,2019,2019-04-25,2019-06-25,62,-2.595914502864046,-1.6053913869260217,0.2275096968221631,0.6060374018633953,-0.3785277050412322,Критическая аномалия,озимая пшеница,43.36703584495493,73.50696414636137,1.8557955259450198,дефицит осадков,0.59,Критическая аномалия: NDVI 0.23 против нормы 0.61 (z=-2.6) в течение 62 дн.; дефицит осадков
AOI-0037,2020,2020-04-18,2020-05-26,39,-2.5877714765994946,-1.7824423578624708,0.39478682949682087,0.5226716337557074,-0.1278848042588865,Критическая аномалия,зерновые,81.49414059203625,52.34016806962087,-1.830569351904691,устойчивое угнетение без явного погодного сигнала,1.56,Критическая аномалия: NDVI 0.39 против нормы 0.52 (z=-2.6) в течение 39 дн.; устойчивое угнетение без явного погодного сигнала
