anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2019-08-07,0.3121975424949775
AOI-0009,2019-08-21,0.2029491205303517
AOI-0009,2019-08-26,0.176210363490066
AOI-0009,2019-08-31,0.1868730149603944
AOI-0009,2019-10-15,0.2142038388641581
AOI-0009,2020-05-13,0.771171424131655
AOI-0009,2020-05-15,0.6493416006033437
AOI-0009,2020-05-24,0.787814076793665
AOI-0009,2020-05-27,0.7594399946406779
AOI-0009,2020-05-29,0.7640994841819584
AOI-0009,2020-06-06,0.667936325671248
AOI-0009,2020-06-11,0.560004104312899
AOI-0009,2020-06-29,0.2117802038237803
AOI-0009,2020-07-06,0.1715606983184422
AOI-0009,2020-07-24,0.1446429997328445
AOI-0009,2020-07-27,0.2303761124883259
AOI-0009,2020-08-03,0.1390715231607635
AOI-0009,2020-08-12,0.2198776841474563
AOI-0009,2020-08-15,0.1323489757263649
AOI-0009,2020-08-17,0.1686959190052094
AOI-0009,2020-08-28,0.2055700687203887
AOI-0009,2020-09-02,0.1408691925971936
AOI-0009,2020-09-29,0.2048911086057963
AOI-0009,2020-10-07,0.1582338286245216
AOI-0009,2020-10-15,0.2048469985883773
AOI-0009,2021-04-06,0.3376819527108474
AOI-0009,2021-04-30,0.513721644164649
AOI-0009,2021-05-15,0.8159745913124561
AOI-0009,2021-05-16,0.8626863354179825
AOI-0009,2021-07-14,0.2025672784896753
AOI-0009,2021-07-21,0.1603351475911429
AOI-0009,2021-07-26,0.1857273466909168
AOI-0009,2021-07-29,0.1721377857707437
AOI-0009,2021-08-20,0.2117810803801307
AOI-0009,2021-09-27,0.3308801101291149
AOI-0009,2021-10-02,0.351913466968321
AOI-0009,2021-10-12,0.2137243458500293
AOI-0009,2021-10-15,0.2752546287988203
AOI-0009,2022-04-02,0.3893955255420531
AOI-0009,2022-06-06,0.8057488382830216
AOI-0009,2022-06-08,0.8247430039363728
AOI-0009,2022-06-11,0.7813451353320673
AOI-0009,2022-07-12,0.2675131206231697
AOI-0009,2022-07-14,0.1678657909778511
AOI-0009,2022-08-23,0.19859226214489
AOI-0009,2022-09-30,0.2663824505708131
AOI-0009,2022-10-02,0.1821473107488755
AOI-0009,2022-10-19,0.1910091940032066
AOI-0009,2022-10-22,0.1676978514084966
AOI-0009,2023-05-17,0.8375180954807199
AOI-0009,2023-05-25,0.8159274420757514
AOI-0009,2023-06-19,0.6807654931089036
AOI-0009,2023-06-26,0.4346140903327415
AOI-0009,2023-07-25,0.3102808939091742
AOI-0009,2023-08-13,0.2802316039899556
AOI-0009,2023-08-26,0.2787794288662631
AOI-0009,2023-08-28,0.2569465050588191
AOI-0009,2023-08-29,0.3161883677511907
AOI-0009,2023-09-14,0.270905208864766
AOI-0009,2023-10-02,0.2207940368003892
AOI-0009,2023-10-12,0.2235724061371675
AOI-0009,2024-05-08,0.4924201545959039
AOI-0009,2024-06-18,0.6472467344701238
AOI-0009,2024-06-23,0.6904041679497377
AOI-0009,2024-06-28,0.6989898631584699
AOI-0009,2024-07-08,0.6137407783446138
AOI-0009,2024-08-04,0.547307829554224
AOI-0009,2024-08-09,0.5340667923422462
AOI-0009,2024-08-20,0.4384388925384394
AOI-0009,2024-08-27,0.3142788746082157
AOI-0009,2024-09-03,0.2649345544118127
AOI-0009,2024-09-06,0.2652355769416773
AOI-0009,2024-09-08,0.2749328564162528
AOI-0009,2024-09-13,0.2688986678980341
AOI-0009,2024-10-08,0.173173845310303
AOI-0012,2010-07-13,0.2667630467437542
AOI-0012,2010-08-22,0.2237460204879151
AOI-0012,2010-10-25,0.2446548732906775
AOI-0012,2011-05-21,0.7306073815979548
AOI-0012,2011-07-12,0.4046411485534669
AOI-0012,2011-08-13,0.3492409538655829
AOI-0012,2011-09-02,0.2758382948657607
AOI-0012,2012-04-22,0.4324383983099562
AOI-0012,2012-06-09,0.3613364953643616
AOI-0012,2012-06-25,0.3639623266812521
AOI-0012,2012-08-03,0.2347235263451356
AOI-0012,2012-08-28,0.3388754736170678
AOI-0012,2012-09-13,0.3240347760125071
AOI-0012,2012-10-06,0.2372811119436439
AOI-0012,2013-05-09,0.7168828475224508
AOI-0012,2013-06-10,0.4589578662463056
AOI-0012,2013-07-13,0.2762677702857669
AOI-0012,2013-07-29,0.2835801764651477
AOI-0012,2013-10-09,0.2757860563261955
AOI-0012,2013-10-25,0.3045594980200828
AOI-0012,2014-06-06,0.5828384766010835
AOI-0012,2014-06-22,0.2781930304034429
AOI-0012,2014-06-26,0.3018119376554815
AOI-0012,2014-06-30,0.2485332354894247
AOI-0012,2014-08-13,0.2563318905757002
AOI-0012,2014-09-14,0.2587957866953911
AOI-0012,2014-10-16,0.2928073709543611
AOI-0012,2014-10-28,0.1893659265144897
AOI-0012,2015-05-25,0.4048279493343191
AOI-0012,2015-06-09,0.3109432874563502
AOI-0012,2015-08-12,0.2203584620669924
AOI-0012,2015-08-13,0.2857738021704897
AOI-0012,2015-08-20,0.2461351022554448
AOI-0012,2015-09-14,0.2703114321729876
AOI-0012,2016-08-06,0.2977909665186778
AOI-0012,2017-04-03,0.3279056413626406
AOI-0012,2017-04-07,0.4849105579427163
AOI-0012,2017-05-06,0.6588398480373632
AOI-0012,2017-07-24,0.2346239870481303
AOI-0012,2017-08-01,0.1986597053879751
AOI-0012,2017-08-04,0.1973741231481695
AOI-0012,2017-08-13,0.2706865829917241
AOI-0012,2017-08-14,0.1837856275778035
AOI-0012,2017-08-17,0.1978045445280727
AOI-0012,2017-09-05,0.19775943223799
AOI-0012,2017-09-08,0.226468696941151
AOI-0012,2017-09-30,0.2887895562132708
AOI-0012,2017-10-04,0.2273962141857781
AOI-0012,2018-04-11,0.6169562189284752
AOI-0012,2018-05-24,0.7779985167240999
AOI-0012,2018-05-25,0.6970284232597439
AOI-0012,2018-06-09,0.5421933535480772
AOI-0012,2018-09-13,0.1687530060945869
AOI-0012,2018-09-30,0.2657101074593746
AOI-0012,2019-04-01,0.4731539750970166
AOI-0012,2019-06-07,0.5577177139240785
AOI-0012,2019-06-17,0.2449421287422545
AOI-0012,2019-06-28,0.2265859589190893
AOI-0012,2019-07-22,0.2036915664261851
AOI-0012,2019-08-13,0.3206938145724798
AOI-0012,2019-09-13,0.1745536048812097
AOI-0012,2020-04-02,0.6238128250099886
AOI-0012,2020-04-25,0.7113849714552949
AOI-0012,2020-05-15,0.6141267193493269
AOI-0012,2020-06-09,0.4653201021907688
AOI-0012,2020-06-26,0.216123624433186
AOI-0012,2020-07-24,0.1864049518734888
AOI-0012,2020-08-03,0.1577908283886576
AOI-0012,2020-08-05,0.1705216757326251
AOI-0012,2020-08-12,0.2530179680625122
AOI-0012,2020-09-09,0.1852075176109369
AOI-0012,2020-09-12,0.153518004291592
AOI-0012,2020-09-22,0.1614047449371781
AOI-0012,2020-09-26,0.1706597745215491
AOI-0012,2020-10-17,0.139414851373249
AOI-0012,2021-05-08,0.3105152532014075
AOI-0012,2021-05-25,0.3773753899739862
AOI-0012,2021-06-06,0.2663295786629939
AOI-0012,2021-06-26,0.3429668794198934
AOI-0012,2021-07-16,0.1682657150179778
AOI-0012,2021-07-21,0.1632800548770898
AOI-0012,2021-07-24,0.17981016497334
AOI-0012,2021-08-18,0.1808489400671273
AOI-0012,2021-08-25,0.2035060714817055
AOI-0012,2021-08-30,0.2118031247221672
AOI-0012,2021-09-07,0.2126961920648836
AOI-0012,2022-06-06,0.8123490393497357
AOI-0012,2022-06-19,0.595888219213993
AOI-0012,2022-07-01,0.2473931132834997
AOI-0012,2022-07-28,0.3140581574028179
AOI-0012,2022-08-28,0.3115430803355254
AOI-0012,2022-09-08,0.2657834708552208
AOI-0012,2022-09-14,0.22752101123712
AOI-0012,2023-04-10,0.7179819989537906
AOI-0012,2023-06-06,0.7323618026545806
AOI-0012,2023-06-23,0.3764442305277898
AOI-0012,2023-07-26,0.1901989174258821
AOI-0012,2023-08-05,0.1968681027030318
AOI-0012,2023-08-15,0.1605171969774778
AOI-0012,2023-10-07,0.2076280940777071
AOI-0012,2023-10-11,0.2515386269443675
AOI-0012,2024-04-01,0.6240519053872253
AOI-0012,2024-04-06,0.7159300410889866
AOI-0012,2024-05-08,0.7596029407688911
AOI-0012,2024-05-09,0.784606628589167
AOI-0012,2024-06-17,0.323095986371901
AOI-0012,2024-07-08,0.1441536364891197
AOI-0012,2024-07-10,0.1833820409126454
AOI-0012,2024-07-20,0.1439402395983667
AOI-0012,2024-08-22,0.1542014921000795
AOI-0012,2024-10-07,0.2170887493250149
AOI-0012,2024-10-15,0.2332402697158949
AOI-0016,2010-04-24,0.4939215694793687
AOI-0016,2010-08-29,0.5002008271638028
AOI-0016,2011-05-09,0.6901383324874043
AOI-0016,2011-06-06,0.8042559107823255
AOI-0016,2011-06-10,0.7176508600436082
AOI-0016,2011-06-30,0.6658375334224401
AOI-0016,2011-07-28,0.6181616820052027
AOI-0016,2012-04-29,0.5613166412686598
AOI-0016,2012-07-11,0.6539373957964622
AOI-0016,2012-07-27,0.5850010967027852
AOI-0016,2012-09-11,0.5654064723199799
AOI-0016,2012-10-15,0.5141820683976612
AOI-0016,2013-06-03,0.6984329014799702
AOI-0016,2013-07-28,0.6436148232955943
AOI-0016,2013-08-13,0.6023629692466785
AOI-0016,2013-10-24,0.6076406047197553
AOI-0016,2014-04-07,0.4385694964081783
AOI-0016,2014-05-09,0.7566294437051428
AOI-0016,2014-05-21,0.7703539155768693
AOI-0016,2014-06-29,0.6123309853202383
AOI-0016,2014-07-08,0.6067981983277884
AOI-0016,2014-07-28,0.5468052101497225
AOI-0016,2015-04-06,0.2558452050947793
AOI-0016,2015-06-24,0.6846746096694329
AOI-0016,2015-07-12,0.6449244685695131
AOI-0016,2015-10-07,0.4497625642449768
AOI-0016,2016-05-25,0.5562382841933675
AOI-0016,2016-06-03,0.564706157510244
AOI-0016,2016-06-19,0.5347158777070591
AOI-0016,2016-07-04,0.5724452319949495
AOI-0016,2016-07-05,0.6239933597380882
AOI-0016,2016-07-27,0.7408936104232648
AOI-0016,2017-04-03,0.2169273646050964
AOI-0016,2017-04-13,0.2401567355152606
AOI-0016,2017-08-09,0.5470078088890511
AOI-0016,2017-08-11,0.5420499115203574
AOI-0016,2017-08-17,0.4976235786799811
AOI-0016,2017-09-15,0.4765619419898269
AOI-0016,2018-04-06,0.1880952821993726
AOI-0016,2018-04-07,0.2797534906555332
AOI-0016,2018-04-11,0.1944621522804573
AOI-0016,2018-05-16,0.2521962371844051
AOI-0016,2018-06-02,0.3071497373424618
AOI-0016,2019-04-06,0.1883040815397805
AOI-0016,2019-04-21,0.2527306939807903
AOI-0016,2019-05-11,0.2530422380267576
AOI-0016,2019-06-26,0.6890909453898628
AOI-0016,2019-07-06,0.7113916014446109
AOI-0016,2019-07-17,0.6835345639923465
AOI-0016,2019-07-28,0.7149840933756133
AOI-0016,2019-08-24,0.3254918479637619
AOI-0016,2019-09-13,0.2947082072502489
AOI-0016,2019-09-23,0.1477430518946347
AOI-0016,2020-05-04,0.2413997950677526
AOI-0016,2020-06-26,0.7372821621032759
AOI-0016,2020-07-07,0.7616777366817238
AOI-0016,2020-08-08,0.4552691582699459
AOI-0016,2020-08-24,0.3361599489331589
AOI-0016,2020-08-30,0.2752723010668745
AOI-0016,2020-09-17,0.1846621670364419
AOI-0016,2020-09-19,0.1455564484558847
AOI-0016,2020-10-03,0.1933049594628372
AOI-0016,2020-10-17,0.1537209879018401
AOI-0016,2021-04-02,0.2593140599197223
AOI-0016,2021-04-15,0.4679902970532436
AOI-0016,2021-05-12,0.8507303225714445
AOI-0016,2021-06-14,0.8169453312856381
AOI-0016,2021-07-14,0.2305993231565783
AOI-0016,2021-07-24,0.1555352920471936
AOI-0016,2021-08-03,0.1675406838710412
AOI-0016,2021-08-29,0.3153591829178895
AOI-0016,2021-09-17,0.1976417642110324
AOI-0016,2021-09-29,0.1853473541587492
AOI-0016,2021-10-14,0.1919360838767664
AOI-0016,2022-06-04,0.2637457872372125
AOI-0016,2022-06-06,0.3427559849079259
AOI-0016,2022-07-06,0.7896750611096524
AOI-0016,2022-07-19,0.7935405950912208
AOI-0016,2022-07-21,0.7870537066215819
AOI-0016,2022-07-29,0.791332464089749
AOI-0016,2022-08-03,0.7097184933297536
AOI-0016,2022-08-05,0.7486286495293908
AOI-0016,2022-08-08,0.6462058396092769
AOI-0016,2022-08-13,0.5193397580114661
AOI-0016,2022-08-23,0.4147912489542497
AOI-0016,2022-09-27,0.2214335077875615
AOI-0016,2022-10-19,0.1887009636352788
AOI-0016,2023-04-11,0.7242224703141658
AOI-0016,2023-05-05,0.8594361680579812
AOI-0016,2023-05-25,0.7840837759161897
AOI-0016,2023-06-07,0.7627077485541982
AOI-0016,2023-06-11,0.6908508902252539
AOI-0016,2023-07-16,0.2723341308714148
AOI-0016,2023-07-17,0.2702904691458387
AOI-0016,2023-07-24,0.3328323680663844
AOI-0016,2023-07-28,0.3974998555726791
AOI-0016,2023-08-17,0.2303309125258248
AOI-0016,2023-08-25,0.1687839409776649
AOI-0016,2023-09-07,0.1577575273911227
AOI-0016,2023-09-26,0.2063664959036078
AOI-0016,2023-10-16,0.25066378439417
AOI-0016,2023-10-19,0.1979711933355463
AOI-0016,2024-04-26,0.3242375134728274
AOI-0016,2024-05-04,0.4242307171186902
AOI-0016,2024-05-06,0.4821503379078388
AOI-0016,2024-05-09,0.4810080466527763
AOI-0016,2024-06-05,0.3689989980754316
AOI-0016,2024-06-13,0.2706401313841395
AOI-0016,2024-06-24,0.3342408880332522
AOI-0016,2024-07-10,0.2591010225735569
AOI-0016,2024-07-18,0.1807003239624057
AOI-0016,2024-09-11,0.1789854777070867
AOI-0016,2024-09-16,0.1831752795209201
AOI-0016,2024-10-07,0.2121356391671155
AOI-0016,2024-10-30,0.2539504056119047
AOI-0018,2010-07-12,0.7190035192338247
AOI-0018,2010-08-29,0.5414900662810671
AOI-0018,2010-09-30,0.4565015955536945
AOI-0018,2011-04-26,0.2311541356739908
AOI-0018,2011-05-21,0.6686731092922691
AOI-0018,2011-05-25,0.7360483675850786
AOI-0018,2011-06-22,0.7659638410434932
AOI-0018,2011-06-26,0.7432503485035994
AOI-0018,2011-07-15,0.653632066063728
AOI-0018,2011-07-28,0.6759423523812176
AOI-0018,2011-08-17,0.6225997625350634
AOI-0018,2011-10-27,0.4769316763783918
AOI-0018,2012-04-06,0.3901432500958859
AOI-0018,2012-07-25,0.7107335235870954
AOI-0018,2012-07-27,0.6229460018958239
AOI-0018,2012-09-04,0.6033238930282296
AOI-0018,2012-10-06,0.6717167819360474
AOI-0018,2012-10-15,0.5805014870143352
AOI-0018,2013-06-11,0.6258432246182855
AOI-0018,2013-08-13,0.6702744061293417
AOI-0018,2013-08-21,0.7028585906330054
AOI-0018,2013-09-22,0.6890632252105813
AOI-0018,2013-10-16,0.5771755323516625
AOI-0018,2014-05-09,0.698892311459877
AOI-0018,2014-06-06,0.6596461688090338
AOI-0018,2014-06-10,0.6252376617048478
AOI-0018,2014-09-14,0.4230632246401218
AOI-0018,2015-04-07,0.4811166596552825
AOI-0018,2015-05-23,0.6974902168157413
AOI-0018,2015-05-25,0.6660725289702237
AOI-0018,2015-08-04,0.5207940274078743
AOI-0018,2015-08-11,0.5064258371435362
AOI-0018,2015-09-28,0.4294070325039844
AOI-0018,2016-05-18,0.7922041770807815
AOI-0018,2016-06-03,0.7997067991820297
AOI-0018,2016-06-18,0.7320480781821035
AOI-0018,2016-07-13,0.5868477971921076
AOI-0018,2016-08-22,0.613769037552155
AOI-0018,2016-10-16,0.8375836622965019
AOI-0018,2017-07-12,0.6685870783349339
AOI-0018,2017-08-08,0.5823101045979513
AOI-0018,2017-08-13,0.5362273416170429
AOI-0018,2017-09-02,0.5560220468791561
AOI-0018,2017-09-26,0.5437443072670921
AOI-0018,2017-10-04,0.4571470048334684
AOI-0018,2017-10-05,0.4563495193861601
AOI-0018,2017-10-08,0.4509418878283411
AOI-0018,2018-06-15,0.5715123804643383
AOI-0018,2018-07-18,0.5676718540890959
AOI-0018,2018-07-28,0.5229786912885863
AOI-0018,2018-08-13,0.3994682359637871
AOI-0018,2018-08-20,0.3126283478508133
AOI-0018,2018-09-05,0.2678353481560718
AOI-0018,2018-10-07,0.264015624789176
AOI-0018,2019-04-28,0.4715462820642447
AOI-0018,2019-05-02,0.4738178695085808
AOI-0018,2019-05-06,0.3321939876751009
AOI-0018,2019-05-13,0.2442225543890381
AOI-0018,2019-05-18,0.2688480417090577
AOI-0018,2019-05-21,0.2916615230352973
AOI-0018,2019-05-25,0.5431839657483857
