anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0001,2010-05-28,озимая пшеница,,0.7225183989949748,True,False
AOI-0001,2010-05-29,озимая пшеница,,0.6959035449029309,True,False
AOI-0001,2010-05-30,озимая пшеница,,0.6826319453497307,True,False
AOI-0001,2010-05-31,озимая пшеница,,0.6796580366335445,True,False
AOI-0001,2010-06-01,озимая пшеница,,0.7000965967367418,True,False
AOI-0001,2010-06-02,озимая пшеница,0.7825531280629143,0.7825531280629143,False,False
AOI-0001,2010-06-03,озимая пшеница,,0.7160307284918697,True,False
AOI-0001,2010-06-04,озимая пшеница,,0.7571232465887725,True,False
AOI-0001,2010-06-05,озимая пшеница,,0.7370974068255465,True,False
AOI-0001,2010-06-06,озимая пшеница,,0.6623632920893359,True,False
AOI-0001,2010-06-07,озимая пшеница,,0.6482280903551361,True,False
AOI-0001,2010-06-08,озимая пшеница,,0.6298826466063863,True,False
AOI-0001,2010-06-09,озимая пшеница,,0.6930470742585115,True,False
AOI-0001,2010-06-10,озимая пшеница,0.5828353818395118,0.5828353818395118,False,False
AOI-0001,2010-06-11,озимая пшеница,,0.5271232289392286,True,False
AOI-0001,2010-06-12,озимая пшеница,,0.5004550943158903,True,False
AOI-0001,2010-06-13,озимая пшеница,,0.48659604464021067,True,False
AOI-0001,2010-06-14,озимая пшеница,,0.434553776149102,True,False
AOI-0001,2010-06-15,озимая пшеница,,0.38935992510635226,True,False
AOI-0001,2010-06-16,озимая пшеница,,0.3567336837619812,True,False
AOI-0001,2010-06-17,озимая пшеница,,0.35343446430646785,True,False
AOI-0001,2010-06-18,озимая пшеница,,0.35708099343921285,True,False
AOI-0001,2010-06-19,озимая пшеница,0.289866735469166,0.289866735469166,False,False
AOI-0001,2010-06-20,озимая пшеница,,0.3159597510636768,True,False
AOI-0001,2010-06-21,озимая пшеница,,0.2969858521147803,True,False
AOI-0001,2010-06-22,озимая пшеница,,0.2959176618277734,True,False
AOI-0001,2010-06-23,озимая пшеница,,0.2899560898986461,True,False
AOI-0001,2010-06-24,озимая пшеница,,0.28870362377970543,True,False
AOI-0001,2010-06-25,озимая пшеница,,0.2690943432515055,True,False
AOI-0001,2010-06-26,озимая пшеница,0.3448496734160681,0.3448496734160681,False,False
AOI-0001,2010-06-27,озимая пшеница,,0.26461664728595996,True,False
AOI-0001,2010-06-28,озимая пшеница,,0.265490275832275,True,False
AOI-0001,2010-06-29,озимая пшеница,,0.24402702426365372,True,False
AOI-0001,2010-06-30,озимая пшеница,,0.21648011622663654,True,False
AOI-0001,2010-07-01,озимая пшеница,,0.2142616542125659,True,False
AOI-0001,2010-07-02,озимая пшеница,,0.20326358096940347,True,False
AOI-0001,2010-07-03,озимая пшеница,,0.21816263200651903,True,False
AOI-0001,2010-07-04,озимая пшеница,,0.22823590346702655,True,False
AOI-0001,2010-07-05,озимая пшеница,,0.2318095132996778,True,False
AOI-0001,2010-07-06,озимая пшеница,,0.2370603693114131,True,False
AOI-0001,2010-07-07,озимая пшеница,,0.23308767303322436,True,False
AOI-0001,2010-07-08,озимая пшеница,,0.22173535571282876,True,False
AOI-0001,2010-07-09,озимая пшеница,,0.22455114078283214,True,False
AOI-0001,2010-07-10,озимая пшеница,,0.22093737331587485,True,False
AOI-0001,2010-07-11,озимая пшеница,,0.2234024826118001,True,False
AOI-0001,2010-07-12,озимая пшеница,0.2022522014950515,0.2022522014950515,False,False
AOI-0001,2010-07-13,озимая пшеница,0.1881481151398332,0.1881481151398332,False,False
AOI-0001,2010-07-14,озимая пшеница,,0.2141995941562964,True,False
AOI-0001,2010-07-15,озимая пшеница,,0.21500745924527026,True,False
AOI-0001,2010-07-16,озимая пшеница,,0.20751044452242626,True,False
AOI-0001,2010-07-17,озимая пшеница,,0.20738391999599098,True,False
AOI-0001,2010-07-18,озимая пшеница,,0.20592001810835991,True,False
AOI-0001,2010-07-19,озимая пшеница,,0.22448994515181264,True,False
AOI-0001,2010-07-20,озимая пшеница,,0.21406895739709414,True,False
AOI-0001,2010-07-21,озимая пшеница,0.2263335072894053,0.2263335072894053,False,False
AOI-0001,2010-07-22,озимая пшеница,,0.21745660803773476,True,False
AOI-0001,2010-07-23,озимая пшеница,,0.2158443057718717,True,False
AOI-0001,2010-07-24,озимая пшеница,,0.20627685383847139,True,False
AOI-0001,2010-07-25,озимая пшеница,,0.20324002859770168,True,False
AOI-0001,2010-07-26,озимая пшеница,,0.2066723083516044,True,False
AOI-0001,2010-07-27,озимая пшеница,,0.2611585147887382,True,False
AOI-0001,2010-07-28,озимая пшеница,0.2391487511230542,0.2391487511230542,False,False
AOI-0001,2010-07-29,озимая пшеница,0.2938376661338783,0.2938376661338783,False,False
AOI-0001,2010-07-30,озимая пшеница,,0.2545477402227805,True,False
AOI-0001,2010-07-31,озимая пшеница,,0.24131157709218623,True,False
AOI-0001,2010-08-01,озимая пшеница,,0.25272601368980524,True,False
AOI-0001,2010-08-02,озимая пшеница,,0.23723422004579509,True,False
AOI-0001,2010-08-03,озимая пшеница,,0.23973248489934615,True,False
AOI-0001,2010-08-04,озимая пшеница,,0.24097183705961162,True,False
AOI-0001,2010-08-05,озимая пшеница,0.2595620376619891,0.2595620376619891,False,False
AOI-0001,2010-08-06,озимая пшеница,0.2564828267657814,0.2564828267657814,False,False
AOI-0001,2010-08-07,озимая пшеница,,0.24707122308740098,True,False
AOI-0001,2010-08-08,озимая пшеница,,0.2400546931306405,True,False
AOI-0001,2010-08-09,озимая пшеница,,0.2273024805804631,True,False
AOI-0001,2010-08-10,озимая пшеница,,0.22184831718752895,True,False
AOI-0001,2010-08-11,озимая пшеница,,0.22623812209757888,True,False
AOI-0001,2010-08-12,озимая пшеница,,0.2209128501892646,True,False
AOI-0001,2010-08-13,озимая пшеница,0.3274937295885043,0.3274937295885043,False,False
AOI-0001,2010-08-14,озимая пшеница,,0.19473597015295252,True,False
AOI-0001,2010-08-15,озимая пшеница,,0.1870599959695135,True,False
AOI-0001,2010-08-16,озимая пшеница,,0.20727107500287242,True,False
AOI-0001,2010-08-17,озимая пшеница,,0.18068705665813517,True,False
AOI-0001,2010-08-18,озимая пшеница,,0.1763233314874535,True,False
AOI-0001,2010-08-19,озимая пшеница,,0.1611922339764425,True,False
AOI-0001,2010-08-20,озимая пшеница,,0.20452477230593735,True,False
AOI-0001,2010-08-21,озимая пшеница,,0.16956289821623016,True,False
AOI-0001,2010-08-22,озимая пшеница,0.173684921995949,0.173684921995949,False,False
AOI-0001,2010-08-23,озимая пшеница,,0.1940431790479633,True,False
AOI-0001,2010-08-24,озимая пшеница,,0.1860443157700173,True,False
AOI-0001,2010-08-25,озимая пшеница,,0.190193253210113,True,False
AOI-0001,2010-08-26,озимая пшеница,,0.18096130493692048,True,False
AOI-0001,2010-08-27,озимая пшеница,,0.18032817723493044,True,False
AOI-0001,2010-08-28,озимая пшеница,,0.18502526260942687,True,False
AOI-0001,2010-08-29,озимая пшеница,0.1525743185873185,0.1525743185873185,False,False
AOI-0001,2010-08-30,озимая пшеница,0.1589617400262272,0.1589617400262272,False,False
AOI-0001,2010-08-31,озимая пшеница,,0.17052559327312222,True,False
AOI-0001,2010-09-01,озимая пшеница,,0.1685064203610397,True,False
AOI-0001,2010-09-02,озимая пшеница,,0.16777131814447943,True,False
AOI-0001,2010-09-03,озимая пшеница,,0.15915860884985217,True,False
AOI-0001,2010-09-04,озимая пшеница,,0.16007189020084317,True,False
AOI-0001,2010-09-05,озимая пшеница,,0.15506734080147672,True,False
AOI-0001,2010-09-06,озимая пшеница,0.1483961560997463,0.1483961560997463,False,False
AOI-0001,2010-09-07,озимая пшеница,0.1341745102881885,0.1341745102881885,False,False
AOI-0001,2010-09-08,озимая пшеница,,0.16322422379811924,True,False
AOI-0001,2010-09-09,озимая пшеница,,0.15866907896580598,True,False
AOI-0001,2010-09-10,озимая пшеница,,0.14573114761720682,True,False
AOI-0001,2010-09-11,озимая пшеница,,0.14492645143842137,True,False
AOI-0001,2010-09-12,озимая пшеница,,0.140902519434418,True,False
AOI-0001,2010-09-13,озимая пшеница,,0.1564142655085155,True,False
AOI-0001,2010-09-14,озимая пшеница,0.2317188112344873,0.2317188112344873,False,False
AOI-0001,2010-09-15,озимая пшеница,,0.15916087893990372,True,False
AOI-0001,2010-09-16,озимая пшеница,,0.1355283890859891,True,False
AOI-0001,2010-09-17,озимая пшеница,,0.13349548461474472,True,False
AOI-0001,2010-09-18,озимая пшеница,,0.13576047411276804,True,False
AOI-0001,2010-09-19,озимая пшеница,,0.13792486785382851,True,False
AOI-0001,2010-09-20,озимая пшеница,,0.14217214416005464,True,False
AOI-0001,2010-09-21,озимая пшеница,,0.13747619532446975,True,False
AOI-0001,2010-09-22,озимая пшеница,,0.15960889354974922,True,False
AOI-0001,2010-09-23,озимая пшеница,0.1534457640560792,0.1534457640560792,False,False
AOI-0001,2010-09-24,озимая пшеница,,0.166658850074636,True,False
AOI-0001,2010-09-25,озимая пшеница,,0.15458397138077895,True,False
AOI-0001,2010-09-26,озимая пшеница,,0.153944421069947,True,False
AOI-0001,2010-09-27,озимая пшеница,,0.14971926815962713,True,False
AOI-0001,2010-09-28,озимая пшеница,,0.1602045237234888,True,False
AOI-0001,2010-09-29,озимая пшеница,,0.17284546741581058,True,False
AOI-0001,2010-09-30,озимая пшеница,0.2426737753102548,0.2426737753102548,False,False
AOI-0001,2010-10-01,озимая пшеница,,0.1798931620336473,True,False
AOI-0001,2010-10-02,озимая пшеница,,0.1692125345543582,True,False
AOI-0001,2010-10-03,озимая пшеница,,0.1600877326240041,True,False
AOI-0001,2010-10-04,озимая пшеница,,0.1224492984626109,True,False
AOI-0001,2010-10-05,озимая пшеница,,0.12332817106165511,True,False
AOI-0001,2010-10-06,озимая пшеница,,0.11854251742661168,True,False
AOI-0001,2010-10-07,озимая пшеница,,0.1632525012748503,True,False
AOI-0001,2010-10-08,озимая пшеница,,0.15844807723946355,True,False
AOI-0001,2010-10-09,озимая пшеница,,0.15882997039091962,True,False
AOI-0001,2010-10-10,озимая пшеница,,0.14524445138043357,True,False
AOI-0001,2010-10-11,озимая пшеница,,0.14388200762067538,True,False
AOI-0001,2010-10-12,озимая пшеница,,0.14455129575857478,True,False
AOI-0001,2010-10-13,озимая пшеница,,0.14363518818783183,True,False
AOI-0001,2010-10-14,озимая пшеница,,0.138254074126794,True,False
AOI-0001,2010-10-15,озимая пшеница,,0.12260534304600323,True,False
AOI-0001,2010-10-16,озимая пшеница,0.1475305291187984,0.1475305291187984,False,False
AOI-0001,2010-10-17,озимая пшеница,,0.192034419610833,True,False
AOI-0001,2010-10-18,озимая пшеница,,0.1774539918590859,True,False
AOI-0001,2010-10-19,озимая пшеница,,0.1604848107695973,True,False
AOI-0001,2010-10-20,озимая пшеница,,0.15935773548755275,True,False
AOI-0001,2010-10-21,озимая пшеница,,0.1518066096568944,True,False
AOI-0001,2010-10-22,озимая пшеница,,0.16422983579487324,True,False
AOI-0001,2010-10-23,озимая пшеница,,0.17062332189230195,True,False
AOI-0001,2010-10-24,озимая пшеница,0.1527701454076881,0.1527701454076881,False,False
AOI-0001,2010-10-25,озимая пшеница,0.1571540898513985,0.1571540898513985,False,False
AOI-0001,2010-10-26,озимая пшеница,,0.14402481949985846,True,False
AOI-0001,2010-10-27,озимая пшеница,,0.1530441044632438,True,False
AOI-0001,2010-10-28,озимая пшеница,,0.1390229844522742,True,False
AOI-0001,2010-10-29,озимая пшеница,,0.14436069021253173,True,False
AOI-0001,2010-10-30,озимая пшеница,,0.1450702485115335,True,False
AOI-0001,2011-04-01,озимая пшеница,,0.16548241492385007,True,False
AOI-0001,2011-04-02,озимая пшеница,0.1558049550545673,0.1558049550545673,False,False
AOI-0001,2011-04-03,озимая пшеница,,0.1549105253156965,True,False
AOI-0001,2011-04-04,озимая пшеница,,0.1417284314298501,True,False
AOI-0001,2011-04-05,озимая пшеница,,0.1628391268093577,True,False
AOI-0001,2011-04-06,озимая пшеница,,0.16513225107068755,True,False
AOI-0001,2011-04-07,озимая пшеница,0.2597792619203135,0.2597792619203135,False,False
AOI-0001,2011-04-08,озимая пшеница,,0.14599560782420185,True,False
AOI-0001,2011-04-09,озимая пшеница,,0.13765375246203454,True,False
AOI-0001,2011-04-10,озимая пшеница,,0.14078704662739516,True,False
AOI-0001,2011-04-11,озимая пшеница,,0.14423613774284327,True,False
AOI-0001,2011-04-12,озимая пшеница,,0.1592256190832932,True,False
AOI-0001,2011-04-13,озимая пшеница,,0.16417848765890544,True,False
AOI-0001,2011-04-14,озимая пшеница,,0.16353283759931986,True,False
AOI-0001,2011-04-15,озимая пшеница,,0.16828892534839907,True,False
AOI-0001,2011-04-16,озимая пшеница,,0.17072724505185555,True,False
AOI-0001,2011-04-17,озимая пшеница,,0.2023871589983258,True,False
AOI-0001,2011-04-18,озимая пшеница,0.1789340010985546,0.1789340010985546,False,False
AOI-0001,2011-04-19,озимая пшеница,0.1708749260641593,0.1708749260641593,False,False
AOI-0001,2011-04-20,озимая пшеница,,0.16804897590627274,True,False
AOI-0001,2011-04-21,озимая пшеница,,0.17633674367960303,True,False
AOI-0001,2011-04-22,озимая пшеница,,0.17538606499030673,True,False
AOI-0001,2011-04-23,озимая пшеница,0.4017319399085565,0.4017319399085565,False,False
AOI-0001,2011-04-24,озимая пшеница,,0.22530877746734423,True,False
AOI-0001,2011-04-25,озимая пшеница,,0.22197766231971972,True,False
AOI-0001,2011-04-26,озимая пшеница,0.1641335335621768,0.1641335335621768,False,False
AOI-0001,2011-04-27,озимая пшеница,,0.22318584244641437,True,False
AOI-0001,2011-04-28,озимая пшеница,,0.21070789298556142,True,False
AOI-0001,2011-04-29,озимая пшеница,,0.2212314483089566,True,False
AOI-0001,2011-04-30,озимая пшеница,,0.23281647401633293,True,False
AOI-0001,2011-05-01,озимая пшеница,,0.23715180755643722,True,False
AOI-0001,2011-05-02,озимая пшеница,,0.2626458470438929,True,False
AOI-0001,2011-05-03,озимая пшеница,,0.2410231000032296,True,False
AOI-0001,2011-05-04,озимая пшеница,,0.2382655203914349,True,False
AOI-0001,2011-05-05,озимая пшеница,,0.27850362045909294,True,False
AOI-0001,2011-05-06,озимая пшеница,,0.28118341601012814,True,False
AOI-0001,2011-05-07,озимая пшеница,,0.2964420183975963,True,False
AOI-0001,2011-05-08,озимая пшеница,,0.29391151436761653,True,False
AOI-0001,2011-05-09,озимая пшеница,0.4404572501632919,0.4404572501632919,False,False
AOI-0001,2011-05-10,озимая пшеница,,0.25987124794719624,True,False
AOI-0001,2011-05-11,озимая пшеница,,0.23905535247308612,True,False
AOI-0001,2011-05-12,озимая пшеница,,0.2340884372656296,True,False
AOI-0001,2011-05-13,озимая пшеница,,0.23628283544640044,True,False
AOI-0001,2011-05-14,озимая пшеница,,0.26675051517425774,True,False
AOI-0001,2011-05-15,озимая пшеница,,0.249430471917406,True,False
AOI-0001,2011-05-16,озимая пшеница,,0.27531999104287413,True,False
AOI-0001,2011-05-17,озимая пшеница,,0.27645147003675563,True,False
AOI-0001,2011-05-18,озимая пшеница,,0.27247381909034063,True,False
AOI-0001,2011-05-19,озимая пшеница,,0.28060702685326167,True,False
AOI-0001,2011-05-20,озимая пшеница,,0.25721223240034863,True,False
AOI-0001,2011-05-21,озимая пшеница,,0.2860007615373179,True,False
AOI-0001,2011-05-22,озимая пшеница,,0.2960310873008871,True,False
AOI-0001,2011-05-23,озимая пшеница,,0.29475368220892684,True,False
AOI-0001,2011-05-24,озимая пшеница,,0.33617171439625315,True,False
AOI-0001,2011-05-25,озимая пшеница,0.5966145003265841,0.5966145003265841,False,False
AOI-0001,2011-05-26,озимая пшеница,,0.42921026663027745,True,False
AOI-0001,2011-05-27,озимая пшеница,,0.43342351061911233,True,False
AOI-0001,2011-05-28,озимая пшеница,0.3470171376340523,0.3470171376340523,False,False
AOI-0001,2011-05-29,озимая пшеница,,0.39653771917014957,True,False
AOI-0001,2011-05-30,озимая пшеница,,0.4006754459017451,True,False
AOI-0001,2011-05-31,озимая пшеница,,0.44808780374859486,True,False
AOI-0001,2011-06-01,озимая пшеница,,0.4261864645659685,True,False
AOI-0001,2011-06-02,озимая пшеница,,0.4322459516700194,True,False
AOI-0001,2011-06-03,озимая пшеница,,0.43780409595447456,True,False
AOI-0001,2011-06-04,озимая пшеница,,0.458928887521951,True,False
AOI-0001,2011-06-05,озимая пшеница,0.5094951991641379,0.5094951991641379,False,False
AOI-0001,2011-06-06,озимая пшеница,0.4818190797932549,0.4818190797932549,False,False
AOI-0001,2011-06-07,озимая пшеница,,0.49254337246032975,True,False
AOI-0001,2011-06-08,озимая пшеница,,0.5361299467492442,True,False
AOI-0001,2011-06-09,озимая пшеница,,0.5292990871169613,True,False
AOI-0001,2011-06-10,озимая пшеница,0.7777053233180928,0.7777053233180928,False,False
AOI-0001,2011-06-11,озимая пшеница,,0.5829630277414941,True,False
AOI-0001,2011-06-12,озимая пшеница,,0.654255134926154,True,False
AOI-0001,2011-06-13,озимая пшеница,0.5557964323710326,0.5557964323710326,False,False
AOI-0001,2011-06-14,озимая пшеница,0.6464711895625018,0.6464711895625018,False,False
AOI-0001,2011-06-15,озимая пшеница,,0.6426237804145077,True,False
AOI-0001,2011-06-16,озимая пшеница,,0.6529129324206973,True,False
AOI-0001,2011-06-17,озимая пшеница,,0.6403975154186408,True,False
AOI-0001,2011-06-18,озимая пшеница,,0.6627596486670491,True,False
AOI-0001,2011-06-19,озимая пшеница,,0.6888175002212504,True,False
AOI-0001,2011-06-20,озимая пшеница,,0.726480586371451,True,False
AOI-0001,2011-06-21,озимая пшеница,,0.6910082518775694,True,False
AOI-0001,2011-06-22,озимая пшеница,0.7763945176111879,0.7763945176111879,False,False
AOI-0001,2011-06-23,озимая пшеница,,0.7324806044751684,True,False
AOI-0001,2011-06-24,озимая пшеница,,0.6969064836789486,True,False
AOI-0001,2011-06-25,озимая пшеница,,0.6662198495863147,True,False
AOI-0001,2011-06-26,озимая пшеница,0.8065785760940565,0.8065785760940565,False,False
AOI-0001,2011-06-27,озимая пшеница,,0.6898488770972496,True,False
AOI-0001,2011-06-28,озимая пшеница,,0.6810528063381165,True,False
AOI-0001,2011-06-29,озимая пшеница,,0.7117481941619226,True,False
AOI-0001,2011-06-30,озимая пшеница,,0.7804687223332871,True,False
AOI-0001,2011-07-01,озимая пшеница,,0.7362749941051678,True,False
AOI-0001,2011-07-02,озимая пшеница,,0.6986205443273028,True,False
AOI-0001,2011-07-03,озимая пшеница,,0.7124137686600442,True,False
AOI-0001,2011-07-04,озимая пшеница,,0.6881747164077099,True,False
AOI-0001,2011-07-05,озимая пшеница,,0.7012759931956551,True,False
AOI-0001,2011-07-06,озимая пшеница,,0.8114895768808894,True,False
AOI-0001,2011-07-07,озимая пшеница,0.8329365360162124,0.8329365360162124,False,False
AOI-0001,2011-07-08,озимая пшеница,0.7712520011323701,0.7712520011323701,False,False
AOI-0001,2011-07-09,озимая пшеница,,0.746849243600008,True,False
AOI-0001,2011-07-10,озимая пшеница,,0.7249323046969298,True,False
AOI-0001,2011-07-11,озимая пшеница,,0.6695885788046665,True,False
AOI-0001,2011-07-12,озимая пшеница,0.6669597975179622,0.6669597975179622,False,False
AOI-0001,2011-07-13,озимая пшеница,,0.6358392965670463,True,False
AOI-0001,2011-07-14,озимая пшеница,,0.708129644103411,True,False
AOI-0001,2011-07-15,озимая пшеница,0.7496252552995117,0.7496252552995117,False,False
AOI-0001,2011-07-16,озимая пшеница,,0.7036502260381358,True,False
AOI-0001,2011-07-17,озимая пшеница,,0.6131593545154761,True,False
AOI-0001,2011-07-18,озимая пшеница,,0.5848568375590235,True,False
AOI-0001,2011-07-19,озимая пшеница,,0.5871119716256734,True,False
AOI-0001,2011-07-20,озимая пшеница,,0.5999883914806782,True,False
AOI-0001,2011-07-21,озимая пшеница,,0.5959815398466811,True,False
AOI-0001,2011-07-22,озимая пшеница,,0.6001146052297078,True,False
AOI-0001,2011-07-23,озимая пшеница,,0.5989587941746917,True,False
AOI-0001,2011-07-24,озимая пшеница,,0.6369939301641738,True,False
AOI-0001,2011-07-25,озимая пшеница,,0.579521179037564,True,False
AOI-0001,2011-07-26,озимая пшеница,,0.5766414941109315,True,False
AOI-0001,2011-07-27,озимая пшеница,,0.5575444497245996,True,False
AOI-0001,2011-07-28,озимая пшеница,0.5695953625081647,0.5695953625081647,False,False
AOI-0001,2011-07-29,озимая пшеница,,0.5598440210640914,True,False
AOI-0001,2011-07-30,озимая пшеница,,0.6134762386336349,True,False
AOI-0001,2011-07-31,озимая пшеница,,0.534639605829544,True,False
AOI-0001,2011-08-01,озимая пшеница,,0.5835871504007175,True,False
AOI-0001,2011-08-02,озимая пшеница,,0.5009936622542944,True,False
AOI-0001,2011-08-03,озимая пшеница,,0.4615406046340139,True,False
AOI-0001,2011-08-04,озимая пшеница,,0.4904845593791099,True,False
AOI-0001,2011-08-05,озимая пшеница,,0.4815756929242592,True,False
AOI-0001,2011-08-06,озимая пшеница,,0.49397879392890487,True,False
AOI-0001,2011-08-07,озимая пшеница,,0.5331341292515399,True,False
AOI-0001,2011-08-08,озимая пшеница,0.536999632876944,0.536999632876944,False,False
AOI-0001,2011-08-09,озимая пшеница,0.4770348799768799,0.4770348799768799,False,False
AOI-0001,2011-08-10,озимая пшеница,,0.42093260695674056,True,False
AOI-0001,2011-08-11,озимая пшеница,,0.4092272144567436,True,False
AOI-0001,2011-08-12,озимая пшеница,,0.3624930737762516,True,False
AOI-0001,2011-08-13,озимая пшеница,0.4284993794905292,0.4284993794905292,False,False
AOI-0001,2011-08-14,озимая пшеница,,0.36619829229598844,True,False
AOI-0001,2011-08-15,озимая пшеница,,0.35815758385364327,True,False
AOI-0001,2011-08-16,озимая пшеница,,0.3619700987720588,True,False
AOI-0001,2011-08-17,озимая пшеница,0.3537305457026612,0.3537305457026612,False,False
AOI-0001,2011-08-18,озимая пшеница,,0.3619069437387413,True,False
AOI-0001,2011-08-19,озимая пшеница,,0.344875596768319,True,False
AOI-0001,2011-08-20,озимая пшеница,,0.37108595372515407,True,False
AOI-0001,2011-08-21,озимая пшеница,,0.36840934973256695,True,False
AOI-0001,2011-08-22,озимая пшеница,,0.36014155629766775,True,False
AOI-0001,2011-08-23,озимая пшеница,,0.37166071096761577,True,False
AOI-0001,2011-08-24,озимая пшеница,,0.3664072393252721,True,False
AOI-0001,2011-08-25,озимая пшеница,,0.3371695517312139,True,False
AOI-0001,2011-08-26,озимая пшеница,,0.3551083285347323,True,False
AOI-0001,2011-08-27,озимая пшеница,,0.3579207844440408,True,False
AOI-0001,2011-08-28,озимая пшеница,,0.3279304058569857,True,False
AOI-0001,2011-08-29,озимая пшеница,0.4590557478772046,0.4590557478772046,False,False
AOI-0001,2011-08-30,озимая пшеница,,0.3492788903110635,True,False
AOI-0001,2011-08-31,озимая пшеница,,0.3533597940174561,True,False
AOI-0001,2011-09-01,озимая пшеница,,0.3364287180073614,True,False
AOI-0001,2011-09-02,озимая пшеница,0.3406709223244566,0.3406709223244566,False,False
AOI-0001,2011-09-03,озимая пшеница,,0.3402651169519072,True,False
AOI-0001,2011-09-04,озимая пшеница,,0.32791989081530837,True,False
AOI-0001,2011-09-05,озимая пшеница,,0.33298816662844655,True,False
AOI-0001,2011-09-06,озимая пшеница,,0.3317764979268265,True,False
AOI-0001,2011-09-07,озимая пшеница,,0.33257670975611886,True,False
AOI-0001,2011-09-08,озимая пшеница,,0.3260222515309828,True,False
