anon_polygon_id,date,primary_ndvi_pred
AOI-0013,2022-04-17,0.5885955058061846
AOI-0013,2022-04-24,0.5388322499814737
AOI-0013,2022-04-25,0.5382505333411254
AOI-0013,2022-06-10,0.5020375199118147
AOI-0013,2022-06-16,0.4373823302655089
AOI-0013,2022-06-26,0.5326735221468997
AOI-0013,2022-07-05,0.5235110465066792
AOI-0013,2022-07-17,0.5393967482237102
AOI-0013,2022-07-22,0.5388737963910335
AOI-0013,2022-08-14,0.5533454014132436
AOI-0013,2022-09-14,0.4090298725389469
AOI-0013,2022-10-07,0.4262928253774284
AOI-0013,2022-10-14,0.4276566621481574
AOI-0013,2023-04-10,0.4613595817021763
AOI-0013,2023-06-21,0.5542075081860445
AOI-0013,2023-06-29,0.5242164942563375
AOI-0013,2023-07-06,0.5590360931988231
AOI-0013,2023-07-12,0.5265317443462159
AOI-0013,2023-07-24,0.5190083112522076
AOI-0013,2023-08-05,0.5271144967107344
AOI-0013,2023-08-20,0.49873528995164
AOI-0013,2023-08-23,0.5063029743983284
AOI-0013,2023-08-26,0.501697869214158
AOI-0013,2023-09-11,0.5317857697828076
AOI-0013,2023-09-14,0.4204800992029228
AOI-0013,2023-09-24,0.4926808293304403
AOI-0013,2023-10-05,0.448289243347525
AOI-0013,2023-10-14,0.421454179772566
AOI-0013,2023-10-17,0.3499913324814325
AOI-0013,2023-10-19,0.3683399531992052
AOI-0013,2024-04-26,0.3666043567969714
AOI-0013,2024-05-04,0.4852862298273081
AOI-0013,2024-05-23,0.5220381401917915
AOI-0013,2024-05-24,0.5649057508280446
AOI-0013,2024-06-30,0.4829204580785626
AOI-0013,2024-07-02,0.5565902797560949
AOI-0013,2024-07-11,0.5229325240406847
AOI-0013,2024-07-26,0.4970427847666154
AOI-0013,2024-07-27,0.5492830494432078
AOI-0013,2024-08-09,0.4753910464102767
AOI-0013,2024-08-11,0.5073664243383347
AOI-0013,2024-09-03,0.468826652375842
AOI-0013,2024-09-06,0.4900906866538423
AOI-0013,2024-09-26,0.4533771729824938
AOI-0013,2024-10-08,0.4046600983767278
AOI-0013,2025-04-01,0.4421838598761866
AOI-0013,2025-04-28,0.5153958130609768
AOI-0013,2025-05-16,0.4949042195283538
AOI-0013,2025-05-19,0.4979068393415048
AOI-0013,2025-05-24,0.4930304635296054
AOI-0013,2025-07-07,0.486666086596183
AOI-0013,2025-07-08,0.5036401434841206
AOI-0013,2025-07-14,0.4983091868946521
AOI-0013,2025-07-21,0.5167636659279251
AOI-0013,2025-07-27,0.5344653298165676
AOI-0013,2025-08-15,0.5168247600323056
AOI-0013,2025-09-03,0.4534203758059511
AOI-0013,2025-09-07,0.5118035504726391
AOI-0014,2010-04-07,0.4350791149865589
AOI-0014,2010-04-24,0.6900399659811453
AOI-0014,2010-06-10,0.6953885179682125
AOI-0014,2010-09-23,0.1947443941075524
AOI-0014,2011-04-19,0.2102674241979311
AOI-0014,2011-04-26,0.2070481131331439
AOI-0014,2011-05-09,0.5952769724707959
AOI-0014,2011-05-28,0.63596499850524
AOI-0014,2011-06-14,0.7298532085939008
AOI-0014,2011-08-01,0.4429545242614623
AOI-0014,2011-09-14,0.3051823743070134
AOI-0014,2011-09-17,0.2051615750232259
AOI-0014,2011-10-27,0.3532036578986046
AOI-0014,2012-05-06,0.7264589529854667
AOI-0014,2012-06-25,0.4321798569265714
AOI-0014,2012-08-28,0.322410314709233
AOI-0014,2012-09-04,0.1996333923408081
AOI-0014,2012-09-11,0.2058693521372679
AOI-0014,2012-09-27,0.1620697170137932
AOI-0014,2013-05-09,0.4723971548548242
AOI-0014,2013-06-11,0.5944179122578244
AOI-0014,2013-06-19,0.7202633929378314
AOI-0014,2013-07-28,0.5874202861197477
AOI-0014,2013-09-14,0.3888355409649552
AOI-0014,2013-09-23,0.2562018887741909
AOI-0014,2014-06-26,0.4487840789351611
AOI-0014,2014-06-29,0.3114034934478875
AOI-0014,2014-08-17,0.2246473159278363
AOI-0014,2014-09-30,0.3036777972154639
AOI-0014,2014-10-27,0.2056143179522895
AOI-0014,2015-04-14,0.3765235490111775
AOI-0014,2015-06-16,0.6303225569451233
AOI-0014,2015-06-26,0.4390689906710815
AOI-0014,2015-07-12,0.4462921150863275
AOI-0014,2015-07-27,0.2976878990821957
AOI-0014,2015-08-28,0.2031697559262735
AOI-0014,2016-04-22,0.4464058270307808
AOI-0014,2016-05-09,0.3282692652866473
AOI-0014,2016-06-03,0.6405672935388492
AOI-0014,2016-06-19,0.8139995035562072
AOI-0014,2016-08-13,0.464169230583482
AOI-0014,2016-08-30,0.3328908527355226
AOI-0014,2017-04-26,0.7847708217608511
AOI-0014,2017-04-28,0.7836932169044444
AOI-0014,2017-05-21,0.9019622232844886
AOI-0014,2017-05-29,0.8672722322997858
AOI-0014,2017-07-23,0.2370099888557117
AOI-0014,2017-07-31,0.2212531742453137
AOI-0014,2017-08-06,0.1465704096431737
AOI-0014,2017-08-21,0.1405623554738778
AOI-0014,2017-09-10,0.173476687091652
AOI-0014,2017-09-30,0.2371793586453298
AOI-0014,2017-10-08,0.1673358718769921
AOI-0014,2018-04-07,0.5587277743954607
AOI-0014,2018-05-03,0.8114493768260876
AOI-0014,2018-06-24,0.254033356275359
AOI-0014,2018-07-18,0.2046749252813788
AOI-0014,2018-08-27,0.1658755756102291
AOI-0014,2018-10-06,0.2137028538327466
AOI-0014,2019-04-01,0.3149029803185546
AOI-0014,2019-04-21,0.203214496222893
AOI-0014,2019-05-01,0.2236708112617555
AOI-0014,2019-05-09,0.5770959016450042
AOI-0014,2019-05-27,0.6528840398854943
AOI-0014,2019-05-28,0.6184163845577066
AOI-0014,2019-06-04,0.7856274312342982
AOI-0014,2019-06-11,0.8464702180919705
AOI-0014,2019-06-15,0.8461319508675009
AOI-0014,2019-06-22,0.7572387939245391
AOI-0014,2019-07-06,0.6775334106929268
AOI-0014,2019-08-14,0.3297353418747142
AOI-0014,2019-08-26,0.1983843002611843
AOI-0014,2020-04-06,0.7077734198065178
AOI-0014,2020-04-07,0.7115512791743062
AOI-0014,2020-04-17,0.7042121382489648
AOI-0014,2020-04-22,0.6671039909892682
AOI-0014,2020-04-25,0.7228169913893636
AOI-0014,2020-05-15,0.4782721096636348
AOI-0014,2020-05-17,0.5866081222140298
AOI-0014,2020-06-04,0.6887004832157849
AOI-0014,2020-06-25,0.3651484688899644
AOI-0014,2020-07-11,0.2192966839078974
AOI-0014,2020-07-27,0.2565835187838223
AOI-0014,2020-08-16,0.1959273816795155
AOI-0014,2020-09-09,0.1668186313268512
AOI-0014,2020-09-24,0.1423780156492012
AOI-0014,2021-04-07,0.4708041470100644
AOI-0014,2021-04-29,0.7048349588630097
AOI-0014,2021-05-25,0.7997127177994721
AOI-0014,2021-08-13,0.2224648862919723
AOI-0014,2021-08-18,0.1468823605161354
AOI-0014,2021-09-14,0.2276492045331631
AOI-0014,2021-10-12,0.0239079994489303
AOI-0014,2021-10-14,0.1685714251772881
AOI-0014,2022-05-15,0.2150695181830684
AOI-0014,2022-05-26,0.3299204513590079
AOI-0014,2022-05-27,0.3089896943193027
AOI-0014,2022-06-24,0.7629187904392446
AOI-0014,2022-07-14,0.7947027377305019
AOI-0014,2022-07-24,0.7779267336921919
AOI-0014,2022-08-22,0.3240766932603529
AOI-0014,2022-08-29,0.3273238705679872
AOI-0014,2022-09-02,0.2204627255707998
AOI-0014,2022-09-08,0.2318220770762918
AOI-0014,2022-09-14,0.2316617559074706
AOI-0014,2023-06-07,0.840730102720205
AOI-0014,2023-08-10,0.1820771424652477
AOI-0014,2024-04-04,0.7540884329300862
AOI-0014,2024-05-08,0.8195987636849141
AOI-0014,2024-05-09,0.8224921409395605
AOI-0014,2024-05-21,0.8399825038319494
AOI-0014,2024-05-23,0.8393064347509075
AOI-0014,2024-06-08,0.5451375449484229
AOI-0014,2024-07-25,0.1509307970506312
AOI-0014,2024-08-11,0.2063267642608204
AOI-0014,2024-09-01,0.1398627212409808
AOI-0014,2024-09-08,0.1516479292366193
AOI-0014,2024-09-11,0.142287375224284
AOI-0014,2024-09-18,0.1489983053468551
AOI-0014,2024-09-29,0.205973167510367
