anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2018-09-20,0.2498183638378035
AOI-0006,2018-10-16,0.2759197829764977
AOI-0006,2019-04-21,0.8068379110753437
AOI-0006,2019-04-23,0.8448263024630904
AOI-0006,2019-05-21,0.8861498164515204
AOI-0006,2019-06-27,0.2391783932779644
AOI-0006,2019-08-22,0.2016865516250476
AOI-0006,2019-09-03,0.1566208403597979
AOI-0006,2020-04-06,0.3197401556211713
AOI-0006,2020-04-30,0.1939461352306726
AOI-0006,2020-05-20,0.2821091724409369
AOI-0006,2020-06-05,0.5810418503099553
AOI-0006,2020-08-03,0.4886902228631319
AOI-0006,2020-09-01,0.3488663054692766
AOI-0006,2021-04-06,0.3017543325849966
AOI-0006,2021-05-20,0.8706154940165483
AOI-0006,2021-06-16,0.7342594465937398
AOI-0006,2021-08-29,0.2844547994006544
AOI-0006,2021-10-02,0.2116570828635562
AOI-0006,2022-04-24,0.8044651064961648
AOI-0006,2022-06-10,0.7425575993253051
AOI-0006,2022-08-23,0.188271348379409
AOI-0006,2022-09-17,0.1285469145227026
AOI-0006,2022-09-30,0.2712421433037243
AOI-0006,2022-10-02,0.1846053942872121
AOI-0006,2022-10-12,0.1673500887055591
AOI-0006,2023-04-10,0.2608486563962321
AOI-0006,2023-04-23,0.4826893567146279
AOI-0006,2023-05-06,0.3101904155066829
AOI-0006,2023-05-13,0.2438667134961425
AOI-0006,2023-06-10,0.6482652486367578
AOI-0006,2023-06-15,0.5969306245670561
AOI-0006,2023-07-16,0.7981304145040566
AOI-0006,2023-08-28,0.5220581738684942
AOI-0006,2023-09-02,0.4002587709726075
AOI-0006,2023-09-14,0.3597226851123395
AOI-0006,2023-09-18,0.3977389909029311
AOI-0006,2023-09-26,0.3047966279917035
AOI-0006,2023-10-02,0.206423748826491
AOI-0006,2023-10-16,0.2757591418678365
AOI-0006,2023-10-17,0.1589082371266706
AOI-0006,2024-06-03,0.7300036504075987
AOI-0006,2024-06-24,0.3234777217651558
AOI-0006,2024-07-03,0.203663592144648
AOI-0006,2024-07-13,0.1862361051542028
AOI-0006,2024-09-28,0.1896923771863889
AOI-0006,2024-10-06,0.1402779435606884
AOI-0006,2024-10-26,0.1378527100060217
AOI-0009,2010-04-07,0.4404181570231466
AOI-0009,2010-05-18,0.7026105545663587
AOI-0009,2010-06-10,0.4530159981433063
AOI-0009,2010-09-14,0.2767496889473781
AOI-0009,2010-09-30,0.2586960093726178
AOI-0009,2011-05-25,0.5515146993642932
AOI-0009,2011-07-12,0.6919725612695149
AOI-0009,2011-07-28,0.5803699946376537
AOI-0009,2011-08-17,0.3618086866997885
AOI-0009,2011-09-10,0.265941013797248
AOI-0009,2012-04-29,0.6380889078968929
AOI-0009,2012-05-08,0.7298271882092883
AOI-0009,2012-08-12,0.3198459357343465
AOI-0009,2012-08-28,0.4035532603173588
AOI-0009,2012-09-29,0.3542140734799886
AOI-0009,2012-10-06,0.2127459137661122
AOI-0009,2013-04-07,0.3148389399528891
AOI-0009,2013-07-21,0.5857041300095625
AOI-0009,2013-08-13,0.3378628919093412
AOI-0009,2013-09-14,0.3335424708460912
AOI-0009,2014-04-07,0.6122198167970929
AOI-0009,2014-04-27,0.7701429276015777
AOI-0009,2014-05-29,0.8521552555733383
AOI-0009,2014-06-10,0.574940833912483
AOI-0009,2014-06-22,0.3713647904654165
AOI-0009,2014-08-01,0.1911600933684462
AOI-0009,2014-08-09,0.1642393644554792
AOI-0009,2014-08-17,0.2000136390890679
AOI-0009,2014-08-29,0.2399206365123655
AOI-0009,2015-04-14,0.3709371785629143
AOI-0009,2015-05-24,0.7594530472299449
AOI-0009,2015-06-26,0.3888488372882064
AOI-0009,2015-10-07,0.2200871657707987
AOI-0009,2016-05-02,0.6859798583000107
AOI-0009,2016-06-25,0.4773268295493699
AOI-0009,2016-07-05,0.373895911519339
AOI-0009,2016-07-13,0.3285618498814368
AOI-0009,2016-10-25,0.2240264572879811
AOI-0009,2017-04-01,0.2273374724870194
AOI-0009,2017-04-23,0.6552329798335998
AOI-0009,2017-05-21,0.8261177879578981
AOI-0009,2017-07-12,0.3210754016107897
AOI-0009,2017-07-24,0.2137204633358963
AOI-0009,2017-08-09,0.1613003206977388
AOI-0009,2017-08-11,0.1469793914131301
AOI-0009,2017-08-14,0.1704883143448825
AOI-0009,2017-08-29,0.2067674136908087
AOI-0009,2017-09-05,0.1726873960143978
AOI-0009,2017-09-13,0.1474355575109499
AOI-0009,2017-09-15,0.1652378030382209
AOI-0009,2018-04-14,0.4334897217308064
AOI-0009,2018-04-23,0.6980402941232935
AOI-0009,2018-07-12,0.2822594073525061
AOI-0009,2018-09-29,0.1912642681825837
AOI-0009,2018-09-30,0.2468692541466341
AOI-0009,2018-10-13,0.1870193155799884
AOI-0009,2019-04-01,0.2192680481023073
AOI-0009,2019-04-25,0.2691118801867481
AOI-0009,2019-05-09,0.6361407804663883
AOI-0009,2019-05-18,0.4919603069715229
AOI-0009,2019-05-28,0.6911611440565688
AOI-0009,2019-06-28,0.2644361260289005
AOI-0009,2019-08-07,0.3048741244193523
AOI-0009,2019-08-21,0.2038611414878323
AOI-0009,2019-08-26,0.1753016483389066
AOI-0009,2019-08-31,0.1832829132092207
AOI-0009,2019-10-15,0.2081096990117046
AOI-0009,2020-05-13,0.762396765282389
AOI-0009,2020-05-15,0.6288192079822309
AOI-0009,2020-05-24,0.7943980667946083
AOI-0009,2020-05-27,0.7795695638818904
AOI-0009,2020-05-29,0.7741299833503407
AOI-0009,2020-06-06,0.6608314945373142
AOI-0009,2020-06-11,0.5762768000808877
AOI-0009,2020-06-29,0.2008573048354309
AOI-0009,2020-07-06,0.1686377379877401
AOI-0009,2020-07-24,0.1454643961094844
AOI-0009,2020-07-27,0.2254043545824915
AOI-0009,2020-08-03,0.144119782704114
AOI-0009,2020-08-12,0.2255997342386548
AOI-0009,2020-08-15,0.1260264315028078
AOI-0009,2020-08-17,0.1728739675898925
AOI-0009,2020-08-28,0.2079768164753573
AOI-0009,2020-09-02,0.1461965530905848
AOI-0009,2020-09-29,0.2021656967695374
AOI-0009,2020-10-07,0.1593264419471557
AOI-0009,2020-10-15,0.1990827067542435
AOI-0009,2021-04-06,0.3475818767022609
AOI-0009,2021-04-30,0.5426673877317023
AOI-0009,2021-05-15,0.8411898809437345
AOI-0009,2021-05-16,0.8563534208223434
AOI-0009,2021-07-14,0.1994776533072663
AOI-0009,2021-07-21,0.1703344195071142
AOI-0009,2021-07-26,0.1868272365108785
AOI-0009,2021-07-29,0.1812893248749225
AOI-0009,2021-08-20,0.2085015095108603
AOI-0009,2021-09-27,0.3212603831412499
AOI-0009,2021-10-02,0.3412136448280742
AOI-0009,2021-10-12,0.2325343513127317
AOI-0009,2021-10-15,0.3136401798076519
AOI-0009,2022-04-02,0.3997392402708409
AOI-0009,2022-06-06,0.8026806094622396
AOI-0009,2022-06-08,0.8227886879192311
AOI-0009,2022-06-11,0.7659991990975774
AOI-0009,2022-07-12,0.2743954361944584
AOI-0009,2022-07-14,0.173140745201656
AOI-0009,2022-08-23,0.1971826516386689
AOI-0009,2022-09-30,0.2699555723526347
AOI-0009,2022-10-02,0.1755147525056196
AOI-0009,2022-10-19,0.1834803179131966
AOI-0009,2022-10-22,0.154501131927584
AOI-0009,2023-05-17,0.8397234729867216
AOI-0009,2023-05-25,0.7993549079402646
AOI-0009,2023-06-19,0.6893843445877468
AOI-0009,2023-06-26,0.4321164358466905
AOI-0009,2023-07-25,0.3059538910940302
AOI-0009,2023-08-13,0.2859049657444962
AOI-0009,2023-08-26,0.2748853088742823
AOI-0009,2023-08-28,0.2491566557275975
AOI-0009,2023-08-29,0.3073672208338319
AOI-0009,2023-09-14,0.2592698500196672
AOI-0009,2023-10-02,0.2265140400766778
AOI-0009,2023-10-12,0.2235193761685251
AOI-0009,2024-05-08,0.4822762236724857
AOI-0009,2024-06-18,0.6742747309564892
AOI-0009,2024-06-23,0.7049494980206441
AOI-0009,2024-06-28,0.7108118455829271
AOI-0009,2024-07-08,0.5813692613089798
AOI-0009,2024-08-04,0.5300929995014032
AOI-0009,2024-08-09,0.5385931494257938
AOI-0009,2024-08-20,0.4326088703037078
AOI-0009,2024-08-27,0.3156891531877785
AOI-0009,2024-09-03,0.264581458953861
AOI-0009,2024-09-06,0.2648816897661132
AOI-0009,2024-09-08,0.2807445155318542
AOI-0009,2024-09-13,0.2733138010121738
AOI-0009,2024-10-08,0.17725553815718
AOI-0012,2010-07-13,0.2720822839124355
AOI-0012,2010-08-22,0.2218268370703717
AOI-0012,2010-10-25,0.2362009148220092
AOI-0012,2011-05-21,0.7155981829611858
AOI-0012,2011-07-12,0.3984169136925958
AOI-0012,2011-08-13,0.3461838181629873
AOI-0012,2011-09-02,0.2734378163889865
AOI-0012,2012-04-22,0.4310815810180263
AOI-0012,2012-06-09,0.3706086828665084
AOI-0012,2012-06-25,0.3630881147824139
AOI-0012,2012-08-03,0.2392915861518883
AOI-0012,2012-08-28,0.3487304949881123
AOI-0012,2012-09-13,0.3376350243669148
AOI-0012,2012-10-06,0.2508788676597535
AOI-0012,2013-05-09,0.7175681494934831
AOI-0012,2013-06-10,0.4435516064374502
AOI-0012,2013-07-13,0.2790905948750007
AOI-0012,2013-07-29,0.2868770574067637
AOI-0012,2013-10-09,0.2875434293747599
AOI-0012,2013-10-25,0.3360122466176485
AOI-0012,2014-06-06,0.5867014810894472
AOI-0012,2014-06-22,0.2753280665463321
AOI-0012,2014-06-26,0.2822712811250386
AOI-0012,2014-06-30,0.2534174294256646
AOI-0012,2014-08-13,0.2560307341387231
AOI-0012,2014-09-14,0.2620525650723468
AOI-0012,2014-10-16,0.2946888508832018
AOI-0012,2014-10-28,0.1840993392950997
AOI-0012,2015-05-25,0.4213915575898639
AOI-0012,2015-06-09,0.295845118063273
AOI-0012,2015-08-12,0.2209630735232369
AOI-0012,2015-08-13,0.2904803539250896
AOI-0012,2015-08-20,0.2403145125965169
AOI-0012,2015-09-14,0.2829406585571545
AOI-0012,2016-08-06,0.3073472669385103
AOI-0012,2017-04-03,0.3370584974230781
AOI-0012,2017-04-07,0.5073260986811983
AOI-0012,2017-05-06,0.646025798555954
AOI-0012,2017-07-24,0.2388230704389516
AOI-0012,2017-08-01,0.1968142639466605
AOI-0012,2017-08-04,0.1997654433399222
AOI-0012,2017-08-13,0.294251312923857
AOI-0012,2017-08-14,0.208721855638863
AOI-0012,2017-08-17,0.2147824474537672
AOI-0012,2017-09-05,0.1999551674538557
AOI-0012,2017-09-08,0.2220163089659412
AOI-0012,2017-09-30,0.2805139131419416
AOI-0012,2017-10-04,0.2250235221707861
AOI-0012,2018-04-11,0.6164009549863806
AOI-0012,2018-05-24,0.7659739865575844
AOI-0012,2018-05-25,0.7097877567928847
AOI-0012,2018-06-09,0.5515839530878494
AOI-0012,2018-09-13,0.1768868818521394
AOI-0012,2018-09-30,0.2602902055628736
AOI-0012,2019-04-01,0.476544251807766
AOI-0012,2019-06-07,0.5641878573682378
AOI-0012,2019-06-17,0.2521163700466082
AOI-0012,2019-06-28,0.2256892603975192
AOI-0012,2019-07-22,0.2035691322284981
AOI-0012,2019-08-13,0.323025673531053
AOI-0012,2019-09-13,0.1804736299421332
AOI-0012,2020-04-02,0.6224844837624677
AOI-0012,2020-04-25,0.7079321836196882
AOI-0012,2020-05-15,0.6218586986702196
AOI-0012,2020-06-09,0.4549792393703731
AOI-0012,2020-06-26,0.2122059555891908
AOI-0012,2020-07-24,0.1873859344743151
AOI-0012,2020-08-03,0.1540661323140205
AOI-0012,2020-08-05,0.1676072636817833
AOI-0012,2020-08-12,0.2502580757097965
AOI-0012,2020-09-09,0.1914819813223975
AOI-0012,2020-09-12,0.1586036484340796
AOI-0012,2020-09-22,0.1685061984920204
AOI-0012,2020-09-26,0.1644218441987693
AOI-0012,2020-10-17,0.1409420985461992
AOI-0012,2021-05-08,0.3149021413069816
AOI-0012,2021-05-25,0.3936893900132191
AOI-0012,2021-06-06,0.271558172833005
AOI-0012,2021-06-26,0.3254491425988276
AOI-0012,2021-07-16,0.1727952821379672
AOI-0012,2021-07-21,0.1759864338091195
AOI-0012,2021-07-24,0.1852409387799258
AOI-0012,2021-08-18,0.1820029083521553
AOI-0012,2021-08-25,0.2001832601735624
AOI-0012,2021-08-30,0.2026566398452796
AOI-0012,2021-09-07,0.2259084477054418
AOI-0012,2022-06-06,0.7924913742722134
AOI-0012,2022-06-19,0.605760999231289
AOI-0012,2022-07-01,0.2437255190166827
AOI-0012,2022-07-28,0.3253740942659768
AOI-0012,2022-08-28,0.3085498308939081
AOI-0012,2022-09-08,0.2556985887432502
AOI-0012,2022-09-14,0.2335752338344719
AOI-0012,2023-04-10,0.7092362162038546
AOI-0012,2023-06-06,0.7440367344682977
AOI-0012,2023-06-23,0.3708593130160917
AOI-0012,2023-07-26,0.1893922676187493
AOI-0012,2023-08-05,0.195344503687821
AOI-0012,2023-08-15,0.1706256842783912
AOI-0012,2023-10-07,0.2080190832260213
AOI-0012,2023-10-11,0.2576858686777211
AOI-0012,2024-04-01,0.6242586004908827
AOI-0012,2024-04-06,0.6992251188116414
AOI-0012,2024-05-08,0.7590164604324857
AOI-0012,2024-05-09,0.7758444083170642
AOI-0012,2024-06-17,0.3147976637247433
AOI-0012,2024-07-08,0.1302969518061075
AOI-0012,2024-07-10,0.1729163087318255
AOI-0012,2024-07-20,0.147666373353042
AOI-0012,2024-08-22,0.1580743354570168
AOI-0012,2024-10-07,0.2091900935032912
AOI-0012,2024-10-15,0.2284520283280676
AOI-0016,2010-04-24,0.4870793644619385
AOI-0016,2010-08-29,0.4889839366116281
AOI-0016,2011-05-09,0.6896451682032696
AOI-0016,2011-06-06,0.8090153218090792
AOI-0016,2011-06-10,0.7308603287206634
AOI-0016,2011-06-30,0.6564787892751112
AOI-0016,2011-07-28,0.6243095265093381
AOI-0016,2012-04-29,0.5569992604632737
AOI-0016,2012-07-11,0.6471919412619828
AOI-0016,2012-07-27,0.5799472723591899
AOI-0016,2012-09-11,0.562557394134304
AOI-0016,2012-10-15,0.5259351006905038
AOI-0016,2013-06-03,0.737500165658696
AOI-0016,2013-07-28,0.6593232589990151
AOI-0016,2013-08-13,0.6136513348283447
AOI-0016,2013-10-24,0.6272410194378573
AOI-0016,2014-04-07,0.4348989079222971
AOI-0016,2014-05-09,0.7499314422658855
AOI-0016,2014-05-21,0.7586937276407063
AOI-0016,2014-06-29,0.6050678820901708
AOI-0016,2014-07-08,0.6049648920794233
AOI-0016,2014-07-28,0.5484276597742039
AOI-0016,2015-04-06,0.2708378679477172
AOI-0016,2015-06-24,0.6722478349729956
AOI-0016,2015-07-12,0.6593048430375306
AOI-0016,2015-10-07,0.4595259089366546
AOI-0016,2016-05-25,0.564290658029545
AOI-0016,2016-06-03,0.57274031972861
AOI-0016,2016-06-19,0.5080700981469247
AOI-0016,2016-07-04,0.5882513889182944
AOI-0016,2016-07-05,0.6455597115957986
AOI-0016,2016-07-27,0.7280934429585606
AOI-0016,2017-04-03,0.2161492939773927
AOI-0016,2017-04-13,0.2396788943429428
AOI-0016,2017-08-09,0.5441817914363319
AOI-0016,2017-08-11,0.5487208124538152
AOI-0016,2017-08-17,0.5067457245854573
AOI-0016,2017-09-15,0.4742580749594144
AOI-0016,2018-04-06,0.1932656530695393
AOI-0016,2018-04-07,0.2868991456277263
AOI-0016,2018-04-11,0.1971553355357537
AOI-0016,2018-05-16,0.2380459403930995
AOI-0016,2018-06-02,0.3024131053416992
AOI-0016,2019-04-06,0.1988682074608359
AOI-0016,2019-04-21,0.2585186070300296
AOI-0016,2019-05-11,0.2458483683602933
AOI-0016,2019-06-26,0.7146326803730867
AOI-0016,2019-07-06,0.6470293568567498
AOI-0016,2019-07-17,0.6883273319641379
AOI-0016,2019-07-28,0.7243305537824871
AOI-0016,2019-08-24,0.3403841097446913
AOI-0016,2019-09-13,0.2928187393847173
AOI-0016,2019-09-23,0.1422368774274737
AOI-0016,2020-05-04,0.2439301114067226
AOI-0016,2020-06-26,0.7004639263901434
AOI-0016,2020-07-07,0.7562882895877019
AOI-0016,2020-08-08,0.4566105519470878
AOI-0016,2020-08-24,0.3384187359501013
AOI-0016,2020-08-30,0.2792724200690194
AOI-0016,2020-09-17,0.1796942637701675
AOI-0016,2020-09-19,0.1480312814849653
AOI-0016,2020-10-03,0.19469701996541
AOI-0016,2020-10-17,0.1481969483939571
AOI-0016,2021-04-02,0.1953625233685957
AOI-0016,2021-04-15,0.4783958216670435
AOI-0016,2021-05-12,0.8299783866346011
AOI-0016,2021-06-14,0.7899173960611396
AOI-0016,2021-07-14,0.2164939053218165
AOI-0016,2021-07-24,0.1448754690628141
AOI-0016,2021-08-03,0.1508839940889143
AOI-0016,2021-08-29,0.2796803358708705
AOI-0016,2021-09-17,0.1933420198210723
AOI-0016,2021-09-29,0.1936910927816968
AOI-0016,2021-10-14,0.1965415853927036
AOI-0016,2022-06-04,0.2492706125853559
AOI-0016,2022-06-06,0.3300987234318713
AOI-0016,2022-07-06,0.784341494170101
AOI-0016,2022-07-19,0.7871403114975628
AOI-0016,2022-07-21,0.7833778782239087
AOI-0016,2022-07-29,0.7759872211160688
AOI-0016,2022-08-03,0.6899362456157573
AOI-0016,2022-08-05,0.748526489531224
AOI-0016,2022-08-08,0.6377391131822199
AOI-0016,2022-08-13,0.4996968930511389
AOI-0016,2022-08-23,0.4236260453413991
AOI-0016,2022-09-27,0.2075396686215855
AOI-0016,2022-10-19,0.1788860860825246
AOI-0016,2023-04-11,0.7278944097461117
AOI-0016,2023-05-05,0.8596378987565608
AOI-0016,2023-05-25,0.7616849776499953
AOI-0016,2023-06-07,0.7347943164949781
AOI-0016,2023-06-11,0.6547787580399302
AOI-0016,2023-07-16,0.2667711592591711
AOI-0016,2023-07-17,0.2644054278748304
AOI-0016,2023-07-24,0.3350354082072034
AOI-0016,2023-07-28,0.3910237591756025
AOI-0016,2023-08-17,0.2147218541833602
AOI-0016,2023-08-25,0.1688070433849786
AOI-0016,2023-09-07,0.1591923855241005
AOI-0016,2023-09-26,0.2067259700336875
AOI-0016,2023-10-16,0.2523032511052304
AOI-0016,2023-10-19,0.1869622412470153
AOI-0016,2024-04-26,0.3263443290110323
AOI-0016,2024-05-04,0.4465771358009417
AOI-0016,2024-05-06,0.5009742487923422
AOI-0016,2024-05-09,0.4951985556941593
AOI-0016,2024-06-05,0.3509869351217634
AOI-0016,2024-06-13,0.2961742712121896
AOI-0016,2024-06-24,0.3240362353377521
AOI-0016,2024-07-10,0.2522601799611904
AOI-0016,2024-07-18,0.1808836888306711
AOI-0016,2024-09-11,0.1843788767222019
AOI-0016,2024-09-16,0.1815257120530655
AOI-0016,2024-10-07,0.2048462904273937
AOI-0016,2024-10-30,0.2524497973621025
AOI-0018,2010-07-12,0.7173109118338303
AOI-0018,2010-08-29,0.5241832093543882
AOI-0018,2010-09-30,0.4562344407879625
AOI-0018,2011-04-26,0.2167364899944644
AOI-0018,2011-05-21,0.6559653139566848
AOI-0018,2011-05-25,0.7315309958540004
AOI-0018,2011-06-22,0.7804066468745017
AOI-0018,2011-06-26,0.7308304209325669
AOI-0018,2011-07-15,0.6760642358888421
AOI-0018,2011-07-28,0.707715455699228
AOI-0018,2011-08-17,0.6354215132934029
AOI-0018,2011-10-27,0.4922912694496315
AOI-0018,2012-04-06,0.4347409655898227
AOI-0018,2012-07-25,0.7148012000755195
AOI-0018,2012-07-27,0.636170311170237
AOI-0018,2012-09-04,0.606476639638037
AOI-0018,2012-10-06,0.6344181387253719
AOI-0018,2012-10-15,0.6161192328639898
AOI-0018,2013-06-11,0.6146308780821006
AOI-0018,2013-08-13,0.6633776497676138
AOI-0018,2013-08-21,0.7292230266329892
AOI-0018,2013-09-22,0.640091070672947
AOI-0018,2013-10-16,0.570293842953408
AOI-0018,2014-05-09,0.696945425460526
AOI-0018,2014-06-06,0.6561458667315808
AOI-0018,2014-06-10,0.6141831328600805
AOI-0018,2014-09-14,0.4460853614294602
AOI-0018,2015-04-07,0.511204173133135
AOI-0018,2015-05-23,0.7115994241022524
AOI-0018,2015-05-25,0.6434202843586981
AOI-0018,2015-08-04,0.5187235752733107
AOI-0018,2015-08-11,0.4984708650906851
AOI-0018,2015-09-28,0.4187911442249817
AOI-0018,2016-05-18,0.7895822208842074
AOI-0018,2016-06-03,0.8023591160236356
AOI-0018,2016-06-18,0.6936664815222316
AOI-0018,2016-07-13,0.5924669838977016
AOI-0018,2016-08-22,0.619961995445719
AOI-0018,2016-10-16,0.7415170326410725
AOI-0018,2017-07-12,0.6642353576751026
AOI-0018,2017-08-08,0.5716104183303861
AOI-0018,2017-08-13,0.5467935274199046
AOI-0018,2017-09-02,0.5669846267377117
AOI-0018,2017-09-26,0.5317415231955508
AOI-0018,2017-10-04,0.437029852392029
AOI-0018,2017-10-05,0.4445568187595677
AOI-0018,2017-10-08,0.4263762867612979
AOI-0018,2018-06-15,0.6201434948067326
AOI-0018,2018-07-18,0.5673551414659461
AOI-0018,2018-07-28,0.5241117455552669
AOI-0018,2018-08-13,0.4007575188660602
AOI-0018,2018-08-20,0.3169568023434667
AOI-0018,2018-09-05,0.2684439175320354
AOI-0018,2018-10-07,0.2636184625747601
AOI-0018,2019-04-28,0.4924556459187787
AOI-0018,2019-05-02,0.4828771102843658
AOI-0018,2019-05-06,0.356320584508657
AOI-0018,2019-05-13,0.2600040184339831
AOI-0018,2019-05-18,0.2762619173978064
AOI-0018,2019-05-21,0.3015126625750455
AOI-0018,2019-05-25,0.5751519364075403
