anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2023-06-15,0.6033744883838507
AOI-0006,2023-07-16,0.7883577073114119
AOI-0006,2023-08-28,0.5456196883925115
AOI-0006,2023-09-02,0.4201815055815551
AOI-0006,2023-09-14,0.3806426389830439
AOI-0006,2023-09-18,0.3927692561480155
AOI-0006,2023-09-26,0.3004436322323689
AOI-0006,2023-10-02,0.1952437407213315
AOI-0006,2023-10-16,0.2764318188501777
AOI-0006,2023-10-17,0.1574439149988695
AOI-0006,2024-06-03,0.7212758199929754
AOI-0006,2024-06-24,0.3091119628302042
AOI-0006,2024-07-03,0.2009750421807334
AOI-0006,2024-07-13,0.1887838207738731
AOI-0006,2024-09-28,0.1711795552802854
AOI-0006,2024-10-06,0.146975527856473
AOI-0006,2024-10-26,0.1454682465373592
AOI-0009,2010-04-07,0.4393110097097698
AOI-0009,2010-05-18,0.7139802562085799
AOI-0009,2010-06-10,0.4624865634280579
AOI-0009,2010-09-14,0.2610006593788317
AOI-0009,2010-09-30,0.2612627444457604
AOI-0009,2011-05-25,0.5473165021164138
AOI-0009,2011-07-12,0.6808362370383618
AOI-0009,2011-07-28,0.5743675701220217
AOI-0009,2011-08-17,0.3551125343581787
AOI-0009,2011-09-10,0.2715676477988472
AOI-0009,2012-04-29,0.601958226669212
AOI-0009,2012-05-08,0.7267081253271552
AOI-0009,2012-08-12,0.3136650179615524
AOI-0009,2012-08-28,0.3828698956103512
AOI-0009,2012-09-29,0.3280283676869334
AOI-0009,2012-10-06,0.1920335085232731
AOI-0009,2013-04-07,0.3256130266420251
AOI-0009,2013-07-21,0.5887802665322935
AOI-0009,2013-08-13,0.3450557461361082
AOI-0009,2013-09-14,0.3251836045240091
AOI-0009,2014-04-07,0.6251338821525939
AOI-0009,2014-04-27,0.7862652986671541
AOI-0009,2014-05-29,0.8685588903170992
AOI-0009,2014-06-10,0.580634986775452
AOI-0009,2014-06-22,0.3831446788319669
AOI-0009,2014-08-01,0.1884306819676824
AOI-0009,2014-08-09,0.1561579028515886
AOI-0009,2014-08-17,0.1943605643646138
AOI-0009,2014-08-29,0.2375347073586522
AOI-0009,2015-04-14,0.3641890270806063
AOI-0009,2015-05-24,0.7922522930327387
AOI-0009,2015-06-26,0.3793241510445874
AOI-0009,2015-10-07,0.22625881317835
AOI-0009,2016-05-02,0.6662772343146282
AOI-0009,2016-06-25,0.4851324253032286
AOI-0009,2016-07-05,0.3661409068471589
AOI-0009,2016-07-13,0.3511125913687345
AOI-0009,2016-10-25,0.2456166062640888
AOI-0009,2017-04-01,0.2329431122021207
AOI-0009,2017-04-23,0.6349725376525379
AOI-0009,2017-05-21,0.8255327953941589
AOI-0009,2017-07-12,0.3194199160771658
AOI-0009,2017-07-24,0.2148752012663592
AOI-0009,2017-08-09,0.1582655103770288
AOI-0009,2017-08-11,0.148503001830015
AOI-0009,2017-08-14,0.1674499178242385
AOI-0009,2017-08-29,0.2090461370556545
AOI-0009,2017-09-05,0.1704936313902529
AOI-0009,2017-09-13,0.1510660307761067
AOI-0009,2017-09-15,0.1694644809971676
AOI-0009,2018-04-14,0.4191623186793775
AOI-0009,2018-04-23,0.6752877142624376
AOI-0009,2018-07-12,0.2843954247278407
AOI-0009,2018-09-29,0.1892886463671018
AOI-0009,2018-09-30,0.2381388883404686
AOI-0009,2018-10-13,0.1791178474039837
AOI-0009,2019-04-01,0.2236651913705942
AOI-0009,2019-04-25,0.2879366351022385
AOI-0009,2019-05-09,0.6044590259751792
AOI-0009,2019-05-18,0.4836557030166937
AOI-0009,2019-05-28,0.7055387519914543
AOI-0009,2019-06-28,0.2669264822368804
AOI-0009,2019-08-07,0.3066163587003451
AOI-0009,2019-08-21,0.2082310070148388
AOI-0009,2019-08-26,0.1784508388383647
AOI-0009,2019-08-31,0.1951351015501095
AOI-0009,2019-10-15,0.2086710326653672
AOI-0009,2020-05-13,0.7643792376583538
AOI-0009,2020-05-15,0.6567672937188714
AOI-0009,2020-05-24,0.7980208901193394
AOI-0009,2020-05-27,0.7601108961481043
AOI-0009,2020-05-29,0.7566889454205776
AOI-0009,2020-06-06,0.6698114104084865
AOI-0009,2020-06-11,0.5631184599701351
AOI-0009,2020-06-29,0.2110920502992885
AOI-0009,2020-07-06,0.1745096399281706
AOI-0009,2020-07-24,0.1497535867231043
AOI-0009,2020-07-27,0.2293584867078911
AOI-0009,2020-08-03,0.1379603679243704
AOI-0009,2020-08-12,0.2212780659715113
AOI-0009,2020-08-15,0.1423065941920661
AOI-0009,2020-08-17,0.1737577403348424
AOI-0009,2020-08-28,0.2110387671679343
AOI-0009,2020-09-02,0.1469087020540377
AOI-0009,2020-09-29,0.1951225664781874
AOI-0009,2020-10-07,0.1548288738934772
AOI-0009,2020-10-15,0.2090014955193853
AOI-0009,2021-04-06,0.3583377855802522
AOI-0009,2021-04-30,0.5375787364740836
AOI-0009,2021-05-15,0.8308812683611151
AOI-0009,2021-05-16,0.857383300224932
AOI-0009,2021-07-14,0.1988360593932087
AOI-0009,2021-07-21,0.1641117213679329
AOI-0009,2021-07-26,0.189315838795619
AOI-0009,2021-07-29,0.1879486441723969
AOI-0009,2021-08-20,0.2100142314454327
AOI-0009,2021-09-27,0.3285848292910015
AOI-0009,2021-10-02,0.3459846883724725
AOI-0009,2021-10-12,0.2415009910936391
AOI-0009,2021-10-15,0.2963616379433264
AOI-0009,2022-04-02,0.3849993746802695
AOI-0009,2022-06-06,0.8018253795434954
AOI-0009,2022-06-08,0.8242867766524825
AOI-0009,2022-06-11,0.7817918381043596
AOI-0009,2022-07-12,0.2733756312001626
AOI-0009,2022-07-14,0.1695722817305954
AOI-0009,2022-08-23,0.1988811182611716
AOI-0009,2022-09-30,0.2727431863825269
AOI-0009,2022-10-02,0.178123317795878
AOI-0009,2022-10-19,0.1967597476945939
AOI-0009,2022-10-22,0.1733759699417769
AOI-0009,2023-05-17,0.8313863343648091
AOI-0009,2023-05-25,0.8097634352092302
AOI-0009,2023-06-19,0.68974672931438
AOI-0009,2023-06-26,0.4342826682791921
AOI-0009,2023-07-25,0.3095449152159396
AOI-0009,2023-08-13,0.2871437522885962
AOI-0009,2023-08-26,0.2700574115798426
AOI-0009,2023-08-28,0.256914882755495
AOI-0009,2023-08-29,0.3163343105671135
AOI-0009,2023-09-14,0.2676734651830459
AOI-0009,2023-10-02,0.2100510692947432
AOI-0009,2023-10-12,0.2228441130955437
AOI-0009,2024-05-08,0.4782184093436103
AOI-0009,2024-06-18,0.6742675001641202
AOI-0009,2024-06-23,0.6972225750128846
AOI-0009,2024-06-28,0.7105387752136325
AOI-0009,2024-07-08,0.6027680901911463
AOI-0009,2024-08-04,0.5400078618383548
AOI-0009,2024-08-09,0.5329377316092123
AOI-0009,2024-08-20,0.4366582059772906
AOI-0009,2024-08-27,0.3342995516476491
AOI-0009,2024-09-03,0.2696439355455574
AOI-0009,2024-09-06,0.2709398914300186
AOI-0009,2024-09-08,0.2715067255190418
AOI-0009,2024-09-13,0.2702554167618923
AOI-0009,2024-10-08,0.1741795380697819
AOI-0012,2010-07-13,0.2674384264427534
AOI-0012,2010-08-22,0.2247914699918598
AOI-0012,2010-10-25,0.2484641569711894
AOI-0012,2011-05-21,0.7355868197772479
AOI-0012,2011-07-12,0.3970749493635426
AOI-0012,2011-08-13,0.3464023249395158
AOI-0012,2011-09-02,0.278080944311063
AOI-0012,2012-04-22,0.4530123819949579
AOI-0012,2012-06-09,0.3832950087155763
AOI-0012,2012-06-25,0.3550153057644131
AOI-0012,2012-08-03,0.2355508836839029
AOI-0012,2012-08-28,0.3342646855728426
AOI-0012,2012-09-13,0.3326813274796068
AOI-0012,2012-10-06,0.247726640381647
AOI-0012,2013-05-09,0.7324124895375075
AOI-0012,2013-06-10,0.4556709172065364
AOI-0012,2013-07-13,0.2732884161417568
AOI-0012,2013-07-29,0.2700562148432843
AOI-0012,2013-10-09,0.2751867987437605
AOI-0012,2013-10-25,0.3054061576497046
AOI-0012,2014-06-06,0.5943517249901376
AOI-0012,2014-06-22,0.2735007606976251
AOI-0012,2014-06-26,0.2824357896829213
AOI-0012,2014-06-30,0.2472197561741002
AOI-0012,2014-08-13,0.2522088156287846
AOI-0012,2014-09-14,0.2625645101856744
AOI-0012,2014-10-16,0.2903407157629402
AOI-0012,2014-10-28,0.1788298640457081
AOI-0012,2015-05-25,0.4236499581471804
AOI-0012,2015-06-09,0.3145079447034958
AOI-0012,2015-08-12,0.217553299291553
AOI-0012,2015-08-13,0.2846612645469841
AOI-0012,2015-08-20,0.2399714945336755
AOI-0012,2015-09-14,0.2748055184909633
AOI-0012,2016-08-06,0.2932111263284944
AOI-0012,2017-04-03,0.2964801092863885
AOI-0012,2017-04-07,0.4845586453243376
AOI-0012,2017-05-06,0.6526367849186648
AOI-0012,2017-07-24,0.2270880475778161
AOI-0012,2017-08-01,0.2055828542135903
AOI-0012,2017-08-04,0.1984280765071786
AOI-0012,2017-08-13,0.2717006195292489
AOI-0012,2017-08-14,0.2214443487528632
AOI-0012,2017-08-17,0.2000065333188214
AOI-0012,2017-09-05,0.2008657926253634
AOI-0012,2017-09-08,0.2226705426436656
AOI-0012,2017-09-30,0.2776922665879485
AOI-0012,2017-10-04,0.2242786184479928
AOI-0012,2018-04-11,0.6228054499169524
AOI-0012,2018-05-24,0.7711491848025961
AOI-0012,2018-05-25,0.7012814770863247
AOI-0012,2018-06-09,0.5477662178202106
AOI-0012,2018-09-13,0.1783954240597757
AOI-0012,2018-09-30,0.2635454753558411
AOI-0012,2019-04-01,0.4590578327426652
AOI-0012,2019-06-07,0.5744819634287728
AOI-0012,2019-06-17,0.2520383026351149
AOI-0012,2019-06-28,0.2225797197412156
AOI-0012,2019-07-22,0.1968743341998272
AOI-0012,2019-08-13,0.3194668824983797
AOI-0012,2019-09-13,0.1798692094044566
AOI-0012,2020-04-02,0.6194488836739203
AOI-0012,2020-04-25,0.7072008675920389
AOI-0012,2020-05-15,0.5976324720878662
AOI-0012,2020-06-09,0.4691602516767422
AOI-0012,2020-06-26,0.1998360303820652
AOI-0012,2020-07-24,0.1849945030683156
AOI-0012,2020-08-03,0.1544003384338387
AOI-0012,2020-08-05,0.1644753984922579
AOI-0012,2020-08-12,0.2479020515264864
AOI-0012,2020-09-09,0.1873873846242624
AOI-0012,2020-09-12,0.1607675736944225
AOI-0012,2020-09-22,0.1652216108234482
AOI-0012,2020-09-26,0.1670787069265384
AOI-0012,2020-10-17,0.1389058541147981
AOI-0012,2021-05-08,0.310797347894999
AOI-0012,2021-05-25,0.4055558827541234
AOI-0012,2021-06-06,0.2653797736862073
AOI-0012,2021-06-26,0.3336033021033455
AOI-0012,2021-07-16,0.1684383304864614
AOI-0012,2021-07-21,0.1613381125455236
AOI-0012,2021-07-24,0.1794037947310476
AOI-0012,2021-08-18,0.1886627826117724
AOI-0012,2021-08-25,0.2056126945830826
AOI-0012,2021-08-30,0.2124036852681479
AOI-0012,2021-09-07,0.2205999016818057
AOI-0012,2022-06-06,0.8030728598428842
AOI-0012,2022-06-19,0.6127547081804665
AOI-0012,2022-07-01,0.2365401559944688
AOI-0012,2022-07-28,0.3148663606669721
AOI-0012,2022-08-28,0.3073041390127639
AOI-0012,2022-09-08,0.2614549600898436
AOI-0012,2022-09-14,0.2353533217512734
AOI-0012,2023-04-10,0.7156021590675303
AOI-0012,2023-06-06,0.7326744722800094
AOI-0012,2023-06-23,0.3777390754270334
AOI-0012,2023-07-26,0.1972311891827451
AOI-0012,2023-08-05,0.1948481606902311
AOI-0012,2023-08-15,0.1695657617893308
AOI-0012,2023-10-07,0.2034985405622554
AOI-0012,2023-10-11,0.2495387494264163
AOI-0012,2024-04-01,0.617287494801379
AOI-0012,2024-04-06,0.7179076852503378
AOI-0012,2024-05-08,0.7536583055179993
AOI-0012,2024-05-09,0.7778906800992262
AOI-0012,2024-06-17,0.3128623381685427
AOI-0012,2024-07-08,0.140470931851028
AOI-0012,2024-07-10,0.1842066565423888
AOI-0012,2024-07-20,0.1384509023398006
AOI-0012,2024-08-22,0.1551093625680523
AOI-0012,2024-10-07,0.2151770016957765
AOI-0012,2024-10-15,0.2335508031403724
AOI-0016,2010-04-24,0.5179556454320617
AOI-0016,2010-08-29,0.5065846898235571
AOI-0016,2011-05-09,0.695059767697646
AOI-0016,2011-06-06,0.8006382580004604
AOI-0016,2011-06-10,0.7301041070125736
AOI-0016,2011-06-30,0.6755440637087794
AOI-0016,2011-07-28,0.6196937190865662
AOI-0016,2012-04-29,0.5811356466403895
AOI-0016,2012-07-11,0.6542925304291318
AOI-0016,2012-07-27,0.5924655786974076
AOI-0016,2012-09-11,0.5616001262053145
AOI-0016,2012-10-15,0.5344942133441277
AOI-0016,2013-06-03,0.6984941121483201
AOI-0016,2013-07-28,0.6503825304275928
AOI-0016,2013-08-13,0.6084451576016621
AOI-0016,2013-10-24,0.6085562430037773
AOI-0016,2014-04-07,0.4412616659757354
AOI-0016,2014-05-09,0.7585876046104152
AOI-0016,2014-05-21,0.7679960007929957
AOI-0016,2014-06-29,0.6247089583645506
AOI-0016,2014-07-08,0.6127353048590389
AOI-0016,2014-07-28,0.5481555407750022
AOI-0016,2015-04-06,0.2574133050347277
AOI-0016,2015-06-24,0.6931150114448307
AOI-0016,2015-07-12,0.6567901398981415
AOI-0016,2015-10-07,0.4486185936925433
AOI-0016,2016-05-25,0.555045746346698
AOI-0016,2016-06-03,0.5592343348439656
AOI-0016,2016-06-19,0.5340612564314274
AOI-0016,2016-07-04,0.5745503648562645
AOI-0016,2016-07-05,0.6214412878925065
AOI-0016,2016-07-27,0.7233738216478035
AOI-0016,2017-04-03,0.2140960690165393
AOI-0016,2017-04-13,0.2381707491237638
AOI-0016,2017-08-09,0.5508197284347139
AOI-0016,2017-08-11,0.5559159594740012
AOI-0016,2017-08-17,0.4997505169494433
AOI-0016,2017-09-15,0.4651093778585096
AOI-0016,2018-04-06,0.192093471306706
AOI-0016,2018-04-07,0.2821770618088915
AOI-0016,2018-04-11,0.1958506545678559
AOI-0016,2018-05-16,0.2346340718157486
AOI-0016,2018-06-02,0.2923565211212389
AOI-0016,2019-04-06,0.2029705350833755
AOI-0016,2019-04-21,0.2592385291135763
AOI-0016,2019-05-11,0.2402290754949982
AOI-0016,2019-06-26,0.7042391280045759
AOI-0016,2019-07-06,0.6875748874508292
AOI-0016,2019-07-17,0.649727608275541
AOI-0016,2019-07-28,0.7108075072878468
AOI-0016,2019-08-24,0.351236103076228
AOI-0016,2019-09-13,0.296692153344967
AOI-0016,2019-09-23,0.1559355405183447
AOI-0016,2020-05-04,0.2352747988689232
AOI-0016,2020-06-26,0.740202753230103
AOI-0016,2020-07-07,0.7560744436985157
AOI-0016,2020-08-08,0.4668616786058684
AOI-0016,2020-08-24,0.3417594782264884
AOI-0016,2020-08-30,0.2774816612349139
AOI-0016,2020-09-17,0.1866481824012575
AOI-0016,2020-09-19,0.1516794881924435
AOI-0016,2020-10-03,0.1955993625717449
AOI-0016,2020-10-17,0.1488462061540719
AOI-0016,2021-04-02,0.2714915204335569
AOI-0016,2021-04-15,0.4827997053932513
AOI-0016,2021-05-12,0.8370087989018262
AOI-0016,2021-06-14,0.826213883893681
AOI-0016,2021-07-14,0.2117855226405622
AOI-0016,2021-07-24,0.1726472845329007
AOI-0016,2021-08-03,0.16560182317171
AOI-0016,2021-08-29,0.3102320971112895
AOI-0016,2021-09-17,0.195948082197353
AOI-0016,2021-09-29,0.1927331590501068
AOI-0016,2021-10-14,0.1977693912687237
AOI-0016,2022-06-04,0.2619687138499779
AOI-0016,2022-06-06,0.3306988600754447
AOI-0016,2022-07-06,0.7784849560956044
AOI-0016,2022-07-19,0.7840008442995247
AOI-0016,2022-07-21,0.7785422651178314
AOI-0016,2022-07-29,0.789647097227535
AOI-0016,2022-08-03,0.7091525928627126
AOI-0016,2022-08-05,0.7444433655499356
AOI-0016,2022-08-08,0.6411388803996128
AOI-0016,2022-08-13,0.5137832291332913
AOI-0016,2022-08-23,0.4122132958339203
AOI-0016,2022-09-27,0.2234337338151455
AOI-0016,2022-10-19,0.1961576557511425
AOI-0016,2023-04-11,0.7236116232414695
AOI-0016,2023-05-05,0.8508753619909788
AOI-0016,2023-05-25,0.7780437398508621
AOI-0016,2023-06-07,0.7684301506358178
AOI-0016,2023-06-11,0.6755594302406637
AOI-0016,2023-07-16,0.280987788579937
AOI-0016,2023-07-17,0.269229727303058
AOI-0016,2023-07-24,0.338801951000028
AOI-0016,2023-07-28,0.3850430554762235
AOI-0016,2023-08-17,0.2144638869978271
AOI-0016,2023-08-25,0.1647539471512224
AOI-0016,2023-09-07,0.1522303199859631
AOI-0016,2023-09-26,0.2107068998967644
AOI-0016,2023-10-16,0.257598921565521
AOI-0016,2023-10-19,0.1952532941279949
AOI-0016,2024-04-26,0.3114595618855574
AOI-0016,2024-05-04,0.4300630710331029
AOI-0016,2024-05-06,0.4833807145095627
AOI-0016,2024-05-09,0.4817860048550395
AOI-0016,2024-06-05,0.3614510410319311
AOI-0016,2024-06-13,0.3008229954264475
AOI-0016,2024-06-24,0.3262894784842151
AOI-0016,2024-07-10,0.2670115027465507
AOI-0016,2024-07-18,0.1865349686043661
AOI-0016,2024-09-11,0.184865401042488
AOI-0016,2024-09-16,0.1819956986831216
AOI-0016,2024-10-07,0.2135557007558322
AOI-0016,2024-10-30,0.2397121755776832
AOI-0018,2010-07-12,0.7171198238224437
AOI-0018,2010-08-29,0.5446390837441643
AOI-0018,2010-09-30,0.453007615462896
AOI-0018,2011-04-26,0.2405074392507097
AOI-0018,2011-05-21,0.6725884115841385
AOI-0018,2011-05-25,0.7380014545725273
AOI-0018,2011-06-22,0.778849506192049
AOI-0018,2011-06-26,0.7339211677754598
AOI-0018,2011-07-15,0.6493754326314441
AOI-0018,2011-07-28,0.6659415514708058
AOI-0018,2011-08-17,0.6273839508158237
AOI-0018,2011-10-27,0.4703337100686662
AOI-0018,2012-04-06,0.4112305027790196
AOI-0018,2012-07-25,0.6995419081571195
AOI-0018,2012-07-27,0.6115815962030562
AOI-0018,2012-09-04,0.5966268409520901
AOI-0018,2012-10-06,0.6553415415876717
AOI-0018,2012-10-15,0.6060901558634202
AOI-0018,2013-06-11,0.6415103662308463
AOI-0018,2013-08-13,0.6538124881103093
AOI-0018,2013-08-21,0.7126507482552664
AOI-0018,2013-09-22,0.6822932393942499
AOI-0018,2013-10-16,0.5792157843180696
AOI-0018,2014-05-09,0.7028186512182377
AOI-0018,2014-06-06,0.6636305003703707
AOI-0018,2014-06-10,0.6277115653649408
AOI-0018,2014-09-14,0.4300888597783171
AOI-0018,2015-04-07,0.4822652403173894
AOI-0018,2015-05-23,0.6992076521640871
AOI-0018,2015-05-25,0.6694059590458109
AOI-0018,2015-08-04,0.511878014503651
AOI-0018,2015-08-11,0.498573874413885
AOI-0018,2015-09-28,0.421992673304358
AOI-0018,2016-05-18,0.785566530865785
AOI-0018,2016-06-03,0.7990241803532546
AOI-0018,2016-06-18,0.7154499195684287
AOI-0018,2016-07-13,0.5923572231518053
AOI-0018,2016-08-22,0.6158696057042685
AOI-0018,2016-10-16,0.8606120550264608
AOI-0018,2017-07-12,0.6627911843292205
AOI-0018,2017-08-08,0.592530609995131
AOI-0018,2017-08-13,0.529845455011708
AOI-0018,2017-09-02,0.56504746175766
AOI-0018,2017-09-26,0.5345697838512421
AOI-0018,2017-10-04,0.4609076323632924
AOI-0018,2017-10-05,0.4548542185393273
AOI-0018,2017-10-08,0.4408362358024904
AOI-0018,2018-06-15,0.5998129341715569
AOI-0018,2018-07-18,0.5619476928139409
AOI-0018,2018-07-28,0.5199536115825117
AOI-0018,2018-08-13,0.4023666458435428
AOI-0018,2018-08-20,0.3160605862039779
AOI-0018,2018-09-05,0.2691574834041432
AOI-0018,2018-10-07,0.260356529559529
AOI-0018,2019-04-28,0.4912266260225009
AOI-0018,2019-05-02,0.4469242007774736
AOI-0018,2019-05-06,0.344757058984649
AOI-0018,2019-05-13,0.2631168909641453
AOI-0018,2019-05-18,0.2778994672978073
AOI-0018,2019-05-21,0.2867479048891727
AOI-0018,2019-05-25,0.5282727881920203
