anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0001,2017-08-29,0.2326678791048504,0.2714515505139292,8.0,озимая пшеница,2017,241,0.2227450459462875,новый полигон
AOI-0001,2017-09-08,0.21664301279165638,0.18130673330995561,11.0,озимая пшеница,2017,251,0.1894430179725561,новый полигон
AOI-0001,2017-09-14,0.29123872675737206,0.19969492100911723,4.0,озимая пшеница,2017,257,0.2959127041149577,новый полигон
AOI-0001,2018-04-05,0.5335400708934281,0.6365546048334423,,озимая пшеница,2018,95,0.4226244691826586,новый полигон
AOI-0001,2018-04-23,0.7286980360206453,0.6790051236388064,8.0,озимая пшеница,2018,113,0.8307454931417376,новый полигон
AOI-0001,2018-05-01,0.8006676384905635,0.8056674646617289,9.0,озимая пшеница,2018,121,0.8283774394648817,новый полигон
AOI-0001,2018-06-08,0.6496001535982667,0.5491230969326009,9.0,озимая пшеница,2018,159,0.6670243548039725,новый полигон
AOI-0001,2018-07-12,0.310414461388765,0.1957521702620868,8.0,озимая пшеница,2018,193,0.2462475832789027,новый полигон
AOI-0001,2018-09-28,0.16092918652905872,0.23676538798321248,9.0,озимая пшеница,2018,271,0.1619570660823547,новый полигон
AOI-0001,2018-10-13,0.1838544217962587,0.17361507845924737,6.0,озимая пшеница,2018,286,0.195839709658355,новый полигон
AOI-0001,2019-05-11,0.5239098854767243,0.6202934916521,7.0,озимая пшеница,2019,131,0.5454355578275655,новый полигон
AOI-0001,2019-05-31,0.6868483128660434,0.727642215478022,16.0,озимая пшеница,2019,151,0.7219749173042596,новый полигон
AOI-0001,2019-06-04,0.7004307361050277,0.7218520922021026,16.0,озимая пшеница,2019,155,0.759494100537696,новый полигон
AOI-0001,2019-06-05,0.6681166100955375,0.7204045613831227,16.0,озимая пшеница,2019,156,0.7422924551103085,новый полигон
AOI-0001,2019-06-25,0.32015914119357675,0.4172435665776464,6.0,озимая пшеница,2019,176,0.321005528565852,новый полигон
AOI-0001,2019-07-12,0.5105616036382782,0.3723458233760721,14.0,озимая пшеница,2019,193,0.5543698889614632,новый полигон
AOI-0001,2019-07-22,0.42415833964593014,0.4513207942133888,8.0,озимая пшеница,2019,203,0.4850207491542646,новый полигон
AOI-0001,2019-07-29,0.5194523024147696,0.42554736118016945,2.0,озимая пшеница,2019,210,0.4732517834912205,новый полигон
AOI-0001,2019-08-30,0.23808333146532176,0.23505545550957593,5.0,озимая пшеница,2019,242,0.2484560749771881,новый полигон
AOI-0001,2019-09-07,0.26257135424387407,0.21647606376621056,10.0,озимая пшеница,2019,250,0.3171203651884699,новый полигон
AOI-0001,2019-09-08,0.21543629615875737,0.2172004332825945,10.0,озимая пшеница,2019,251,0.2524570532152647,новый полигон
AOI-0001,2019-09-18,0.08485697587743979,0.1210360746017508,8.0,озимая пшеница,2019,261,0.0780461615871158,новый полигон
AOI-0001,2020-04-03,0.5836817275008102,0.5957540771215196,4.0,озимая пшеница,2020,94,0.5928822280296143,новый полигон
AOI-0001,2020-04-26,0.6123042479477271,0.6556893501901294,5.0,озимая пшеница,2020,117,0.6201420469326056,новый полигон
AOI-0001,2020-05-30,0.7689222555396159,0.8533930641951919,8.0,озимая пшеница,2020,151,0.4283591920675712,новый полигон
AOI-0001,2020-06-09,0.7045535739435118,0.8180141845383466,8.0,озимая пшеница,2020,161,0.8042041036539951,новый полигон
AOI-0001,2020-07-14,0.1752030299037472,0.2303987773010201,4.0,озимая пшеница,2020,196,0.1629407338407789,новый полигон
AOI-0001,2020-07-23,0.22906198345413797,0.17954967346241146,5.0,озимая пшеница,2020,205,0.2385117892313512,новый полигон
AOI-0001,2020-07-27,0.2773856554975367,0.18912368553535996,7.0,озимая пшеница,2020,209,0.285286120182887,новый полигон
AOI-0001,2020-08-08,0.19498976030873574,0.21855383726219518,6.0,озимая пшеница,2020,221,0.1973846518637687,новый полигон
AOI-0001,2020-09-01,0.29269401296319464,0.324153961310801,10.0,озимая пшеница,2020,245,0.3342480775825652,новый полигон
AOI-0001,2020-09-02,0.30356653669077066,0.31676116489780887,10.0,озимая пшеница,2020,246,0.3204743188828688,новый полигон
AOI-0001,2020-09-12,0.2511697133842103,0.2729474064784474,3.0,озимая пшеница,2020,256,0.2380151320074342,новый полигон
AOI-0001,2020-09-22,0.21453721981283078,0.251456633608924,8.0,озимая пшеница,2020,266,0.2325889977368878,новый полигон
AOI-0001,2020-09-29,0.2633896328768854,0.1854614983965713,6.0,озимая пшеница,2020,273,0.2638212279555847,новый полигон
AOI-0001,2020-10-11,0.197744270915142,0.24261357437147746,8.0,озимая пшеница,2020,285,0.3148026555178578,новый полигон
AOI-0001,2020-10-12,0.1436404008346536,0.24999775102654198,8.0,озимая пшеница,2020,286,0.1769783635716543,новый полигон
AOI-0001,2020-10-19,0.17534457200124287,0.17837036993268737,10.0,озимая пшеница,2020,293,0.1934458589844412,новый полигон
AOI-0001,2021-05-15,0.44416586124634233,0.5726290506599256,14.0,озимая пшеница,2021,135,0.5196652033628709,новый полигон
AOI-0001,2021-05-20,0.43124788923777013,0.5104680864537129,14.0,озимая пшеница,2021,140,0.4718183877627554,новый полигон
AOI-0001,2021-06-10,0.6036323071652786,0.3212866221255913,5.0,озимая пшеница,2021,161,0.5321763553233182,новый полигон
AOI-0001,2021-07-02,0.6811435051029806,0.6631833340619782,13.0,озимая пшеница,2021,183,0.5870442136610383,новый полигон
AOI-0001,2021-07-24,0.6703834286597474,0.6691335919612278,7.0,озимая пшеница,2021,205,0.7001519526509361,новый полигон
AOI-0001,2021-09-17,0.23333859906059895,0.29004670067523936,13.0,озимая пшеница,2021,260,0.2732669407974984,новый полигон
AOI-0001,2022-04-25,0.635140797910019,0.5960783800875571,15.0,озимая пшеница,2022,115,0.6078311130723542,новый полигон
AOI-0001,2022-06-03,0.7931114332299141,0.7556133017359967,10.0,озимая пшеница,2022,154,0.786792163243339,новый полигон
AOI-0001,2022-09-02,0.2189935268102222,0.26034319958473773,8.0,озимая пшеница,2022,245,0.2118716059478527,новый полигон
AOI-0001,2022-09-30,0.28089098026057685,0.1598042406144503,15.0,озимая пшеница,2022,273,0.2753207380796865,новый полигон
AOI-0001,2022-10-01,0.2987966068703689,0.17675922893122328,15.0,озимая пшеница,2022,274,0.2644113813854052,новый полигон
AOI-0001,2022-10-17,0.252412139846422,0.2216410724047606,10.0,озимая пшеница,2022,290,0.229847775393454,новый полигон
AOI-0001,2023-05-25,0.7987066439283496,0.8140297081461372,17.0,озимая пшеница,2023,145,0.8265756694970608,новый полигон
AOI-0001,2023-06-23,0.825512059064725,0.7416226710827918,2.0,озимая пшеница,2023,174,0.8057639849009497,новый полигон
AOI-0001,2023-07-15,0.24968156018329576,0.2384318240270511,2.0,озимая пшеница,2023,196,0.2057512658034241,новый полигон
AOI-0001,2023-07-29,0.22594316175795068,0.26993427644832346,4.0,озимая пшеница,2023,210,0.1830368009960618,новый полигон
AOI-0001,2023-08-03,0.20668196956621723,0.23889621715498788,5.0,озимая пшеница,2023,215,0.1856227220160496,новый полигон
AOI-0001,2023-08-08,0.2162298761887233,0.24245979714674443,12.0,озимая пшеница,2023,220,0.1971116884415653,новый полигон
AOI-0001,2023-08-13,0.24388494949386538,0.2460169766458447,12.0,озимая пшеница,2023,225,0.2121515039227185,новый полигон
AOI-0001,2023-08-17,0.27170003504041906,0.24886272024512493,12.0,озимая пшеница,2023,229,0.3064045529692569,новый полигон
AOI-0001,2023-08-28,0.23458190838312112,0.24980692018583656,8.0,озимая пшеница,2023,240,0.2033110201028581,новый полигон
AOI-0001,2023-08-29,0.29836020989173245,0.24260795481598113,8.0,озимая пшеница,2023,241,0.3248108752449379,новый полигон
AOI-0001,2023-09-12,0.22322687526318727,0.29769805538948263,7.0,озимая пшеница,2023,255,0.2314416573826831,новый полигон
AOI-0001,2024-04-06,0.6885188517746981,0.7030436794550028,5.0,озимая пшеница,2024,97,0.7274297517962118,новый полигон
AOI-0001,2024-05-24,0.7921720631757332,0.7998320921090352,8.0,озимая пшеница,2024,145,0.7836895350120565,новый полигон
AOI-0001,2024-06-01,0.7784437161235321,0.7893650164254985,18.0,озимая пшеница,2024,153,0.7972073716280714,новый полигон
AOI-0001,2024-06-03,0.7251932089625107,0.7433219298121388,18.0,озимая пшеница,2024,155,0.7891640438674787,новый полигон
AOI-0001,2024-06-09,0.6206503192892607,0.6051926699720596,18.0,озимая пшеница,2024,161,0.6715793272371,новый полигон
AOI-0001,2024-06-13,0.5199413536218582,0.5131064967453401,18.0,озимая пшеница,2024,165,0.5150987222273836,новый полигон
AOI-0001,2024-06-17,0.4820238111684692,0.4210203235186207,18.0,озимая пшеница,2024,169,0.7590807645893878,новый полигон
AOI-0001,2024-06-23,0.3485564517028844,0.36869739853371725,10.0,озимая пшеница,2024,175,0.3504500526621734,новый полигон
AOI-0001,2024-06-25,0.40431084689449787,0.35697684586242784,10.0,озимая пшеница,2024,177,0.3579969627694317,новый полигон
AOI-0001,2024-07-03,0.3027988788736838,0.34485835863257547,6.0,озимая пшеница,2024,185,0.3041947346187056,новый полигон
AOI-0001,2024-09-11,0.15840574547264316,0.1773854717609455,14.0,озимая пшеница,2024,255,0.1375831560303161,новый полигон
AOI-0001,2024-09-13,0.20902370611656973,0.18228939990520987,14.0,озимая пшеница,2024,257,0.2183248530372306,новый полигон
AOI-0001,2024-09-16,0.16119973414115255,0.18964529212160644,14.0,озимая пшеница,2024,260,0.1652819494428948,новый полигон
AOI-0001,2024-09-29,0.20955668779527287,0.1854654043777276,3.0,озимая пшеница,2024,273,0.2043032658393207,новый полигон
AOI-0001,2025-04-23,0.47275120419803107,0.3012682918425712,12.0,озимая пшеница,2025,113,0.4484989875898107,новый полигон
AOI-0001,2025-05-03,0.34988824365048343,0.3124394397457388,3.0,озимая пшеница,2025,123,0.3579444810911789,новый полигон
AOI-0001,2025-06-03,0.47786063959618164,0.5113481773232947,14.0,озимая пшеница,2025,154,0.4734966273057404,новый полигон
AOI-0001,2025-06-27,0.6798391621259127,0.684479165772775,7.0,озимая пшеница,2025,178,0.7466166496870117,новый полигон
AOI-0001,2025-07-05,0.6063467843596451,0.5896350582413797,5.0,озимая пшеница,2025,186,0.6745525212965721,новый полигон
AOI-0001,2025-07-12,0.5092521438115527,0.4305512885459965,8.0,озимая пшеница,2025,193,0.4160226322664925,новый полигон
AOI-0001,2025-07-13,0.46019775083413444,0.41955037154752817,8.0,озимая пшеница,2025,194,0.3727310051292456,новый полигон
AOI-0001,2025-07-23,0.4334273393289051,0.5004962745367282,9.0,озимая пшеница,2025,204,0.3560875018679231,новый полигон
AOI-0001,2025-07-28,0.4132594623597863,0.38714749904139406,9.0,озимая пшеница,2025,209,0.3772440017392039,новый полигон
AOI-0001,2025-07-29,0.3925816588669249,0.36447774394232724,9.0,озимая пшеница,2025,210,0.4057570710162387,новый полигон
AOI-0001,2025-08-02,0.3219458645533031,0.3434133090526239,7.0,озимая пшеница,2025,214,0.2312658691009147,новый полигон
AOI-0001,2025-10-28,0.21797887610907973,0.2407981607472846,,озимая пшеница,2025,301,0.2880759817308801,новый полигон
AOI-0002,2025-05-03,0.8278200500922319,0.8188898574939086,3.0,озимая пшеница,2025,123,0.885596369098306,есть в train
AOI-0002,2025-06-03,0.5797490002477179,0.5313896357111878,14.0,озимая пшеница,2025,154,0.6073291580112318,есть в train
AOI-0002,2025-06-26,0.43663359822093617,0.3823142716385985,14.0,озимая пшеница,2025,177,0.5660626730310263,есть в train
AOI-0002,2025-07-29,0.23613126165585238,0.1972820366660546,2.0,озимая пшеница,2025,210,0.2450083809698127,есть в train
AOI-0002,2025-08-02,0.18941343731960034,0.20677008898907426,7.0,озимая пшеница,2025,214,0.1068643077674394,есть в train
AOI-0002,2025-08-13,0.23772433086125253,0.18518744461018988,10.0,озимая пшеница,2025,225,0.2725015274463007,есть в train
AOI-0002,2025-08-19,0.1693479743371229,0.17464050943064108,10.0,озимая пшеница,2025,231,0.1617319221334535,есть в train
AOI-0003,2025-04-01,0.55351529489647,0.728496145038168,,озимая пшеница,2025,91,0.6472040080396058,есть в train
AOI-0003,2025-04-18,0.8273342964569984,0.792980555713922,6.0,озимая пшеница,2025,108,0.7979517222426942,есть в train
AOI-0003,2025-04-19,0.853165970638824,0.8059626201436567,6.0,озимая пшеница,2025,109,0.8067275228740289,есть в train
AOI-0003,2025-05-06,0.8474945105733969,0.7803211331966688,5.0,озимая пшеница,2025,126,0.8700314626306427,есть в train
AOI-0003,2025-06-04,0.7844836951810756,0.7695701310713691,2.0,озимая пшеница,2025,155,0.7983440034879412,есть в train
AOI-0003,2025-06-13,0.49966893398762213,0.6729853204942178,4.0,озимая пшеница,2025,164,0.5462275267673331,есть в train
AOI-0003,2025-07-07,0.22811110667153606,0.2305183630830823,2.0,озимая пшеница,2025,188,0.1709761736463555,есть в train
AOI-0003,2025-07-13,0.1694380520344007,0.2673448583812615,2.0,озимая пшеница,2025,194,0.1712029082763417,есть в train
AOI-0003,2025-07-15,0.16459301190460637,0.21163488343690523,3.0,озимая пшеница,2025,196,0.1564520899816859,есть в train
AOI-0003,2025-08-04,0.17474942493671144,0.15138375979510554,4.0,озимая пшеница,2025,216,0.1614459775961157,есть в train
AOI-0003,2025-08-07,0.20549217024044217,0.20370628002767974,3.0,озимая пшеница,2025,219,0.1714211089303199,есть в train
AOI-0003,2025-08-14,0.1720870423999205,0.2532361635234506,2.0,озимая пшеница,2025,226,0.2450236890774654,есть в train
AOI-0003,2025-08-22,0.16592591682078883,0.14586992668519486,5.0,озимая пшеница,2025,234,0.1773902535622224,есть в train
AOI-0003,2025-08-23,0.22340326270124697,0.1347907376214077,5.0,озимая пшеница,2025,235,0.236555664254104,есть в train
AOI-0004,2025-04-23,0.7038113147948142,0.5986069525953019,12.0,озимая пшеница,2025,113,0.7426934824037605,есть в train
AOI-0004,2025-05-04,0.645177486851934,0.6290281542237948,8.0,озимая пшеница,2025,124,0.6664273061918413,есть в train
AOI-0004,2025-05-24,0.6724047628962826,0.635884154581068,15.0,озимая пшеница,2025,144,0.7617274911246255,есть в train
AOI-0004,2025-05-25,0.7030982309518878,0.6410127992672854,15.0,озимая пшеница,2025,145,0.7654630669546436,есть в train
AOI-0004,2025-06-30,0.6353063674815997,0.6353523149340901,6.0,озимая пшеница,2025,181,0.3643268119455634,есть в train
AOI-0004,2025-07-12,0.49379979455315104,0.49595763223756395,3.0,озимая пшеница,2025,193,0.5013379240249015,есть в train
AOI-0004,2025-07-23,0.4336516937897233,0.5046376213517716,7.0,озимая пшеница,2025,204,0.4324767139600386,есть в train
AOI-0004,2025-08-02,0.41165452821511156,0.4304723576639907,7.0,озимая пшеница,2025,214,0.4395957485629015,есть в train
AOI-0004,2025-09-14,0.3904087642995378,0.3233087194435772,4.0,озимая пшеница,2025,257,0.3521068606276203,есть в train
AOI-0004,2025-09-23,0.35265842898556854,0.3282061112922655,5.0,озимая пшеница,2025,266,0.3539178645934954,есть в train
AOI-0005,2025-05-01,0.6548130415585794,0.6927113217993568,11.0,озимая пшеница,2025,121,0.6780001118508334,новый полигон
AOI-0005,2025-05-03,0.6707127537043208,0.6897975634081998,11.0,озимая пшеница,2025,123,0.6994664873762595,новый полигон
AOI-0005,2025-05-14,0.5436428334751527,0.4596679328876967,10.0,озимая пшеница,2025,134,0.7327354692650616,новый полигон
AOI-0005,2025-06-11,0.555177608512159,0.5292637411605785,3.0,озимая пшеница,2025,162,0.5788758004935947,новый полигон
AOI-0005,2025-07-21,0.4128893413810826,0.3658654892975416,5.0,озимая пшеница,2025,202,0.4480698581033201,новый полигон
AOI-0005,2025-08-17,0.36106970853419085,0.38705245348123996,5.0,озимая пшеница,2025,229,0.3006336448228943,новый полигон
AOI-0005,2025-09-01,0.25914288170612443,0.3145134968794014,8.0,озимая пшеница,2025,244,0.2556115409707497,новый полигон
AOI-0006,2025-04-01,0.2123852519576897,0.3312527181688125,,озимая пшеница,2025,91,0.0907530787074984,новый полигон
AOI-0006,2025-05-09,0.35251042135187244,0.21643360009638746,10.0,озимая пшеница,2025,129,0.4241291845493562,новый полигон
AOI-0006,2025-05-25,0.4752014661735091,0.3517689343619107,10.0,озимая пшеница,2025,145,0.6392072961373391,новый полигон
AOI-0006,2025-07-28,0.4394019687566818,0.4362913369472694,6.0,озимая пшеница,2025,209,0.4336854719989441,новый полигон
AOI-0006,2025-08-09,0.3182860174330215,0.28289336219663985,5.0,озимая пшеница,2025,221,0.2364225292194648,новый полигон
AOI-0006,2025-08-22,0.38851499780585264,0.25230747209594356,8.0,озимая пшеница,2025,234,0.245473015968726,новый полигон
AOI-0006,2025-08-30,0.2958636946998448,0.21010791350289235,3.0,озимая пшеница,2025,242,0.2759100240698495,новый полигон
AOI-0006,2025-09-07,0.2779779091881033,0.15098151946303526,7.0,озимая пшеница,2025,250,0.2120128464146218,новый полигон
AOI-0006,2025-10-28,0.3000607754947706,0.2524198666666101,,озимая пшеница,2025,301,0.2914461962148917,новый полигон
AOI-0007,2025-04-01,0.23420209711537124,0.4033484333034915,,озимая пшеница,2025,91,0.179263857230662,есть в train
AOI-0007,2025-04-18,0.29855856315021906,0.2892086888272143,2.0,озимая пшеница,2025,108,0.2698923588869586,есть в train
AOI-0007,2025-04-29,0.4183715503777108,0.36890868298691387,6.0,озимая пшеница,2025,119,0.3639793525889115,есть в train
AOI-0007,2025-05-01,0.4896320767973286,0.3944673241453386,6.0,озимая пшеница,2025,121,0.3769849168760402,есть в train
AOI-0007,2025-06-26,0.3307103439120775,0.264666111241865,12.0,озимая пшеница,2025,177,0.3115079006266787,есть в train
AOI-0007,2025-07-28,0.15590908836285558,0.1437563256751837,5.0,озимая пшеница,2025,209,0.1480801712895731,есть в train
AOI-0007,2025-08-13,0.22893421853760884,0.1758313628230163,3.0,озимая пшеница,2025,225,0.2204249328558639,есть в train
AOI-0007,2025-08-14,0.16416985160037206,0.18669576378931171,3.0,озимая пшеница,2025,226,0.1478577673669133,есть в train
AOI-0007,2025-08-16,0.18964932438803264,0.17555341698370894,2.0,озимая пшеница,2025,228,0.1520873648911833,есть в train
AOI-0007,2025-09-11,0.1382090380888278,0.16235012700260906,5.0,озимая пшеница,2025,254,0.089552381588959,есть в train
AOI-0007,2025-09-26,0.190761112579559,0.169034201811175,5.0,озимая пшеница,2025,269,0.1511417646577197,есть в train
AOI-0008,2025-04-17,0.851849330888884,0.709043069277013,2.0,озимая пшеница,2025,107,0.862893548428701,есть в train
AOI-0008,2025-04-24,0.8560984025306383,0.7830918163039253,5.0,озимая пшеница,2025,114,0.8480254008802214,есть в train
AOI-0008,2025-05-19,0.8766370951817458,0.8992014742751536,8.0,озимая пшеница,2025,139,0.9301796398417134,есть в train
AOI-0008,2025-07-08,0.2348154700674873,0.183788637315094,3.0,озимая пшеница,2025,189,0.1899902283447373,есть в train
AOI-0008,2025-07-15,0.18082772248062814,0.23076398688632463,4.0,озимая пшеница,2025,196,0.1620779682710856,есть в train
AOI-0008,2025-07-17,0.2027885627014235,0.1905755815000515,4.0,озимая пшеница,2025,198,0.1732963656683947,есть в train
AOI-0008,2025-08-13,0.23070204082919168,0.15551039893226484,2.0,озимая пшеница,2025,225,0.2264816115702479,есть в train
AOI-0008,2025-09-01,0.1187303401938108,0.1925506650514031,8.0,озимая пшеница,2025,244,0.131541351879798,есть в train
AOI-0008,2025-09-30,0.24346063516594746,0.197948319473712,6.0,озимая пшеница,2025,273,0.364127479338843,есть в train
AOI-0008,2025-10-16,0.20241945449561524,0.17333987394284792,5.0,озимая пшеница,2025,289,0.1944472706321901,есть в train
AOI-0009,2025-04-01,0.5625049674791275,0.7973900560637357,,озимая пшеница,2025,91,0.4499564683393275,новый полигон
AOI-0009,2025-04-23,0.8089857461905591,0.7632997887047138,5.0,озимая пшеница,2025,113,0.857810489820006,новый полигон
AOI-0009,2025-05-04,0.8436957484325551,0.8171957921105324,5.0,озимая пшеница,2025,124,0.8032437680481666,новый полигон
AOI-0009,2025-06-30,0.1997961015721198,0.2843560530915467,8.0,озимая пшеница,2025,181,0.2133009767757285,новый полигон
AOI-0009,2025-07-05,0.173337373143045,0.259027532488215,8.0,озимая пшеница,2025,186,0.1912549046068195,новый полигон
AOI-0009,2025-07-10,0.17939641273583087,0.21130200975572266,4.0,озимая пшеница,2025,191,0.1691791637893882,новый полигон
AOI-0009,2025-07-25,0.17534651664572823,0.16391891749306706,5.0,озимая пшеница,2025,206,0.1572779466246202,новый полигон
AOI-0009,2025-08-12,0.16498984046822182,0.22880872918832224,4.0,озимая пшеница,2025,224,0.1811977142213202,новый полигон
AOI-0009,2025-08-17,0.17999676357243347,0.16673040479455267,3.0,озимая пшеница,2025,229,0.1728205535178102,новый полигон
AOI-0009,2025-08-22,0.1711269279545328,0.21603477075978494,4.0,озимая пшеница,2025,234,0.1713122096323591,новый полигон
AOI-0009,2025-08-24,0.15486881110672995,0.2190398597661278,4.0,озимая пшеница,2025,236,0.1511337540132739,новый полигон
AOI-0009,2025-09-14,0.22599055248173316,0.16543638068244365,2.0,озимая пшеница,2025,257,0.2753844349365595,новый полигон
AOI-0009,2025-09-16,0.20789580117832251,0.16573750505010926,6.0,озимая пшеница,2025,259,0.1565706522507653,новый полигон
AOI-0009,2025-09-25,0.16488070794886903,0.1891232366127929,2.0,озимая пшеница,2025,268,0.1377128801380432,новый полигон
AOI-0009,2025-10-03,0.16114047968910444,0.1706876270860284,3.0,озимая пшеница,2025,276,0.1741203791501167,новый полигон
AOI-0010,2010-06-19,0.33395620904237056,0.40091683457218585,15.0,озимая пшеница,2010,170,0.3216962347557313,новый полигон
AOI-0010,2010-08-06,0.2036046103978114,0.2774932181599497,15.0,озимая пшеница,2010,218,0.218550851557787,новый полигон
AOI-0010,2010-08-22,0.19699468647404858,0.3155628826530612,16.0,озимая пшеница,2010,234,0.2395816502598201,новый полигон
AOI-0010,2011-06-14,0.4895965287919028,0.49289098108031915,12.0,озимая пшеница,2011,165,0.5613057641518494,новый полигон
AOI-0010,2011-07-12,0.34978886833305106,0.2809202328996707,8.0,озимая пшеница,2011,193,0.3734102040816326,новый полигон
AOI-0010,2011-08-09,0.23914342879848097,0.24393762708965755,16.0,озимая пшеница,2011,221,0.1897502814475206,новый полигон
AOI-0010,2011-08-13,0.3491591153151659,0.21878863480398172,16.0,озимая пшеница,2011,225,0.2777704081632652,новый полигон
