anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0001,2014-07-15,0.6623654445043928,0.8068104145118683,0.772669073720159,озимая пшеница,2014,196,новый полигон,июл
AOI-0001,2014-07-28,0.5660502939255391,0.5703303539155884,0.5855931371553824,озимая пшеница,2014,209,новый полигон,июл
AOI-0001,2014-08-09,0.4082434303623008,0.4165898674401157,0.43507070998304537,озимая пшеница,2014,221,новый полигон,авг
AOI-0001,2014-08-13,0.3542761267145657,0.39268580432516287,0.39069141053718826,озимая пшеница,2014,225,новый полигон,авг
AOI-0001,2014-10-03,0.1759950455896818,0.20411523677709742,0.19752369103604153,озимая пшеница,2014,276,новый полигон,сен-окт
AOI-0001,2014-10-16,0.2989113977792292,0.3230709902700665,0.3302345832256725,озимая пшеница,2014,289,новый полигон,сен-окт
AOI-0001,2015-04-13,0.4366230481064457,0.4164819895418033,0.4283247133965737,озимая пшеница,2015,103,новый полигон,апр
AOI-0001,2015-08-11,0.2004945349070029,0.2306871094842395,0.24480663470865457,озимая пшеница,2015,223,новый полигон,авг
AOI-0001,2015-08-12,0.1675258213872385,0.19080012785528674,0.1965005133133014,озимая пшеница,2015,224,новый полигон,авг
AOI-0001,2015-08-27,0.2110066699386082,0.22154220944378647,0.22348909959745258,озимая пшеница,2015,239,новый полигон,авг
AOI-0001,2015-09-20,0.1635214918387086,0.172218604041686,0.15968764730823795,озимая пшеница,2015,263,новый полигон,сен-окт
AOI-0001,2015-09-28,0.2003985633241582,0.19487417262992446,0.18252866903839057,озимая пшеница,2015,271,новый полигон,сен-окт
AOI-0001,2016-06-27,0.3284736762727369,0.28668425453108726,0.28621478578371484,озимая пшеница,2016,179,новый полигон,июн
AOI-0001,2016-07-04,0.2399509917178081,0.30122862140745305,0.29336134347695086,озимая пшеница,2016,186,новый полигон,июл
AOI-0001,2016-07-20,0.2657113032220994,0.30867268555556693,0.3101869997660091,озимая пшеница,2016,202,новый полигон,июл
AOI-0001,2016-07-27,0.3645719790986285,0.3704020967389603,0.373902050531462,озимая пшеница,2016,209,новый полигон,июл
AOI-0001,2016-08-29,0.2902177459318593,0.27587961417015594,0.26789770784601213,озимая пшеница,2016,242,новый полигон,авг
AOI-0001,2016-08-30,0.2080889684340702,0.2595012191904687,0.25279503415688503,озимая пшеница,2016,243,новый полигон,авг
AOI-0001,2016-09-15,0.2604925448740126,0.3682106008075004,0.33605070756000216,озимая пшеница,2016,259,новый полигон,сен-окт
AOI-0001,2016-09-29,0.3570900718484651,0.6323849334888048,0.6117451822062854,озимая пшеница,2016,273,новый полигон,сен-окт
AOI-0001,2017-05-12,0.777288121281166,0.76640762254968,0.7604540640599028,озимая пшеница,2017,132,новый полигон,май
AOI-0001,2017-06-29,0.7260872431064807,0.532556053452563,0.537582603711845,озимая пшеница,2017,180,новый полигон,июн
AOI-0001,2017-07-12,0.508199967341607,0.4722317518721358,0.4450002764831421,озимая пшеница,2017,193,новый полигон,июл
AOI-0001,2017-08-09,0.3040027682050351,0.3137733571057189,0.30433951227513784,озимая пшеница,2017,221,новый полигон,авг
AOI-0001,2017-08-29,0.2227450459462875,0.24395539761792062,0.24944051919209323,озимая пшеница,2017,241,новый полигон,авг
AOI-0001,2017-09-08,0.1894430179725561,0.21344542632013508,0.2096611577696241,озимая пшеница,2017,251,новый полигон,сен-окт
AOI-0001,2017-09-14,0.2959127041149577,0.30699546639508873,0.29841822390610717,озимая пшеница,2017,257,новый полигон,сен-окт
AOI-0001,2018-04-05,0.4226244691826586,0.45412356472029397,0.490244913193994,озимая пшеница,2018,95,новый полигон,апр
AOI-0001,2018-04-23,0.8307454931417376,0.7750339565368004,0.7700667971637416,озимая пшеница,2018,113,новый полигон,апр
AOI-0001,2018-05-01,0.8283774394648817,0.8214818677248286,0.815070690015168,озимая пшеница,2018,121,новый полигон,май
AOI-0001,2018-06-08,0.6670243548039725,0.6125544309201473,0.6329683074518672,озимая пшеница,2018,159,новый полигон,июн
AOI-0001,2018-07-12,0.2462475832789027,0.31261958017344893,0.3046276952931884,озимая пшеница,2018,193,новый полигон,июл
AOI-0001,2018-09-28,0.1619570660823547,0.16943597160079069,0.16968838142489692,озимая пшеница,2018,271,новый полигон,сен-окт
AOI-0001,2018-10-13,0.195839709658355,0.17943101305539294,0.1806014541945918,озимая пшеница,2018,286,новый полигон,сен-окт
AOI-0001,2019-05-11,0.5454355578275655,0.5211636576485816,0.5065757110383908,озимая пшеница,2019,131,новый полигон,май
AOI-0001,2019-05-31,0.7219749173042596,0.6940218840699692,0.722540835237771,озимая пшеница,2019,151,новый полигон,май
AOI-0001,2019-06-04,0.759494100537696,0.7195625351210565,0.7139810668544683,озимая пшеница,2019,155,новый полигон,июн
AOI-0001,2019-06-05,0.7422924551103085,0.7154311176505829,0.7098371814995963,озимая пшеница,2019,156,новый полигон,июн
AOI-0001,2019-06-25,0.321005528565852,0.3511187589664126,0.3491722910468906,озимая пшеница,2019,176,новый полигон,июн
AOI-0001,2019-07-12,0.5543698889614632,0.5115783389159764,0.4967165400671944,озимая пшеница,2019,193,новый полигон,июл
AOI-0001,2019-07-22,0.4850207491542646,0.4315105490367266,0.42824629124251545,озимая пшеница,2019,203,новый полигон,июл
AOI-0001,2019-07-29,0.4732517834912205,0.5578781328547572,0.49667537828091124,озимая пшеница,2019,210,новый полигон,июл
AOI-0001,2019-08-30,0.2484560749771881,0.24813572515214538,0.24676374198083728,озимая пшеница,2019,242,новый полигон,авг
AOI-0001,2019-09-07,0.3171203651884699,0.2619495408858809,0.26457437152209135,озимая пшеница,2019,250,новый полигон,сен-окт
AOI-0001,2019-09-08,0.2524570532152647,0.2142364884479928,0.20903659264539,озимая пшеница,2019,251,новый полигон,сен-окт
AOI-0001,2019-09-18,0.0780461615871158,0.06688822962022432,0.07719267398935074,озимая пшеница,2019,261,новый полигон,сен-окт
AOI-0001,2020-04-03,0.5928822280296143,0.5883460955344622,0.5859001815342662,озимая пшеница,2020,94,новый полигон,апр
AOI-0001,2020-04-26,0.6201420469326056,0.6088443119105117,0.6231778182059747,озимая пшеница,2020,117,новый полигон,апр
AOI-0001,2020-05-30,0.4283591920675712,0.8186858722902763,0.790111201589736,озимая пшеница,2020,151,новый полигон,май
AOI-0001,2020-06-09,0.8042041036539951,0.7310332947186564,0.6762812387765141,озимая пшеница,2020,161,новый полигон,июн
AOI-0001,2020-07-14,0.1629407338407789,0.17732581278892098,0.1601356533958606,озимая пшеница,2020,196,новый полигон,июл
AOI-0001,2020-07-23,0.2385117892313512,0.2351587124748166,0.2285280350675308,озимая пшеница,2020,205,новый полигон,июл
AOI-0001,2020-07-27,0.285286120182887,0.2850555137576722,0.2739095292567856,озимая пшеница,2020,209,новый полигон,июл
AOI-0001,2020-08-08,0.1973846518637687,0.19797002507185624,0.18677900320781607,озимая пшеница,2020,221,новый полигон,авг
AOI-0001,2020-09-01,0.3342480775825652,0.2926164804540064,0.2807571515615215,озимая пшеница,2020,245,новый полигон,сен-окт
AOI-0001,2020-09-02,0.3204743188828688,0.2728464249124203,0.27191822846107294,озимая пшеница,2020,246,новый полигон,сен-окт
AOI-0001,2020-09-12,0.2380151320074342,0.23823392338858898,0.22212821924578977,озимая пшеница,2020,256,новый полигон,сен-окт
AOI-0001,2020-09-22,0.2325889977368878,0.22084981239807952,0.21276110855932437,озимая пшеница,2020,266,новый полигон,сен-окт
AOI-0001,2020-09-29,0.2638212279555847,0.26581972870787857,0.26017088767388563,озимая пшеница,2020,273,новый полигон,сен-окт
AOI-0001,2020-10-11,0.3148026555178578,0.2113165409453885,0.20701397711845312,озимая пшеница,2020,285,новый полигон,сен-окт
AOI-0001,2020-10-12,0.1769783635716543,0.1565438131099544,0.15204318041284726,озимая пшеница,2020,286,новый полигон,сен-окт
AOI-0001,2020-10-19,0.1934458589844412,0.17435705672317786,0.15906092654350637,озимая пшеница,2020,293,новый полигон,сен-окт
AOI-0001,2021-05-15,0.5196652033628709,0.41839639005629564,0.3875844059938689,озимая пшеница,2021,135,новый полигон,май
AOI-0001,2021-05-20,0.4718183877627554,0.366323668848543,0.32541759717229357,озимая пшеница,2021,140,новый полигон,май
AOI-0001,2021-06-10,0.5321763553233182,0.5935259468013149,0.5863629804121071,озимая пшеница,2021,161,новый полигон,июн
AOI-0001,2021-07-02,0.5870442136610383,0.6049181668620884,0.6703249449110456,озимая пшеница,2021,183,новый полигон,июл
AOI-0001,2021-07-24,0.7001519526509361,0.678264949202923,0.6662246836183386,озимая пшеница,2021,205,новый полигон,июл
AOI-0001,2021-09-17,0.2732669407974984,0.2206916840794633,0.23299001341268624,озимая пшеница,2021,260,новый полигон,сен-окт
AOI-0001,2022-04-25,0.6078311130723542,0.5984015391315418,0.5967858016765589,озимая пшеница,2022,115,новый полигон,апр
AOI-0001,2022-06-03,0.786792163243339,0.8076174892240532,0.8091840122231279,озимая пшеница,2022,154,новый полигон,июн
AOI-0001,2022-09-02,0.2118716059478527,0.22488136315896234,0.21114403707703278,озимая пшеница,2022,245,новый полигон,сен-окт
AOI-0001,2022-09-30,0.2753207380796865,0.2647190058482563,0.28569862739965396,озимая пшеница,2022,273,новый полигон,сен-окт
AOI-0001,2022-10-01,0.2644113813854052,0.24994083975378545,0.24570956223485071,озимая пшеница,2022,274,новый полигон,сен-окт
AOI-0001,2022-10-17,0.229847775393454,0.23748783651051644,0.24109343957585078,озимая пшеница,2022,290,новый полигон,сен-окт
AOI-0001,2023-05-25,0.8265756694970608,0.8260397064478862,0.8067115823544797,озимая пшеница,2023,145,новый полигон,май
AOI-0001,2023-06-23,0.8057639849009497,0.7622296707431592,0.7613317601991945,озимая пшеница,2023,174,новый полигон,июн
AOI-0001,2023-07-15,0.2057512658034241,0.27404788098738825,0.2501241928475261,озимая пшеница,2023,196,новый полигон,июл
AOI-0001,2023-07-29,0.1830368009960618,0.2112948346916565,0.2114774648612532,озимая пшеница,2023,210,новый полигон,июл
AOI-0001,2023-08-03,0.1856227220160496,0.18376442960983327,0.1723106909370804,озимая пшеница,2023,215,новый полигон,авг
AOI-0001,2023-08-08,0.1971116884415653,0.20917061198932518,0.20812914680164718,озимая пшеница,2023,220,новый полигон,авг
AOI-0001,2023-08-13,0.2121515039227185,0.2508972453298043,0.24245048718038661,озимая пшеница,2023,225,новый полигон,авг
AOI-0001,2023-08-17,0.3064045529692569,0.28399388364321015,0.2818312569124873,озимая пшеница,2023,229,новый полигон,авг
AOI-0001,2023-08-28,0.2033110201028581,0.23963783893568913,0.22151374931296028,озимая пшеница,2023,240,новый полигон,авг
AOI-0001,2023-08-29,0.3248108752449379,0.3038703773058469,0.2977560965150699,озимая пшеница,2023,241,новый полигон,авг
AOI-0001,2023-09-12,0.2314416573826831,0.22597795954941152,0.22412963784399798,озимая пшеница,2023,255,новый полигон,сен-окт
AOI-0001,2024-04-06,0.7274297517962118,0.6815038139348669,0.7061692039469706,озимая пшеница,2024,97,новый полигон,апр
AOI-0001,2024-05-24,0.7836895350120565,0.7692223565404831,0.7484474638607787,озимая пшеница,2024,145,новый полигон,май
AOI-0001,2024-06-01,0.7972073716280714,0.80572500325825,0.7933677025926378,озимая пшеница,2024,153,новый полигон,июн
AOI-0001,2024-06-03,0.7891640438674787,0.757283886853065,0.7383982861165481,озимая пшеница,2024,155,новый полигон,июн
AOI-0001,2024-06-09,0.6715793272371,0.5647244172092599,0.6142383504936341,озимая пшеница,2024,161,новый полигон,июн
AOI-0001,2024-06-13,0.5150987222273836,0.4854529227236325,0.5629288270116739,озимая пшеница,2024,165,новый полигон,июн
AOI-0001,2024-06-17,0.7590807645893878,0.477041707053135,0.5224335685503004,озимая пшеница,2024,169,новый полигон,июн
AOI-0001,2024-06-23,0.3504500526621734,0.3361370757412779,0.33861297546205155,озимая пшеница,2024,175,новый полигон,июн
AOI-0001,2024-06-25,0.3579969627694317,0.40827736910173024,0.40810046116696613,озимая пшеница,2024,177,новый полигон,июн
AOI-0001,2024-07-03,0.3041947346187056,0.28589386282593504,0.2757677076713117,озимая пшеница,2024,185,новый полигон,июл
AOI-0001,2024-09-11,0.1375831560303161,0.15695870217732272,0.15837857607186495,озимая пшеница,2024,255,новый полигон,сен-окт
AOI-0001,2024-09-13,0.2183248530372306,0.2006725034592205,0.20409808526953424,озимая пшеница,2024,257,новый полигон,сен-окт
AOI-0001,2024-09-16,0.1652819494428948,0.15947832069862694,0.15361660090860021,озимая пшеница,2024,260,новый полигон,сен-окт
AOI-0001,2024-09-29,0.2043032658393207,0.19377514628773332,0.19607424089682288,озимая пшеница,2024,273,новый полигон,сен-окт
AOI-0001,2025-04-23,0.4484989875898107,0.4750804867612584,0.47495652986443987,озимая пшеница,2025,113,новый полигон,апр
AOI-0001,2025-05-03,0.3579444810911789,0.35874653085068026,0.3564148457505534,озимая пшеница,2025,123,новый полигон,май
AOI-0001,2025-06-03,0.4734966273057404,0.49745850941090136,0.48747543340857696,озимая пшеница,2025,154,новый полигон,июн
AOI-0001,2025-06-27,0.7466166496870117,0.7160544762449178,0.7222816460679717,озимая пшеница,2025,178,новый полигон,июн
AOI-0001,2025-07-05,0.6745525212965721,0.6575301493235538,0.6332297167041192,озимая пшеница,2025,186,новый полигон,июл
AOI-0001,2025-07-12,0.4160226322664925,0.5183058729080977,0.5075298152918839,озимая пшеница,2025,193,новый полигон,июл
AOI-0001,2025-07-13,0.3727310051292456,0.4630410109140617,0.4476065102339688,озимая пшеница,2025,194,новый полигон,июл
AOI-0001,2025-07-23,0.3560875018679231,0.4436009698570586,0.4062502773820794,озимая пшеница,2025,204,новый полигон,июл
AOI-0001,2025-07-28,0.3772440017392039,0.41062793565440614,0.406553838282373,озимая пшеница,2025,209,новый полигон,июл
AOI-0001,2025-07-29,0.4057570710162387,0.39674836765153293,0.3845185175745678,озимая пшеница,2025,210,новый полигон,июл
AOI-0001,2025-08-02,0.2312658691009147,0.3009944159008641,0.316881573956509,озимая пшеница,2025,214,новый полигон,авг
AOI-0001,2025-10-28,0.2880759817308801,0.25651682657809965,0.28682163402461214,озимая пшеница,2025,301,новый полигон,сен-окт
AOI-0005,2025-05-01,0.6780001118508334,0.6415092401593506,0.6547169023034428,озимая пшеница,2025,121,новый полигон,май
AOI-0005,2025-05-03,0.6994664873762595,0.6332031793242793,0.669565168909512,озимая пшеница,2025,123,новый полигон,май
AOI-0005,2025-05-14,0.7327354692650616,0.5980262435780959,0.6102042070946662,озимая пшеница,2025,134,новый полигон,май
AOI-0005,2025-06-11,0.5788758004935947,0.5943744312386049,0.5957224826657159,озимая пшеница,2025,162,новый полигон,июн
AOI-0005,2025-07-21,0.4480698581033201,0.4020928136037212,0.39282343237820305,озимая пшеница,2025,202,новый полигон,июл
AOI-0005,2025-08-17,0.3006336448228943,0.36496047218117683,0.3434229069999876,озимая пшеница,2025,229,новый полигон,авг
AOI-0005,2025-09-01,0.2556115409707497,0.2500451042277421,0.25919458281987445,озимая пшеница,2025,244,новый полигон,сен-окт
AOI-0006,2025-04-01,0.0907530787074984,0.16751195027381116,0.18900007402117514,озимая пшеница,2025,91,новый полигон,апр
AOI-0006,2025-05-09,0.4241291845493562,0.32604545031643634,0.33392543877888586,озимая пшеница,2025,129,новый полигон,май
AOI-0006,2025-05-25,0.6392072961373391,0.4923539820191539,0.5027820081318756,озимая пшеница,2025,145,новый полигон,май
AOI-0006,2025-07-28,0.4336854719989441,0.4109485633482289,0.41479653020537677,озимая пшеница,2025,209,новый полигон,июл
AOI-0006,2025-08-09,0.2364225292194648,0.30689604083655475,0.25887128202753035,озимая пшеница,2025,221,новый полигон,авг
AOI-0006,2025-08-22,0.245473015968726,0.2369006088495444,0.23319760298575437,озимая пшеница,2025,234,новый полигон,авг
AOI-0006,2025-08-30,0.2759100240698495,0.25010653180168757,0.21437541590834233,озимая пшеница,2025,242,новый полигон,авг
AOI-0006,2025-09-07,0.2120128464146218,0.24042647899122216,0.22918188577286916,озимая пшеница,2025,250,новый полигон,сен-окт
AOI-0006,2025-10-28,0.2914461962148917,0.28635653289617136,0.29447293585172096,озимая пшеница,2025,301,новый полигон,сен-окт
AOI-0009,2025-04-01,0.4499564683393275,0.48094810847835673,0.5204857401286426,озимая пшеница,2025,91,новый полигон,апр
AOI-0009,2025-04-23,0.857810489820006,0.8213152083959898,0.8188547957259977,озимая пшеница,2025,113,новый полигон,апр
AOI-0009,2025-05-04,0.8032437680481666,0.8595841923263762,0.8509907591995372,озимая пшеница,2025,124,новый полигон,май
AOI-0009,2025-06-30,0.2133009767757285,0.2016123428333176,0.21573304388633693,озимая пшеница,2025,181,новый полигон,июн
AOI-0009,2025-07-05,0.1912549046068195,0.19586418372955333,0.20535717075840929,озимая пшеница,2025,186,новый полигон,июл
AOI-0009,2025-07-10,0.1691791637893882,0.16746144413915212,0.17368726644673083,озимая пшеница,2025,191,новый полигон,июл
AOI-0009,2025-07-25,0.1572779466246202,0.16730662855348388,0.1728943701654207,озимая пшеница,2025,206,новый полигон,июл
AOI-0009,2025-08-12,0.1811977142213202,0.14838939522037448,0.16417139370471626,озимая пшеница,2025,224,новый полигон,авг
AOI-0009,2025-08-17,0.1728205535178102,0.17309446792651398,0.17558517600401838,озимая пшеница,2025,229,новый полигон,авг
AOI-0009,2025-08-22,0.1713122096323591,0.14836622268045904,0.17553107792105524,озимая пшеница,2025,234,новый полигон,авг
AOI-0009,2025-08-24,0.1511337540132739,0.14738776310784157,0.16902452756514333,озимая пшеница,2025,236,новый полигон,авг
AOI-0009,2025-09-14,0.2753844349365595,0.23706007369741205,0.23506455997405254,озимая пшеница,2025,257,новый полигон,сен-окт
AOI-0009,2025-09-16,0.1565706522507653,0.17529968034366883,0.19450093626630827,озимая пшеница,2025,259,новый полигон,сен-окт
AOI-0009,2025-09-25,0.1377128801380432,0.18474358750481557,0.18645048724458282,озимая пшеница,2025,268,новый полигон,сен-окт
AOI-0009,2025-10-03,0.1741203791501167,0.15751557352563442,0.15427427035457897,озимая пшеница,2025,276,новый полигон,сен-окт
AOI-0011,2025-04-07,0.8219090709728866,0.7086320557631153,0.7393558986565055,озимая пшеница,2025,97,есть в train,апр
AOI-0011,2025-04-17,0.8026569841644609,0.7612266546799646,0.7728141909054932,озимая пшеница,2025,107,есть в train,апр
AOI-0011,2025-04-23,0.8593957735247213,0.8045034315174575,0.8062523067608385,озимая пшеница,2025,113,есть в train,апр
AOI-0011,2025-04-28,0.8540421699094004,0.8256427178901113,0.8557794255318961,озимая пшеница,2025,118,есть в train,апр
AOI-0011,2025-05-24,0.7912880765353796,0.7695986325652879,0.7925697413299604,озимая пшеница,2025,144,есть в train,май
AOI-0011,2025-06-03,0.5665099737775778,0.5527016427151783,0.5644234340191685,озимая пшеница,2025,154,есть в train,июн
AOI-0011,2025-07-12,0.2947688596491228,0.29210772733858825,0.29078305600950083,озимая пшеница,2025,193,есть в train,июл
AOI-0011,2025-08-06,0.2257466520924281,0.2291729645385827,0.22568883123984956,озимая пшеница,2025,218,есть в train,авг
AOI-0011,2025-08-14,0.2014014428725621,0.2151397906955145,0.22104283289066481,озимая пшеница,2025,226,есть в train,авг
AOI-0011,2025-08-19,0.2097759899554058,0.19581710457876692,0.20268054763466073,озимая пшеница,2025,231,есть в train,авг
AOI-0011,2025-08-27,0.1814912879679227,0.1704929383036568,0.17067805471320976,озимая пшеница,2025,239,есть в train,авг
AOI-0011,2025-09-30,0.2757634569377992,0.26331358080841955,0.2736296542001483,озимая пшеница,2025,273,есть в train,сен-окт
AOI-0011,2025-10-03,0.1910589025599808,0.17050125208569006,0.16637891863388896,озимая пшеница,2025,276,есть в train,сен-окт
AOI-0011,2025-10-05,0.1290291620932146,0.16321901991223106,0.15551631265365726,озимая пшеница,2025,278,есть в train,сен-окт
AOI-0013,2010-04-16,0.715501533467004,0.6674119817208598,0.6818097668182427,озимая пшеница,2010,106,новый полигон,апр
AOI-0013,2010-06-10,0.3209216541440544,0.4464016553630344,0.44836081346252465,озимая пшеница,2010,161,новый полигон,июн
AOI-0013,2010-06-19,0.3130856917423393,0.35839116529377574,0.33488241046121364,озимая пшеница,2010,170,новый полигон,июн
AOI-0013,2010-10-24,0.2280274151310949,0.21593824696150227,0.21990515775751376,озимая пшеница,2010,297,новый полигон,сен-окт
AOI-0013,2011-04-18,0.2611673608720343,0.2077368093202646,0.20441317021505062,озимая пшеница,2011,108,новый полигон,апр
AOI-0013,2011-04-26,0.291879763783219,0.2109470430272401,0.22831637880210298,озимая пшеница,2011,116,новый полигон,апр
AOI-0013,2012-05-08,0.5049190361445783,0.5084247600852779,0.5232656798201583,озимая пшеница,2012,129,новый полигон,май
AOI-0013,2012-06-23,0.3561643209406716,0.5229086703143854,0.47633030475614585,озимая пшеница,2012,175,новый полигон,июн
AOI-0013,2012-08-12,0.4803689156626506,0.4123630094635537,0.41145907702507556,озимая пшеница,2012,225,новый полигон,авг
AOI-0013,2013-04-16,0.2964522400536226,0.29112134965263936,0.2977231566374683,озимая пшеница,2013,106,новый полигон,апр
AOI-0013,2013-04-24,0.3485190544714061,0.32890372827327186,0.33613843225593404,озимая пшеница,2013,114,новый полигон,апр
AOI-0013,2013-05-02,0.2705935800059797,0.31249475079657035,0.3139673128021053,озимая пшеница,2013,122,новый полигон,май
AOI-0013,2013-05-09,0.254285454390276,0.49196377119101775,0.4767571374168238,озимая пшеница,2013,129,новый полигон,май
AOI-0013,2013-06-11,0.3922746395091079,0.48116019325667125,0.4862916642175899,озимая пшеница,2013,162,новый полигон,июн
AOI-0013,2013-07-12,0.418948584664295,0.4862222926819425,0.49022273190797994,озимая пшеница,2013,193,новый полигон,июл
AOI-0013,2013-07-28,0.3853054508449324,0.4243425477892269,0.4339802484173111,озимая пшеница,2013,209,новый полигон,июл
AOI-0013,2014-05-29,0.4576787607284091,0.4707572595942868,0.4751505909440776,озимая пшеница,2014,149,новый полигон,май
AOI-0013,2014-06-10,0.4686655421686747,0.546334066424168,0.5261573449731982,озимая пшеница,2014,161,новый полигон,июн
AOI-0013,2014-07-28,0.3987840963855422,0.4155053962841874,0.4094318298661629,озимая пшеница,2014,209,новый полигон,июл
AOI-0013,2014-08-01,0.3975069427833245,0.370523500975165,0.35785749185874766,озимая пшеница,2014,213,новый полигон,авг
AOI-0013,2014-08-08,0.397819603736429,0.3506871544594836,0.3535135687754685,озимая пшеница,2014,220,новый полигон,авг
AOI-0013,2014-08-13,0.4107233734939759,0.4206844633420072,0.4160615460677718,озимая пшеница,2014,225,новый полигон,авг
AOI-0013,2015-05-09,0.6467354216867469,0.5555739970885748,0.5533098116173062,озимая пшеница,2015,129,новый полигон,май
AOI-0013,2015-05-23,0.391076560790592,0.4462494043708639,0.4476387882728432,озимая пшеница,2015,143,новый полигон,май
AOI-0013,2015-07-12,0.4119691566265061,0.5077396240123383,0.497685051628538,озимая пшеница,2015,193,новый полигон,июл
AOI-0013,2015-08-20,0.440886732633149,0.40549086339517315,0.4124899226327609,озимая пшеница,2015,232,новый полигон,авг
AOI-0013,2015-10-07,0.3845763782259042,0.3362553559673228,0.3283211800082864,озимая пшеница,2015,280,новый полигон,сен-окт
AOI-0013,2015-10-16,0.2587053012048192,0.36764803071380214,0.3584002902438975,озимая пшеница,2015,289,новый полигон,сен-окт
AOI-0013,2016-05-09,0.4308109952749017,0.47884454227029244,0.48986296930446016,озимая пшеница,2016,130,новый полигон,май
AOI-0013,2016-05-10,0.4370576907040969,0.44220837867775964,0.446850186067999,озимая пшеница,2016,131,новый полигон,май
AOI-0013,2016-08-12,0.6451600000000001,0.6285404896482817,0.6178258196085663,озимая пшеница,2016,225,новый полигон,авг
AOI-0013,2016-08-21,0.6817313064328998,0.7120673980367687,0.6905911238284799,озимая пшеница,2016,234,новый полигон,авг
AOI-0013,2016-09-13,0.6026489156626507,0.5754772646437167,0.5837980033619807,озимая пшеница,2016,257,новый полигон,сен-окт
AOI-0013,2016-10-09,0.7082467269752039,0.5428716309590401,0.5823530648091764,озимая пшеница,2016,283,новый полигон,сен-окт
AOI-0013,2017-04-11,0.1149997032790772,0.273175503722066,0.26835751394739105,озимая пшеница,2017,101,новый полигон,апр
AOI-0013,2017-04-28,0.3747901431604727,0.36146908538688344,0.3679710848442921,озимая пшеница,2017,118,новый полигон,апр
AOI-0013,2017-05-01,0.3546665093943976,0.3622204441440831,0.3662311994292934,озимая пшеница,2017,121,новый полигон,май
AOI-0013,2017-05-21,0.6808112231842602,0.5465595740684117,0.5240544645035442,озимая пшеница,2017,141,новый полигон,май
AOI-0013,2017-05-29,0.5419401366168244,0.5589421408103642,0.5577286679973801,озимая пшеница,2017,149,новый полигон,май
AOI-0013,2017-06-30,0.8144998878050018,0.6780614964592099,0.6528622897616619,озимая пшеница,2017,181,новый полигон,июн
AOI-0013,2017-07-27,0.5230601792894283,0.543461350916518,0.5605984453815267,озимая пшеница,2017,208,новый полигон,июл
AOI-0013,2017-08-08,0.4259649878820764,0.4493717547316127,0.4465712904962891,озимая пшеница,2017,220,новый полигон,авг
AOI-0013,2017-08-24,0.3955313228974937,0.42464880025556234,0.41829097453595776,озимая пшеница,2017,236,новый полигон,авг
AOI-0013,2017-09-13,0.454455356379902,0.4827288254485229,0.47152711799779645,озимая пшеница,2017,256,новый полигон,сен-окт
AOI-0013,2017-09-17,0.5196356685467807,0.5013817620038068,0.4816384235378683,озимая пшеница,2017,260,новый полигон,сен-окт
