anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0009,2025-05-27,озимая пшеница,2025,147,21.0,0.716491674704642,0.1617047985979738,0.7503912935943514,new_polygon_fold0,0.7258899304174252,0.6878320034775154
AOI-0009,2025-05-28,озимая пшеница,2025,148,21.0,0.7098428108661908,0.1618260876233122,0.7057943569725454,new_polygon_fold0,0.7087798976468994,0.6727207652951117
AOI-0009,2025-06-03,озимая пшеница,2025,154,21.0,0.6807631832614788,0.143059602036719,0.6042482847849597,new_polygon_fold0,0.6284117489123157,0.5820533362006902
AOI-0009,2025-06-27,озимая пшеница,2025,178,10.0,0.4152287390431519,0.1839881236820011,0.2222479269865399,new_polygon_fold0,0.21579739324800581,0.3042436157078083
AOI-0009,2025-06-28,озимая пшеница,2025,179,10.0,0.3920818026903221,0.1765032415777957,0.2944874613328794,new_polygon_fold0,0.18434669181997418,0.2986567504477794
AOI-0009,2025-07-15,озимая пшеница,2025,196,9.0,0.3258573720950179,0.1805681372366094,0.1526542285566669,new_polygon_fold0,0.15880381913234076,0.21693379998267678
AOI-0009,2025-07-17,озимая пшеница,2025,198,9.0,0.3169705689539053,0.1737940333778522,0.1543137660694166,new_polygon_fold0,0.15998079632998805,0.20295381341717433
AOI-0009,2025-07-18,озимая пшеница,2025,199,9.0,0.3181816161293519,0.1753809584629675,0.162344168699569,new_polygon_fold0,0.1433879028037633,0.19596382013442315
AOI-0009,2025-07-22,озимая пшеница,2025,203,9.0,0.2950239743395036,0.1530737204584135,0.2447520146206542,new_polygon_fold0,0.23857275288684948,0.16800384700341828
AOI-0009,2025-08-14,озимая пшеница,2025,226,3.0,0.2606753453534909,0.1079351386388718,0.1598175248799739,new_polygon_fold0,0.17070784619118134,0.2252676124667694
AOI-0009,2025-08-15,озимая пшеница,2025,227,3.0,0.2614417890046359,0.1062586786275768,0.2209679989922757,new_polygon_fold0,0.2238387327041457,0.19708351351424108
AOI-0009,2025-08-23,озимая пшеница,2025,235,8.0,0.2434522139311937,0.091270732952805,0.2339155659263024,new_polygon_fold0,0.20767727145395692,0.1684025632729183
AOI-0017,2010-04-24,озимая пшеница,2010,114,9.0,0.5133011988821967,0.157332070985862,0.4974622078176585,new_polygon_fold0,0.4263632651267406,0.4531426731566267
AOI-0017,2010-05-01,озимая пшеница,2010,121,9.0,0.5483563777892047,0.1428189628717582,0.5173068801462072,new_polygon_fold0,0.4603337522524711,0.48108772056244203
AOI-0017,2010-08-06,озимая пшеница,2010,218,24.0,0.4883275357480631,0.1412346897133208,0.4763887430636114,new_polygon_fold0,0.5358137028996244,0.5341610748225369
AOI-0017,2010-08-13,озимая пшеница,2010,225,24.0,0.4527766941392961,0.1502343821423849,0.5095584070796461,new_polygon_fold0,0.5335508336636644,0.5176320254269805
AOI-0017,2010-08-22,озимая пшеница,2010,234,24.0,0.4398628289703137,0.1427730008705384,0.5205781122300984,new_polygon_fold0,0.4980782632168623,0.4963803904898364
AOI-0017,2011-05-25,озимая пшеница,2011,145,27.0,0.6246128992581979,0.1188250601318065,0.6177212389380532,new_polygon_fold0,0.6537730785753514,0.6544251541048945
AOI-0017,2011-05-28,озимая пшеница,2011,148,27.0,0.6228723949436814,0.1199241042570715,0.6631556232640997,new_polygon_fold0,0.6069088627254059,0.654928653685403
AOI-0017,2011-07-28,озимая пшеница,2011,209,15.0,0.5032332472023824,0.142475575385242,0.4496203539823009,new_polygon_fold0,0.5153543377621189,0.4437588188432451
AOI-0017,2011-10-16,озимая пшеница,2011,289,,0.4261945964976762,0.1633053387706493,0.5039212389380532,new_polygon_fold0,0.49787773919117334,0.5616350657596033
AOI-0017,2012-04-04,озимая пшеница,2012,95,,0.417576543063198,0.135584207708639,0.3612592609139815,new_polygon_fold0,0.29767434662026776,0.6638550679335898
AOI-0017,2012-04-06,озимая пшеница,2012,97,,0.4234123923228378,0.1417258622743726,0.4049548672566372,new_polygon_fold0,0.45154980255576693,0.6638550679335898
AOI-0017,2012-04-22,озимая пшеница,2012,113,,0.4993570745701701,0.158001955587754,0.5234221238938054,new_polygon_fold0,0.5857528897071828,0.6638550679335898
AOI-0017,2012-07-11,озимая пшеница,2012,193,48.0,0.4914146525712041,0.1617250531691549,0.6190185840707965,new_polygon_fold0,0.6798449465031755,0.6753763238891952
AOI-0017,2012-07-25,озимая пшеница,2012,207,48.0,0.5002772670472424,0.1561691895145371,0.5552913161931711,new_polygon_fold0,0.5958496386710248,0.6159243104629613
AOI-0017,2012-08-03,озимая пшеница,2012,216,48.0,0.4964224851669175,0.1357332115324428,0.4649414627893852,new_polygon_fold0,0.5453759182481001,0.577705158974668
AOI-0017,2012-08-12,озимая пшеница,2012,225,48.0,0.4546576108186228,0.1489460265790983,0.447633628318584,new_polygon_fold0,0.5159906503908397,0.5394860074863748
AOI-0017,2014-08-08,озимая пшеница,2014,220,12.0,0.4815549822161233,0.1475699882621577,0.4702030994743783,new_polygon_fold0,0.4039671136130026,0.39773048046313275
AOI-0017,2015-09-29,озимая пшеница,2015,272,9.0,0.3978850890588647,0.1421535323697056,0.4031927194438293,new_polygon_fold0,0.4335302874440428,0.47432917496498617
AOI-0017,2015-09-30,озимая пшеница,2015,273,9.0,0.4016452684590625,0.146657865060822,0.3273991150442478,new_polygon_fold0,0.45835229769472596,0.4736239094596743
AOI-0017,2015-10-30,озимая пшеница,2015,303,,0.480222270234276,0.1569903366715742,0.4277022129612704,new_polygon_fold0,0.4141491535040595,0.4686870509224918
AOI-0017,2016-04-08,озимая пшеница,2016,99,,0.4297102140501883,0.1482378359777431,0.42900920153871,new_polygon_fold0,0.4476229493259119,0.6403867256637168
AOI-0017,2016-09-29,озимая пшеница,2016,273,,0.4015709628327398,0.1441589636519678,0.4749504424778761,new_polygon_fold0,0.5305843033636208,0.6659322195877688
AOI-0017,2016-10-08,озимая пшеница,2016,282,,0.4129195934007893,0.1548736255709494,0.4857150056157677,new_polygon_fold0,0.4851462026234273,0.6659322195877688
AOI-0017,2016-10-25,озимая пшеница,2016,299,,0.4427458525232776,0.154613640160801,0.6243166930924323,new_polygon_fold0,0.4780717774714631,0.6659322195877688
AOI-0017,2017-04-01,озимая пшеница,2017,91,,0.4363312343760157,0.140597547986696,0.3324212970399984,new_polygon_fold0,0.23904221068783918,0.3276837534472974
AOI-0017,2017-04-02,озимая пшеница,2017,92,,0.4390546268649762,0.1370916553089116,0.2748602612231655,new_polygon_fold0,0.2767264358573194,0.3276837534472974
AOI-0017,2017-06-10,озимая пшеница,2017,161,17.0,0.5844809494809771,0.133183737669587,0.7858044247787611,new_polygon_fold0,0.7196788148396752,0.667544734718883
AOI-0017,2017-06-14,озимая пшеница,2017,165,17.0,0.5775572680210771,0.1346576335956355,0.6984007507560126,new_polygon_fold0,0.739290283637856,0.6943637121124444
AOI-0017,2017-06-21,озимая пшеница,2017,172,17.0,0.5552804304940722,0.1455698125900107,0.6918092831260686,new_polygon_fold0,0.7551717487937866,0.7412969225511766
AOI-0017,2017-08-17,озимая пшеница,2017,229,10.0,0.4351828689400707,0.1497145189831138,0.4632895716272726,new_polygon_fold0,0.5132289174217101,0.5241965945682964
AOI-0017,2017-08-21,озимая пшеница,2017,233,10.0,0.4288207180199708,0.1387196463480672,0.5118676679401534,new_polygon_fold0,0.5050972123444287,0.4674085318687944
AOI-0017,2018-05-16,озимая пшеница,2018,136,10.0,0.5945992462061204,0.1267343935164122,0.6496563610476748,new_polygon_fold0,0.5854195234758237,0.6782571094207872
AOI-0017,2018-05-24,озимая пшеница,2018,144,10.0,0.6300114844067413,0.1241076431355011,0.6672308769248276,new_polygon_fold0,0.6088750258062742,0.585037417270943
AOI-0017,2018-05-31,озимая пшеница,2018,151,15.0,0.6223499813199697,0.1191799957002709,0.6461946074253277,new_polygon_fold0,0.6040977187513301,0.6012769970403656
AOI-0017,2018-06-01,озимая пшеница,2018,152,15.0,0.61951678847381,0.1267263021273431,0.669982073614063,new_polygon_fold0,0.5898221358928225,0.6059256705883911
AOI-0017,2018-06-02,озимая пшеница,2018,153,15.0,0.6228813132609274,0.1189512128707667,0.6400866459705198,new_polygon_fold0,0.5885259396815804,0.6105743441364166
AOI-0017,2018-06-08,озимая пшеница,2018,159,15.0,0.5953050360636698,0.1312933077719237,0.6194945993465497,new_polygon_fold0,0.5856479282345027,0.6384663854245698
AOI-0017,2018-06-26,озимая пшеница,2018,177,31.0,0.5505620495217886,0.1625702967783251,0.3990575221238938,new_polygon_fold0,0.5082904646953067,0.5938933536811135
AOI-0017,2018-07-02,озимая пшеница,2018,183,31.0,0.5297042320044217,0.1645986004825863,0.5891316856329001,new_polygon_fold0,0.5209336033161457,0.5677138856415419
AOI-0017,2018-07-10,озимая пшеница,2018,191,31.0,0.4969574280736977,0.1627500734995777,0.3923912472839104,new_polygon_fold0,0.4869189591525694,0.5328079282554463
AOI-0017,2019-04-08,озимая пшеница,2019,98,14.0,0.4288631695655253,0.1384755352747856,0.2270857477617452,new_polygon_fold0,0.3816834124252687,0.3707136163528998
AOI-0017,2019-06-05,озимая пшеница,2019,156,25.0,0.5968909313936014,0.1241710796825578,0.6666790360145842,new_polygon_fold0,0.6688593672389733,0.6389863920534542
AOI-0017,2019-06-07,озимая пшеница,2019,158,25.0,0.5890360697794266,0.1302485617529298,0.5482329537794067,new_polygon_fold0,0.661426520766736,0.6387120023387686
AOI-0017,2019-06-10,озимая пшеница,2019,161,25.0,0.5788639121995578,0.135889081140124,0.71625008613114,new_polygon_fold0,0.6758982870310358,0.6383004177667398
AOI-0017,2019-06-11,озимая пшеница,2019,162,25.0,0.5778996434481629,0.1385543971321391,0.6609472018790943,new_polygon_fold0,0.6664338099059308,0.638163222909397
AOI-0017,2019-06-15,озимая пшеница,2019,166,25.0,0.5785070116813977,0.1360431763449574,0.7262027406078416,new_polygon_fold0,0.6624888012194874,0.6376144434800255
AOI-0017,2019-06-19,озимая пшеница,2019,170,25.0,0.557262347504176,0.1430495911338065,0.6893086575441941,new_polygon_fold0,0.6542780635771316,0.6370656640506538
AOI-0017,2019-06-20,озимая пшеница,2019,171,25.0,0.5556535146465732,0.1455514996507168,0.6279385140213533,new_polygon_fold0,0.6398357777158815,0.636928469193311
AOI-0017,2019-06-25,озимая пшеница,2019,176,25.0,0.5476885517135841,0.1633617146632771,0.6516543204942947,new_polygon_fold0,0.6320514450925744,0.6362424949065967
AOI-0017,2019-06-26,озимая пшеница,2019,177,25.0,0.5406426516012806,0.1652920443303779,0.6124513274336283,new_polygon_fold0,0.6428531462206394,0.6361053000492537
AOI-0017,2019-08-15,озимая пшеница,2019,227,9.0,0.4284622113185943,0.1445003820948467,0.6360288005394003,new_polygon_fold0,0.5942590629692562,0.6427395095139996
AOI-0017,2019-08-19,озимая пшеница,2019,231,9.0,0.4293479427857234,0.1387872599526543,0.6394146810293888,new_polygon_fold0,0.5023064545393785,0.5020612533561385
AOI-0017,2019-08-21,озимая пшеница,2019,233,9.0,0.4239826899109336,0.1332905414934718,0.599141325426945,new_polygon_fold0,0.44473954850837283,0.4317221252772079
AOI-0017,2019-08-22,озимая пшеница,2019,234,9.0,0.428944081975308,0.1382399313941563,0.6034358894538723,new_polygon_fold0,0.43889395961266814,0.39655256123774263
AOI-0017,2019-10-17,озимая пшеница,2019,290,12.0,0.4099934783163886,0.1464165257323883,0.6174286405167155,new_polygon_fold0,0.5785863085877289,0.43977055711748514
AOI-0017,2019-10-20,озимая пшеница,2019,293,12.0,0.4176080397314195,0.1507439298122618,0.3186616940250491,new_polygon_fold0,0.5050761834617788,0.4419707240451616
AOI-0017,2019-10-23,озимая пшеница,2019,296,12.0,0.4149601151818027,0.1452603377191375,0.7018293648397819,new_polygon_fold0,0.502149423736116,0.44417089097283796
AOI-0017,2019-10-26,озимая пшеница,2019,299,12.0,0.4446544056314653,0.1549626060114226,0.6163243818429446,new_polygon_fold0,0.5368725854559137,0.44637105790051446
AOI-0017,2020-04-02,озимая пшеница,2020,93,,0.438938588852029,0.1332188289432619,0.2834347498766659,new_polygon_fold0,0.3308702977687787,0.2729354712751858
AOI-0017,2020-04-12,озимая пшеница,2020,103,30.0,0.4783562776773895,0.162665883671249,0.253704164890922,new_polygon_fold0,0.30329893212691916,0.2869097625481448
AOI-0017,2020-04-17,озимая пшеница,2020,108,30.0,0.5053602921165773,0.1650710367190313,0.2914266947702105,new_polygon_fold0,0.3331545483279164,0.3370551409726479
AOI-0017,2020-04-22,озимая пшеница,2020,113,30.0,0.5142842784144316,0.1548337653602828,0.3089211648625407,new_polygon_fold0,0.4958745358991125,0.38720051939715094
AOI-0017,2020-05-04,озимая пшеница,2020,125,30.0,0.5603339448484599,0.1403969038277889,0.5457881392681683,new_polygon_fold0,0.53122856074999,0.5075494276159582
AOI-0017,2021-04-15,озимая пшеница,2021,105,20.0,0.4939745174016629,0.1673234216473723,0.2837319197979457,new_polygon_fold0,0.236930891665132,0.1584155588237569
AOI-0017,2021-04-29,озимая пшеница,2021,119,7.0,0.5339236237107096,0.1429136819165116,0.4420735033848534,new_polygon_fold0,0.4016861300007338,0.3778803467372187
AOI-0017,2021-07-01,озимая пшеница,2021,182,13.0,0.524918032788078,0.1618501429819674,0.6121924754537476,new_polygon_fold0,0.6854178844858694,0.6810145320873836
AOI-0017,2021-07-21,озимая пшеница,2021,202,12.0,0.4810520808868292,0.1669439442808339,0.5082175625216001,new_polygon_fold0,0.5436230526271008,0.5603392449590127
AOI-0017,2021-07-24,озимая пшеница,2021,205,12.0,0.4876426097004343,0.1634006112589328,0.6054223032816578,new_polygon_fold0,0.5593663201897491,0.5510972896809035
AOI-0017,2021-07-26,озимая пшеница,2021,207,12.0,0.4966517150444501,0.1615789364291514,0.568469528284717,new_polygon_fold0,0.5488094979443386,0.5449359861621641
AOI-0017,2021-07-28,озимая пшеница,2021,209,12.0,0.5003062151168893,0.1458276543235726,0.3868672566371682,new_polygon_fold0,0.5111305383188565,0.5387746826434247
AOI-0017,2021-07-29,озимая пшеница,2021,210,12.0,0.5021079343666015,0.1465620831689901,0.5408056426703394,new_polygon_fold0,0.5396988148627062,0.535694030884055
AOI-0017,2022-09-08,озимая пшеница,2022,251,20.0,0.4415854680717249,0.1363442891601898,0.5222221376319961,new_polygon_fold0,0.5238233939172879,0.5550363707475334
AOI-0017,2022-09-09,озимая пшеница,2022,252,20.0,0.441565435212402,0.1330164569646258,0.507818021261317,new_polygon_fold0,0.506838868524367,0.5456949077896693
AOI-0017,2022-09-14,озимая пшеница,2022,257,20.0,0.4362456548930355,0.1405277975333919,0.4511017699115044,new_polygon_fold0,0.4476429364630246,0.498987593000349
AOI-0017,2022-09-18,озимая пшеница,2022,261,20.0,0.4345579784641119,0.1443541406242881,0.4670917754413504,new_polygon_fold0,0.47671700338748946,0.46162174116889276
AOI-0017,2023-04-17,озимая пшеница,2023,107,28.0,0.4871908039417649,0.171782179633816,0.5376997774610359,new_polygon_fold0,0.5382595449286702,0.5597731587319387
AOI-0017,2023-04-23,озимая пшеница,2023,113,28.0,0.4965822053032019,0.1572710604088977,0.7424000000000001,new_polygon_fold0,0.6377185857550743,0.5786988217970013
AOI-0017,2023-04-27,озимая пшеница,2023,117,28.0,0.509533618432331,0.1502302924032615,0.5730266449546172,new_polygon_fold0,0.5694130661925605,0.591315930507043
AOI-0017,2023-05-05,озимая пшеница,2023,125,28.0,0.5533444667012221,0.1412978602284175,0.648709400255143,new_polygon_fold0,0.5682589952389953,0.6165501479271266
AOI-0017,2023-07-05,озимая пшеница,2023,186,12.0,0.5123811176849848,0.1542228292970875,0.6901048676164371,new_polygon_fold0,0.6582872070467793,0.2872749514508333
AOI-0017,2023-07-06,озимая пшеница,2023,187,12.0,0.5059665649375688,0.1594281886093892,0.6627196076019003,new_polygon_fold0,0.6563649218127983,0.3163428689951283
AOI-0017,2023-07-12,озимая пшеница,2023,193,12.0,0.4902575713225084,0.1603428327018411,0.690745132743363,new_polygon_fold0,0.6900710234606255,0.49075037426089824
AOI-0017,2023-07-14,озимая пшеница,2023,195,12.0,0.4842380521374698,0.1657080095799216,0.5916328179905049,new_polygon_fold0,0.6327542845114874,0.5488862093494882
AOI-0017,2023-07-26,озимая пшеница,2023,207,7.0,0.4853259168971059,0.1552211317148808,0.6166230561903852,new_polygon_fold0,0.6319089151139615,0.688017665959118
AOI-0017,2023-07-27,озимая пшеница,2023,208,7.0,0.4890082962259748,0.1484997416346421,0.5713730306761272,new_polygon_fold0,0.6157996251496871,0.6812570615261803
AOI-0017,2023-07-28,озимая пшеница,2023,209,7.0,0.4852719998252542,0.1395232348064833,0.6569292035398231,new_polygon_fold0,0.5900746098870376,0.6744964570932426
AOI-0017,2023-07-31,озимая пшеница,2023,212,7.0,0.4921243687242112,0.134957429962395,0.6195485044394733,new_polygon_fold0,0.6145264386612544,0.6542146437944295
AOI-0017,2023-08-05,озимая пшеница,2023,217,6.0,0.4703204353617112,0.1354157238873004,0.6078771998061734,new_polygon_fold0,0.5495558206573447,0.5336531938206006
AOI-0017,2023-08-06,озимая пшеница,2023,218,6.0,0.4820343638916431,0.1410543272285184,0.6511990200073835,new_polygon_fold0,0.5295172081252213,0.5205512090782887
AOI-0017,2023-08-23,озимая пшеница,2023,235,9.0,0.4331461634734965,0.1425173143944718,0.5086952792006881,new_polygon_fold0,0.4880134837569546,0.4650222340510444
AOI-0017,2023-08-26,озимая пшеница,2023,238,9.0,0.4424571761358766,0.1396932261939404,0.504272760011988,new_polygon_fold0,0.48429079656157187,0.44387704622906204
AOI-0017,2023-08-28,озимая пшеница,2023,240,9.0,0.4482388867310201,0.1308839040933262,0.4769293604369989,new_polygon_fold0,0.46779342388260886,0.42978025434774036
AOI-0017,2023-10-14,озимая пшеница,2023,287,10.0,0.4449246820169527,0.1488980739678786,0.2548031085338587,new_polygon_fold0,0.2888134798105019,0.2462802042047828
AOI-0017,2024-05-06,озимая пшеница,2024,127,17.0,0.5795950899203423,0.1233981339676522,0.3294562051553923,new_polygon_fold0,0.43602784495436914,0.3369751927124379
AOI-0017,2024-05-07,озимая пшеница,2024,128,17.0,0.5886482823784861,0.1259600328279191,0.4137169806624158,new_polygon_fold0,0.3774984908355538,0.3294775388743198
AOI-0017,2024-05-08,озимая пшеница,2024,129,17.0,0.5946829478528844,0.1235164437250332,0.8023876106194691,new_polygon_fold0,0.712867061997179,0.3219798850362017
AOI-0017,2024-05-09,озимая пшеница,2024,130,17.0,0.6009799921110921,0.1117521698461055,0.2985637015477382,new_polygon_fold0,0.3520191303248736,0.3144822311980835
AOI-0017,2024-06-10,озимая пшеница,2024,162,8.0,0.6253640835937685,0.0803092724302956,0.1584716412209127,new_polygon_fold0,0.2234840321542999,0.4894821846647979
AOI-0017,2024-07-10,озимая пшеница,2024,192,6.0,0.5184793596552257,0.1496763350034331,0.2661119133080372,new_polygon_fold0,0.22784027364743234,0.30274293000920344
AOI-0017,2024-07-20,озимая пшеница,2024,202,8.0,0.5102150841218233,0.1469841736261649,0.1867131209714039,new_polygon_fold0,0.19205634664733395,0.219359598512054
AOI-0017,2024-07-25,озимая пшеница,2024,207,8.0,0.52467149362307,0.1388144049718587,0.2207372553871071,new_polygon_fold0,0.23736173200304633,0.2880399248753751
AOI-0017,2024-09-11,озимая пшеница,2024,255,5.0,0.4595067546838228,0.1294084368566682,0.2835449297870414,new_polygon_fold0,0.28020148597285505,0.31292582983984885
AOI-0017,2024-10-06,озимая пшеница,2024,280,4.0,0.4403839290100967,0.134704890820471,0.1706992123292704,new_polygon_fold0,0.18160086728277725,0.22647022165012196
AOI-0017,2025-04-14,озимая пшеница,2025,104,10.0,0.4171975004197507,0.1271736932155343,0.8301423286460388,new_polygon_fold0,0.7867775449247784,0.8120941926126155
AOI-0017,2025-06-08,озимая пшеница,2025,159,8.0,0.5995424071594451,0.1295538546553582,0.6121983939294587,new_polygon_fold0,0.5784004569030653,0.6065948695495229
AOI-0017,2025-06-10,озимая пшеница,2025,161,8.0,0.591230777785224,0.1361214741204792,0.4708424778761062,new_polygon_fold0,0.5262937561454293,0.5384127182745513
AOI-0017,2025-06-11,озимая пшеница,2025,162,8.0,0.5904495102361392,0.139258117437043,0.5606551346986695,new_polygon_fold0,0.5354938188498388,0.5043216426370654
AOI-0017,2025-06-15,озимая пшеница,2025,166,14.0,0.5945030271920462,0.135248848207953,0.4464826151549859,new_polygon_fold0,0.42313796678030163,0.43218397323797847
AOI-0017,2025-06-26,озимая пшеница,2025,177,14.0,0.5661241354059495,0.1490862176705263,0.5036761061946904,new_polygon_fold0,0.4570467698324457,0.4104286235553448
AOI-0017,2025-06-30,озимая пшеница,2025,181,6.0,0.5629127417026472,0.143458937019215,0.2613331016668453,new_polygon_fold0,0.31075165773052926,0.3024374876250764
AOI-0017,2025-08-12,озимая пшеница,2025,224,6.0,0.4905262446338899,0.1164868182886919,0.1757723096650463,new_polygon_fold0,0.18227510158840401,0.18993287721157537
AOI-0017,2025-08-13,озимая пшеница,2025,225,6.0,0.4884068927602901,0.1187060384440191,0.2622407079646018,new_polygon_fold0,0.2399700065718433,0.203165567782221
AOI-0017,2025-08-14,озимая пшеница,2025,226,6.0,0.4894336153795313,0.1185329803865503,0.163100845289257,new_polygon_fold0,0.18753260815420153,0.21639825835286663
AOI-0017,2025-10-16,озимая пшеница,2025,289,,0.4432493748235764,0.1600536346893887,0.284536678544661,new_polygon_fold0,0.3311028212953297,0.2414294528993109
AOI-0017,2025-10-17,озимая пшеница,2025,290,,0.4432674152437104,0.1583930288873062,0.3297837477141416,new_polygon_fold0,0.3259225297390415,0.2414294528993109
AOI-0017,2025-10-18,озимая пшеница,2025,291,,0.4512431042483734,0.1543002476823786,0.254503541347786,new_polygon_fold0,0.25882763386238355,0.2414294528993109
AOI-0020,2010-05-25,подсолнечник,2010,145,32.0,0.694053231769873,0.1571852985817151,0.5414333802321492,new_polygon_fold0,0.5542610790553217,0.3349233429671977
AOI-0020,2010-06-02,подсолнечник,2010,153,32.0,0.6766388206714171,0.1569958414842619,0.3125473547495384,new_polygon_fold0,0.42899126870160126,0.4039304638750514
AOI-0020,2010-06-10,подсолнечник,2010,161,32.0,0.6137742603536291,0.1654866895328772,0.420456137673347,new_polygon_fold0,0.5169685960908981,0.47293758478290493
AOI-0020,2010-06-11,подсолнечник,2010,162,32.0,0.6035375761540911,0.1660345900471026,0.4405190751069904,new_polygon_fold0,0.48392350927737665,0.4815634748963867
AOI-0020,2010-07-29,подсолнечник,2010,210,16.0,0.3659713902860506,0.189023548406716,0.4860109784620698,new_polygon_fold0,0.509514597941527,0.48152985682089094
AOI-0020,2010-08-05,подсолнечник,2010,217,16.0,0.3411838493569208,0.1588558903498238,0.4134010433920905,new_polygon_fold0,0.4402445518716215,0.43141473475282777
AOI-0020,2010-08-06,подсолнечник,2010,218,16.0,0.3334987283178106,0.1589044816883741,0.3657470761189353,new_polygon_fold0,0.4226611580288169,0.42425543160024737
AOI-0020,2011-06-06,подсолнечник,2011,157,17.0,0.6352083179056645,0.1651285237453255,0.7970371048122296,new_polygon_fold0,0.8083069067343311,0.8304874492101494
AOI-0020,2011-06-10,подсолнечник,2011,161,17.0,0.5958266689884466,0.1683088941177286,0.5898116778051354,new_polygon_fold0,0.6842216625695856,0.7526255952150481
AOI-0020,2011-06-13,подсолнечник,2011,164,17.0,0.5745939791833518,0.1680423578875272,0.7273012897680926,new_polygon_fold0,0.7335345170839997,0.6942292047187221
AOI-0020,2011-06-14,подсолнечник,2011,165,17.0,0.5645353458238593,0.1705305423305311,0.7471422728010771,new_polygon_fold0,0.7394537637445959,0.6747637412199468
AOI-0020,2011-08-08,подсолнечник,2011,220,15.0,0.3249275026764234,0.155617694698624,0.4281746282871518,new_polygon_fold0,0.3792009205174365,0.3821135278015484
AOI-0020,2011-08-09,подсолнечник,2011,221,15.0,0.3226336375630136,0.1506126958140856,0.4114288121275213,new_polygon_fold0,0.3874681855811007,0.3822205758395072
AOI-0020,2011-08-13,подсолнечник,2011,225,15.0,0.3151016260123293,0.139903964827649,0.5150291593387267,new_polygon_fold0,0.4990965857158106,0.38264876799134256
AOI-0020,2012-05-22,подсолнечник,2012,143,32.0,0.6705973433842629,0.166483107052915,0.2936462614555911,new_polygon_fold0,0.3190487709068519,0.5707392872845587
AOI-0020,2012-05-24,подсолнечник,2012,145,32.0,0.686650491092304,0.1646737154919705,0.5849877945831867,new_polygon_fold0,0.5909535618322527,0.5896363876187127
AOI-0020,2012-07-11,подсолнечник,2012,193,25.0,0.3805243628685816,0.1790057910263905,0.683224516355962,new_polygon_fold0,0.6789305979730925,0.7933371787852798
AOI-0020,2012-07-18,подсолнечник,2012,200,25.0,0.373967515469037,0.1831667038645011,0.7215566550569519,new_polygon_fold0,0.7375954696145162,0.6936093125138469
AOI-0020,2012-07-25,подсолнечник,2012,207,25.0,0.364010714764883,0.1803478824690524,0.597508347336057,new_polygon_fold0,0.6359511405112874,0.5938814462424142
AOI-0020,2012-07-27,подсолнечник,2012,209,25.0,0.3627326473647657,0.1857365199607362,0.4664673935983117,new_polygon_fold0,0.5632270157384625,0.5653877701648621
AOI-0020,2012-09-20,подсолнечник,2012,264,16.0,0.2270957464389192,0.0701557945485235,0.2314357369090178,new_polygon_fold0,0.2282266873316031,0.3044025303376715
